Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
17N_P6_4,17N,2014,2014-10-05,P6,4,October,1846,DNN2,2138.580078125
25NW_P3_2,25NW,2014,2014-10-05,P3,2,October,494,DNN2,925.3580932617188
21N_P3_2,21N,2014,2014-10-05,P3,2,October,961,DNN2,1013.2417602539062
22E_P3_4,22E,2014,2014-10-05,P3,4,October,901,DNN2,726.4742431640625
17N_P6_3,17N,2014,2014-10-05,P6,3,October,2161,DNN2,1746.45556640625
15E_P2_2,15E,2014,2014-10-05,P2,2,October,832,DNN2,878.0811157226562
25SE_P3_2,25SE,2014,2014-10-05,P3,2,October,530,DNN2,1024.1798095703125
7SE_P4_3,7SE,2014,2014-10-05,P4,3,October,1240,DNN2,1235.853759765625
17N_P6_2,17N,2014,2014-10-05,P6,2,October,523,DNN2,1306.832763671875
25SE_P3_3,25SE,2014,2014-10-05,P3,3,October,955,DNN2,876.5858154296875
22E_P4_2,22E,2014,2014-10-05,P4,2,October,521,DNN2,716.2296142578125
26E_P4_3,26E,2014,2014-10-05,P4,3,October,845,DNN2,1085.6231689453125
26W_P1_1,26W,2014,2014-10-05,P1,1,October,689,DNN2,702.9585571289062
22W_P4_3,22W,2014,2014-10-05,P4,3,October,270,DNN2,746.778076171875
26W_P4_3,26W,2014,2014-10-05,P4,3,October,479,DNN2,755.9976196289062
CN_P2_1,CN,2014,2014-10-05,P2,1,October,344,DNN2,712.291748046875
31E_P3_2,31E,2014,2014-10-05,P3,2,October,940,DNN2,850.7874755859375
19N_P4_2,19N,2014,2014-10-05,P4,2,October,1872,DNN2,2214.68115234375
22W_P4_4,22W,2014,2014-10-05,P4,4,October,291,DNN2,980.19921875
CN_P2_2,CN,2014,2014-10-05,P2,2,October,531,DNN2,688.3448486328125
20SE_P1_4,20SE,2014,2014-10-05,P1,4,October,2142,DNN2,1975.16943359375
19N_P4_3,19N,2014,2014-10-05,P4,3,October,776,DNN2,1099.076904296875
31E_P3_1,31E,2014,2014-10-05,P3,1,October,656,DNN2,879.1465454101562
5W_P4_4,5W,2014,2014-10-05,P4,4,October,286,DNN2,559.3607177734375
7NW_P3_1,7NW,2014,2014-10-05,P3,1,October,607,DNN2,1035.8028564453125
26W_P4_4,26W,2014,2014-10-05,P4,4,October,398,DNN2,766.0961303710938
19N_P4_4,19N,2014,2014-10-05,P4,4,October,608,DNN2,1025.650390625
20SE_P1_3,20SE,2014,2014-10-05,P1,3,October,2944,DNN2,2234.029296875
24W_P3_2,24W,2014,2014-10-05,P3,2,October,709,DNN2,732.9851684570312
CN_P2_3,CN,2014,2014-10-05,P2,3,October,341,DNN2,470.7026672363281
31E_P2_4,31E,2014,2014-10-05,P2,4,October,745,DNN2,1093.5943603515625
20SE_P1_2,20SE,2014,2014-10-05,P1,2,October,3143,DNN2,2099.300048828125
2930_P1_1,2930,2014,2014-10-05,P1,1,October,480,DNN2,724.6969604492188
24W_P3_1,24W,2014,2014-10-05,P3,1,October,724,DNN2,736.0277099609375
CN_P2_4,CN,2014,2014-10-05,P2,4,October,383,DNN2,548.0728759765625
20SE_P1_1,20SE,2014,2014-10-05,P1,1,October,1951,DNN2,1986.5347900390625
7NW_P1_1,7NW,2014,2014-10-05,P1,1,October,1468,DNN2,915.2596435546875
7NW_P2_4,7NW,2014,2014-10-05,P2,4,October,1346,DNN2,709.4524536132812
31E_P2_3,31E,2014,2014-10-05,P2,3,October,664,DNN2,918.103271484375
20NW_P6_4,20NW,2014,2014-10-05,P6,4,October,1598,DNN2,1226.93505859375
10S_P2_1,10S,2014,2014-10-05,P2,1,October,966,DNN2,1640.2818603515625
19N_P4_1,19N,2014,2014-10-05,P4,1,October,2015,DNN2,1700.2613525390625
24W_P3_3,24W,2014,2014-10-05,P3,3,October,412,DNN2,1031.29296875
19N_P3_4,19N,2014,2014-10-05,P3,4,October,576,DNN2,963.9044799804688
CN_P1_1,CN,2014,2014-10-05,P1,1,October,345,DNN2,612.9459838867188
22W_P3_4,22W,2014,2014-10-05,P3,4,October,400,DNN2,915.2260131835938
19N_P2_2,19N,2014,2014-10-05,P2,2,October,1508,DNN2,1593.312744140625
31E_P4_1,31E,2014,2014-10-05,P4,1,October,784,DNN2,1301.815185546875
24W_P4_1,24W,2014,2014-10-05,P4,1,October,824,DNN2,851.4479370117188
19N_P2_3,19N,2014,2014-10-05,P2,3,October,1533,DNN2,1719.1041259765625
CN_P1_2,CN,2014,2014-10-05,P1,2,October,310,DNN2,549.9730224609375
26W_P3_3,26W,2014,2014-10-05,P3,3,October,539,DNN2,735.76708984375
26W_P3_4,26W,2014,2014-10-05,P3,4,October,464,DNN2,724.6837768554688
20SE_P2_3,20SE,2014,2014-10-05,P2,3,October,2737,DNN2,2436.1025390625
19N_P2_4,19N,2014,2014-10-05,P2,4,October,1696,DNN2,1709.58740234375
22W_P4_1,22W,2014,2014-10-05,P4,1,October,234,DNN2,879.8767700195312
19N_P3_1,19N,2014,2014-10-05,P3,1,October,2049,DNN2,1774.1905517578125
2930_P1_2,2930,2014,2014-10-05,P1,2,October,475,DNN2,926.4187622070312
5W_P4_2,5W,2014,2014-10-05,P4,2,October,209,DNN2,473.4669494628906
31E_P3_4,31E,2014,2014-10-05,P3,4,October,707,DNN2,934.628173828125
CN_P1_3,CN,2014,2014-10-05,P1,3,October,403,DNN2,830.3864135742188
24W_P3_4,24W,2014,2014-10-05,P3,4,October,590,DNN2,878.4417724609375
26W_P4_1,26W,2014,2014-10-05,P4,1,October,376,DNN2,1198.2296142578125
20SE_P2_2,20SE,2014,2014-10-05,P2,2,October,2447,DNN2,2557.358154296875
19N_P3_2,19N,2014,2014-10-05,P3,2,October,774,DNN2,988.385009765625
31E_P3_3,31E,2014,2014-10-05,P3,3,October,606,DNN2,874.9179077148438
19N_P3_3,19N,2014,2014-10-05,P3,3,October,3096,DNN2,1764.689453125
22W_P4_2,22W,2014,2014-10-05,P4,2,October,429,DNN2,881.9567260742188
26W_P4_2,26W,2014,2014-10-05,P4,2,October,598,DNN2,795.9237670898438
5W_P4_3,5W,2014,2014-10-05,P4,3,October,337,DNN2,546.22314453125
CN_P1_4,CN,2014,2014-10-05,P1,4,October,324,DNN2,826.8848876953125
20SE_P2_1,20SE,2014,2014-10-05,P2,1,October,2165,DNN2,2514.02587890625
7NW_P3_3,7NW,2014,2014-10-05,P3,3,October,1176,DNN2,1297.5574951171875
CN_P3_1,CN,2014,2014-10-05,P3,1,October,538,DNN2,1286.6552734375
20NW_P6_3,20NW,2014,2014-10-05,P6,3,October,1958,DNN2,1463.3564453125
20NW_P6_2,20NW,2014,2014-10-05,P6,2,October,1308,DNN2,1074.8577880859375
20NW_P2_2,20NW,2014,2014-10-05,P2,2,October,2213,DNN2,1269.332763671875
2930_P3_1,2930,2014,2014-10-05,P3,1,October,399,DNN2,1017.6071166992188
24W_P1_3,24W,2014,2014-10-05,P1,3,October,646,DNN2,875.9523315429688
7NW_P1_3,7NW,2014,2014-10-05,P1,3,October,1302,DNN2,961.9971313476562
20NW_P4_3,20NW,2014,2014-10-05,P4,3,October,1615,DNN2,1641.0692138671875
20NW_P2_3,20NW,2014,2014-10-05,P2,3,October,2028,DNN2,1594.6390380859375
CN_P4_2,CN,2014,2014-10-05,P4,2,October,285,DNN2,692.2877807617188
2930_P3_2,2930,2014,2014-10-05,P3,2,October,329,DNN2,792.9642333984375
2930_P3_3,2930,2014,2014-10-05,P3,3,October,350,DNN2,1013.3307495117188
2930_P3_4,2930,2014,2014-10-05,P3,4,October,332,DNN2,881.1072998046875
20NW_P2_4,20NW,2014,2014-10-05,P2,4,October,3054,DNN2,1610.0911865234375
CN_P4_3,CN,2014,2014-10-05,P4,3,October,485,DNN2,916.5300903320312
2930_P4_1,2930,2014,2014-10-05,P4,1,October,228,DNN2,705.1157836914062
31E_P1_3,31E,2014,2014-10-05,P1,3,October,818,DNN2,856.22314453125
24W_P2_2,24W,2014,2014-10-05,P2,2,October,618,DNN2,860.583251953125
20NW_P3_1,20NW,2014,2014-10-05,P3,1,October,1349,DNN2,1218.42822265625
31E_P1_2,31E,2014,2014-10-05,P1,2,October,890,DNN2,864.0712890625
20NW_P3_2,20NW,2014,2014-10-05,P3,2,October,1760,DNN2,1513.3056640625
2930_P4_2,2930,2014,2014-10-05,P4,2,October,344,DNN2,667.6198120117188
7NW_P2_1,7NW,2014,2014-10-05,P2,1,October,704,DNN2,1015.9345703125
24W_P1_4,24W,2014,2014-10-05,P1,4,October,748,DNN2,873.15380859375
2930_P4_3,2930,2014,2014-10-05,P4,3,October,510,DNN2,709.5152587890625
CN_P4_4,CN,2014,2014-10-05,P4,4,October,569,DNN2,1047.6910400390625
20NW_P4_1,20NW,2014,2014-10-05,P4,1,October,2743,DNN2,1745.293212890625
20NW_P3_3,20NW,2014,2014-10-05,P3,3,October,1396,DNN2,1623.5560302734375
24W_P2_1,24W,2014,2014-10-05,P2,1,October,464,DNN2,842.2490234375
31E_P1_1,31E,2014,2014-10-05,P1,1,October,654,DNN2,998.0606689453125
2930_P4_4,2930,2014,2014-10-05,P4,4,October,403,DNN2,849.3919677734375
20NW_P4_2,20NW,2014,2014-10-05,P4,2,October,1430,DNN2,1608.85595703125
20SE_P2_4,20SE,2014,2014-10-05,P2,4,October,2163,DNN2,2192.42236328125
2930_P2_4,2930,2014,2014-10-05,P2,4,October,695,DNN2,1027.793212890625
2930_P2_3,2930,2014,2014-10-05,P2,3,October,465,DNN2,1023.0863037109375
31E_P2_2,31E,2014,2014-10-05,P2,2,October,628,DNN2,985.7552490234375
20NW_P6_1,20NW,2014,2014-10-05,P6,1,October,2605,DNN2,2122.802001953125
2930_P1_3,2930,2014,2014-10-05,P1,3,October,422,DNN2,1458.8350830078125
CN_P3_2,CN,2014,2014-10-05,P3,2,October,952,DNN2,1237.3106689453125
20NW_P5_4,20NW,2014,2014-10-05,P5,4,October,1960,DNN2,1821.4033203125
24W_P2_4,24W,2014,2014-10-05,P2,4,October,1079,DNN2,1032.5870361328125
2930_P1_4,2930,2014,2014-10-05,P1,4,October,230,DNN2,864.4427490234375
20NW_P5_3,20NW,2014,2014-10-05,P5,3,October,2928,DNN2,1660.103271484375
7NW_P2_3,7NW,2014,2014-10-05,P2,3,October,619,DNN2,861.975341796875
CN_P3_3,CN,2014,2014-10-05,P3,3,October,330,DNN2,985.4249877929688
20NW_P5_2,20NW,2014,2014-10-05,P5,2,October,1918,DNN2,1767.85546875
20NW_P1_1,20NW,2014,2014-10-05,P1,1,October,1712,DNN2,1204.0826416015625
24W_P1_1,24W,2014,2014-10-05,P1,1,October,623,DNN2,743.4361572265625
7NW_P2_2,7NW,2014,2014-10-05,P2,2,October,942,DNN2,881.2769165039062
31E_P2_1,31E,2014,2014-10-05,P2,1,October,723,DNN2,799.9638671875
20NW_P1_2,20NW,2014,2014-10-05,P1,2,October,1192,DNN2,1257.3094482421875
2930_P2_1,2930,2014,2014-10-05,P2,1,October,387,DNN2,1170.7950439453125
CN_P3_4,CN,2014,2014-10-05,P3,4,October,359,DNN2,861.5555419921875
20NW_P5_1,20NW,2014,2014-10-05,P5,1,October,1784,DNN2,1295.285400390625
20NW_P1_3,20NW,2014,2014-10-05,P1,3,October,1294,DNN2,1425.19189453125
24W_P1_2,24W,2014,2014-10-05,P1,2,October,445,DNN2,771.6099853515625
2930_P2_2,2930,2014,2014-10-05,P2,2,October,390,DNN2,1344.4869384765625
20NW_P4_4,20NW,2014,2014-10-05,P4,4,October,1556,DNN2,1525.351806640625
20NW_P1_4,20NW,2014,2014-10-05,P1,4,October,1892,DNN2,1061.029296875
24W_P2_3,24W,2014,2014-10-05,P2,3,October,697,DNN2,845.3309326171875
CN_P4_1,CN,2014,2014-10-05,P4,1,October,483,DNN2,1026.9940185546875
31E_P1_4,31E,2014,2014-10-05,P1,4,October,806,DNN2,945.9981079101562
20NW_P2_1,20NW,2014,2014-10-05,P2,1,October,1987,DNN2,1509.5469970703125
7NW_P1_2,7NW,2014,2014-10-05,P1,2,October,950,DNN2,1102.67236328125
7NW_P3_4,7NW,2014,2014-10-05,P3,4,October,703,DNN2,903.3181762695312
7NW_P3_2,7NW,2014,2014-10-05,P3,2,October,1141,DNN2,1065.158935546875
19N_P2_1,19N,2014,2014-10-05,P2,1,October,1577,DNN2,1440.461669921875
18S_P4_3,18S,2014,2014-10-05,P4,3,October,1777,DNN2,1740.78515625
22W_P2_4,22W,2014,2014-10-05,P2,4,October,419,DNN2,883.486572265625
31W_P1_2,31W,2014,2014-10-05,P1,2,October,917,DNN2,1035.9422607421875
20SE_P4_3,20SE,2014,2014-10-05,P4,3,October,2252,DNN2,1838.8822021484375
18S_P4_4,18S,2014,2014-10-05,P4,4,October,2400,DNN2,2064.788330078125
26W_P2_1,26W,2014,2014-10-05,P2,1,October,533,DNN2,682.623779296875
31W_P1_1,31W,2014,2014-10-05,P1,1,October,893,DNN2,940.1651611328125
20SE_P4_2,20SE,2014,2014-10-05,P4,2,October,1996,DNN2,2297.194091796875
5W_P4_1,5W,2014,2014-10-05,P4,1,October,291,DNN2,571.6845703125
10S_P1_1,10S,2014,2014-10-05,P1,1,October,1117,DNN2,2035.2659912109375
8E_P4_1,8E,2014,2014-10-05,P4,1,October,1134,DNN2,1023.5144653320312
8E_P3_4,8E,2014,2014-10-05,P3,4,October,736,DNN2,802.4077758789062
22W_P3_1,22W,2014,2014-10-05,P3,1,October,394,DNN2,997.6093139648438
5W_P3_3,5W,2014,2014-10-05,P3,3,October,211,DNN2,640.3641967773438
20SE_P4_1,20SE,2014,2014-10-05,P4,1,October,2212,DNN2,1920.1605224609375
7NW_P4_2,7NW,2014,2014-10-05,P4,2,October,1090,DNN2,1425.0792236328125
24W_P4_3,24W,2014,2014-10-05,P4,3,October,668,DNN2,852.97314453125
20SE_P3_4,20SE,2014,2014-10-05,P3,4,October,2051,DNN2,1923.13134765625
31E_P4_4,31E,2014,2014-10-05,P4,4,October,640,DNN2,1059.108154296875
26W_P2_3,26W,2014,2014-10-05,P2,3,October,587,DNN2,695.7340698242188
8E_P4_2,8E,2014,2014-10-05,P4,2,October,601,DNN2,850.8470458984375
5W_P3_4,5W,2014,2014-10-05,P3,4,October,324,DNN2,830.8314819335938
20SE_P3_3,20SE,2014,2014-10-05,P3,3,October,2883,DNN2,2184.7578125
19N_P1_1,19N,2014,2014-10-05,P1,1,October,2081,DNN2,1656.1201171875
26W_P2_2,26W,2014,2014-10-05,P2,2,October,470,DNN2,684.966796875
26W_P2_4,26W,2014,2014-10-05,P2,4,October,401,DNN2,711.9741821289062
10S_P1_2,10S,2014,2014-10-05,P1,2,October,2006,DNN2,1935.01513671875
26W_P1_4,26W,2014,2014-10-05,P1,4,October,473,DNN2,700.4243774414062
18S_P2_4,18S,2014,2014-10-05,P2,4,October,1276,DNN2,1183.1390380859375
31W_P1_4,31W,2014,2014-10-05,P1,4,October,700,DNN2,1158.3751220703125
8E_P3_1,8E,2014,2014-10-05,P3,1,October,687,DNN2,769.3765258789062
7NW_P4_4,7NW,2014,2014-10-05,P4,4,October,1262,DNN2,1656.3021240234375
20SE_P5_2,20SE,2014,2014-10-05,P5,2,October,2171,DNN2,2046.09765625
18S_P3_1,18S,2014,2014-10-05,P3,1,October,843,DNN2,1456.8782958984375
26W_P1_2,26W,2014,2014-10-05,P1,2,October,517,DNN2,697.7039184570312
18S_P3_2,18S,2014,2014-10-05,P3,2,October,3439,DNN2,2002.29443359375
10S_P1_4,10S,2014,2014-10-05,P1,4,October,1501,DNN2,1750.2218017578125
8E_P3_2,8E,2014,2014-10-05,P3,2,October,649,DNN2,876.681640625
22W_P2_3,22W,2014,2014-10-05,P2,3,October,580,DNN2,1025.1031494140625
24W_P4_4,24W,2014,2014-10-05,P4,4,October,686,DNN2,847.7659301757812
26W_P1_3,26W,2014,2014-10-05,P1,3,October,468,DNN2,732.8646850585938
18S_P3_3,18S,2014,2014-10-05,P3,3,October,1360,DNN2,1601.2259521484375
31W_P1_3,31W,2014,2014-10-05,P1,3,October,591,DNN2,1100.13720703125
18S_P3_4,18S,2014,2014-10-05,P3,4,October,2817,DNN2,2078.853271484375
5W_P3_2,5W,2014,2014-10-05,P3,2,October,298,DNN2,858.5653686523438
7NW_P4_3,7NW,2014,2014-10-05,P4,3,October,1013,DNN2,1196.6275634765625
20NW_P3_4,20NW,2014,2014-10-05,P3,4,October,2424,DNN2,1462.717529296875
8E_P3_3,8E,2014,2014-10-05,P3,3,October,750,DNN2,783.113525390625
10S_P1_3,10S,2014,2014-10-05,P1,3,October,1117,DNN2,2042.0064697265625
18S_P4_1,18S,2014,2014-10-05,P4,1,October,1235,DNN2,1257.324951171875
20SE_P4_4,20SE,2014,2014-10-05,P4,4,October,2548,DNN2,1962.05078125
18S_P4_2,18S,2014,2014-10-05,P4,2,October,2411,DNN2,2005.104736328125
20SE_P5_1,20SE,2014,2014-10-05,P5,1,October,1842,DNN2,2403.669921875
8E_P4_3,8E,2014,2014-10-05,P4,3,October,1175,DNN2,1051.2626953125
17N_P1_2,17N,2014,2014-10-05,P1,2,October,489,DNN2,1026.740966796875
31E_P4_3,31E,2014,2014-10-05,P4,3,October,773,DNN2,1028.446533203125
8E_P4_4,8E,2014,2014-10-05,P4,4,October,905,DNN2,1049.2459716796875
19N_P1_2,19N,2014,2014-10-05,P1,2,October,2265,DNN2,1715.098388671875
22W_P3_3,22W,2014,2014-10-05,P3,3,October,758,DNN2,760.1187133789062
19N_P1_4,19N,2014,2014-10-05,P1,4,October,2654,DNN2,1345.85888671875
26W_P3_2,26W,2014,2014-10-05,P3,2,October,309,DNN2,757.3471069335938
20SE_P3_1,20SE,2014,2014-10-05,P3,1,October,1895,DNN2,2307.270751953125
26W_P3_1,26W,2014,2014-10-05,P3,1,October,503,DNN2,711.7092895507812
20SE_P3_2,20SE,2014,2014-10-05,P3,2,October,3071,DNN2,1938.017822265625
31E_P4_2,31E,2014,2014-10-05,P4,2,October,722,DNN2,1115.0338134765625
7NW_P4_1,7NW,2014,2014-10-05,P4,1,October,1009,DNN2,1169.4962158203125
24W_P4_2,24W,2014,2014-10-05,P4,2,October,823,DNN2,1234.6884765625
19N_P1_3,19N,2014,2014-10-05,P1,3,October,1748,DNN2,1812.768310546875
22W_P3_2,22W,2014,2014-10-05,P3,2,October,436,DNN2,931.6770629882812
21N_P2_3,21N,2015,2015-06-12,P2,3,June,1106,DNN2,1007.2507934570312
21N_P4_4,21N,2015,2015-06-12,P4,4,June,1101,DNN2,1318.1075439453125
7SE_P3_2,7SE,2015,2015-06-12,P3,2,June,902,DNN2,1081.1343994140625
8E_P2_3,8E,2015,2015-06-12,P2,3,June,860,DNN2,842.6780395507812
24W_P2_2,24W,2015,2015-06-12,P2,2,June,591,DNN2,915.7162475585938
7SE_P1_1,7SE,2015,2015-06-12,P1,1,June,727,DNN2,967.8005981445312
17S_P3_3,17S,2015,2015-06-12,P3,3,June,1187,DNN2,1187.2686767578125
22E_P4_2,22E,2015,2015-06-12,P4,2,June,2022,DNN2,1944.18359375
22E_P3_1,22E,2015,2015-06-12,P3,1,June,987,DNN2,1114.081787109375
CN_P3_3,CN,2015,2015-06-12,P3,3,June,1789,DNN2,1585.5784912109375
17S_P5_4,17S,2015,2015-06-12,P5,4,June,772,DNN2,1198.1871337890625
15E_P1_3,15E,2015,2015-06-12,P1,3,June,700,DNN2,859.8748168945312
7NW_P3_2,7NW,2015,2015-06-12,P3,2,June,939,DNN2,1240.19775390625
20SE_P4_1,20SE,2015,2015-06-12,P4,1,June,2332,DNN2,2290.082763671875
24W_P2_3,24W,2015,2015-06-12,P2,3,June,1143,DNN2,966.31298828125
7SE_P6_2,7SE,2015,2015-06-12,P6,2,June,1677,DNN2,2134.762451171875
22E_P1_2,22E,2015,2015-06-12,P1,2,June,2521,DNN2,1959.1871337890625
20SE_P6_4,20SE,2015,2015-06-12,P6,4,June,1126,DNN2,1693.627685546875
22W_P2_3,22W,2015,2015-06-12,P2,3,June,910,DNN2,888.9573364257812
8E_P2_1,8E,2015,2015-06-12,P2,1,June,1348,DNN2,1204.32177734375
20SE_P4_3,20SE,2015,2015-06-12,P4,3,June,2131,DNN2,2452.280517578125
22W_P4_2,22W,2015,2015-06-12,P4,2,June,1006,DNN2,879.9119262695312
15E_P1_4,15E,2015,2015-06-12,P1,4,June,666,DNN2,826.4098510742188
22W_P3_2,22W,2015,2015-06-12,P3,2,June,856,DNN2,1022.3404541015625
22E_P4_3,22E,2015,2015-06-12,P4,3,June,1296,DNN2,1095.55126953125
24W_P2_1,24W,2015,2015-06-12,P2,1,June,659,DNN2,872.0092163085938
7NW_P3_4,7NW,2015,2015-06-12,P3,4,June,769,DNN2,1106.4205322265625
8E_P4_3,8E,2015,2015-06-12,P4,3,June,987,DNN2,1197.9190673828125
10S_P3_3,10S,2015,2015-06-12,P3,3,June,1443,DNN2,1137.7598876953125
7SE_P4_2,7SE,2015,2015-06-12,P4,2,June,878,DNN2,1264.0091552734375
15E_P2_2,15E,2015,2015-06-12,P2,2,June,568,DNN2,857.6734619140625
22E_P2_4,22E,2015,2015-06-12,P2,4,June,2362,DNN2,1557.2479248046875
21N_P3_2,21N,2015,2015-06-12,P3,2,June,1352,DNN2,997.2315063476562
7NW_P3_3,7NW,2015,2015-06-12,P3,3,June,1115,DNN2,1507.94677734375
15E_P3_1,15E,2015,2015-06-12,P3,1,June,1031,DNN2,1321.09814453125
8E_P2_2,8E,2015,2015-06-12,P2,2,June,892,DNN2,1021.2881469726562
8E_P4_2,8E,2015,2015-06-12,P4,2,June,665,DNN2,1054.56982421875
20SE_P4_2,20SE,2015,2015-06-12,P4,2,June,2124,DNN2,2473.869873046875
7SE_P6_1,7SE,2015,2015-06-12,P6,1,June,1547,DNN2,2047.96044921875
17S_P3_1,17S,2015,2015-06-12,P3,1,June,1943,DNN2,1344.39501953125
22W_P3_3,22W,2015,2015-06-12,P3,3,June,1476,DNN2,1022.6749877929688
17S_P4_4,17S,2015,2015-06-12,P4,4,June,1439,DNN2,1255.67431640625
7SE_P5_3,7SE,2015,2015-06-12,P5,3,June,1175,DNN2,2369.498779296875
10S_P4_3,10S,2015,2015-06-12,P4,3,June,1122,DNN2,975.071533203125
17S_P2_1,17S,2015,2015-06-12,P2,1,June,515,DNN2,742.2361450195312
24W_P3_1,24W,2015,2015-06-12,P3,1,June,585,DNN2,868.7088012695312
7NW_P2_2,7NW,2015,2015-06-12,P2,2,June,715,DNN2,1172.3892822265625
7SE_P3_4,7SE,2015,2015-06-12,P3,4,June,918,DNN2,1065.55126953125
21N_P1_1,21N,2015,2015-06-12,P1,1,June,1358,DNN2,1081.090087890625
21N_P2_4,21N,2015,2015-06-12,P2,4,June,934,DNN2,1448.6331787109375
10S_P2_2,10S,2015,2015-06-12,P2,2,June,1895,DNN2,1709.529052734375
22E_P3_3,22E,2015,2015-06-12,P3,3,June,877,DNN2,1049.2012939453125
8E_P3_1,8E,2015,2015-06-12,P3,1,June,936,DNN2,980.5653076171875
17S_P2_4,17S,2015,2015-06-12,P2,4,June,653,DNN2,840.9442749023438
8E_P3_3,8E,2015,2015-06-12,P3,3,June,801,DNN2,910.4932861328125
22W_P2_2,22W,2015,2015-06-12,P2,2,June,872,DNN2,881.6307373046875
20SE_P3_2,20SE,2015,2015-06-12,P3,2,June,2093,DNN2,2001.179931640625
22E_P3_4,22E,2015,2015-06-12,P3,4,June,2269,DNN2,1995.6146240234375
22W_P3_4,22W,2015,2015-06-12,P3,4,June,767,DNN2,883.9620361328125
21N_P4_3,21N,2015,2015-06-12,P4,3,June,1181,DNN2,1368.9024658203125
8E_P3_2,8E,2015,2015-06-12,P3,2,June,868,DNN2,972.8578491210938
CN_P3_4,CN,2015,2015-06-12,P3,4,June,1953,DNN2,1530.512451171875
20SE_P3_3,20SE,2015,2015-06-12,P3,3,June,2202,DNN2,2073.531494140625
15E_P3_2,15E,2015,2015-06-12,P3,2,June,1384,DNN2,1210.4788818359375
8E_P3_4,8E,2015,2015-06-12,P3,4,June,733,DNN2,953.6190185546875
22W_P4_1,22W,2015,2015-06-12,P4,1,June,782,DNN2,908.267333984375
8E_P4_1,8E,2015,2015-06-12,P4,1,June,1396,DNN2,1313.9146728515625
10S_P1_3,10S,2015,2015-06-12,P1,3,June,2033,DNN2,1711.946533203125
24W_P3_2,24W,2015,2015-06-12,P3,2,June,818,DNN2,848.5309448242188
10S_P4_2,10S,2015,2015-06-12,P4,2,June,1300,DNN2,1030.55224609375
7NW_P2_4,7NW,2015,2015-06-12,P2,4,June,980,DNN2,1021.3546142578125
17S_P3_4,17S,2015,2015-06-12,P3,4,June,2050,DNN2,1492.277099609375
7SE_P1_4,7SE,2015,2015-06-12,P1,4,June,684,DNN2,1017.0657958984375
7SE_P5_4,7SE,2015,2015-06-12,P5,4,June,2588,DNN2,2324.525390625
22E_P3_2,22E,2015,2015-06-12,P3,2,June,1587,DNN2,1559.156494140625
7SE_P3_3,7SE,2015,2015-06-12,P3,3,June,706,DNN2,1027.7921142578125
20SE_P3_4,20SE,2015,2015-06-12,P3,4,June,2174,DNN2,1992.363037109375
7SE_P1_2,7SE,2015,2015-06-12,P1,2,June,818,DNN2,1187.5609130859375
24W_P2_4,24W,2015,2015-06-12,P2,4,June,1544,DNN2,1152.8289794921875
7SE_P4_1,7SE,2015,2015-06-12,P4,1,June,854,DNN2,1168.7965087890625
7NW_P2_3,7NW,2015,2015-06-12,P2,3,June,504,DNN2,1072.9595947265625
CN_P4_1,CN,2015,2015-06-12,P4,1,June,883,DNN2,940.5222778320312
7SE_P1_3,7SE,2015,2015-06-12,P1,3,June,760,DNN2,987.7526245117188
21N_P3_1,21N,2015,2015-06-12,P3,1,June,843,DNN2,1110.7781982421875
8E_P2_4,8E,2015,2015-06-12,P2,4,June,1080,DNN2,983.8217163085938
22E_P4_1,22E,2015,2015-06-12,P4,1,June,1224,DNN2,1108.316650390625
7NW_P3_1,7NW,2015,2015-06-12,P3,1,June,1102,DNN2,1286.3773193359375
8E_P4_4,8E,2015,2015-06-12,P4,4,June,1023,DNN2,1046.185546875
7NW_P4_1,7NW,2015,2015-06-12,P4,1,June,848,DNN2,1169.8597412109375
17S_P2_2,17S,2015,2015-06-12,P2,2,June,473,DNN2,813.00048828125
20SE_P5_4,20SE,2015,2015-06-12,P5,4,June,1808,DNN2,2526.4521484375
7NW_P6_3,7NW,2015,2015-06-12,P6,3,June,1152,DNN2,1114.646240234375
7SE_P5_1,7SE,2015,2015-06-12,P5,1,June,1964,DNN2,2296.1533203125
8E_P1_1,8E,2015,2015-06-12,P1,1,June,929,DNN2,1264.462890625
22E_P1_4,22E,2015,2015-06-12,P1,4,June,1535,DNN2,1797.6868896484375
21N_P3_4,21N,2015,2015-06-12,P3,4,June,1903,DNN2,1257.822021484375
22W_P1_2,22W,2015,2015-06-12,P1,2,June,893,DNN2,1190.5078125
24W_P1_1,24W,2015,2015-06-12,P1,1,June,848,DNN2,863.610595703125
CN_P2_2,CN,2015,2015-06-12,P2,2,June,1019,DNN2,1178.9083251953125
CN_P4_4,CN,2015,2015-06-12,P4,4,June,1009,DNN2,1106.834716796875
17S_P4_3,17S,2015,2015-06-12,P4,3,June,2163,DNN2,1731.333251953125
21N_P1_4,21N,2015,2015-06-12,P1,4,June,1160,DNN2,1529.5948486328125
8E_P1_2,8E,2015,2015-06-12,P1,2,June,1197,DNN2,1178.896728515625
7NW_P5_2,7NW,2015,2015-06-12,P5,2,June,1384,DNN2,1555.7403564453125
20SE_P5_3,20SE,2015,2015-06-12,P5,3,June,1328,DNN2,2311.579345703125
CN_P2_1,CN,2015,2015-06-12,P2,1,June,918,DNN2,1119.778076171875
22W_P4_4,22W,2015,2015-06-12,P4,4,June,636,DNN2,947.0515747070312
