Model,numb_yrs,yr_train,yr_test,MAE_kg,MAPE,MAE_pct,R2,r2_coef
PLS,3,[2015 2018 2022],2014,360.14459189282707,0.2784539492607326,0.28094358513377515,0.305,0.421
PCR,3,[2015 2018 2022],2014,335.5932710667971,0.26922344453702735,0.261791454995203,0.39,0.478
SVR,3,[2015 2018 2022],2014,378.4410058717777,0.2797211203555688,0.29521635294439874,0.243,0.486
RF,3,[2015 2018 2022],2014,309.2163135025017,0.2511920298206923,0.24121517205260137,0.437,0.505
GBR,3,[2015 2018 2022],2014,367.947897366115,0.2624319547141593,0.28703083082594955,0.267,0.525
LASSO,3,[2014 2018 2022],2015,345.2277754832413,0.3855367743165323,0.29460222447168516,0.222,0.548
PLS,3,[2014 2018 2022],2015,461.493373817086,0.49560011955886857,0.393818180808735,-0.633,0.253
PCR,3,[2014 2018 2022],2015,570.412362645326,0.5921642936937787,0.48676486318702983,-1.726,0.26
SVR,3,[2014 2018 2022],2015,285.0002803368302,0.3095918599211375,0.24320672473342134,0.452,0.574
RF,3,[2014 2018 2022],2015,407.56602629092896,0.4418212848173865,0.3477989504069369,-0.235,0.45
GBR,3,[2014 2018 2022],2015,293.3851912362235,0.29406698603732906,0.25036203950929764,0.408,0.416
LASSO,3,[2014 2015 2022],2018,261.0746007285325,0.27142840410268043,0.270625643485898,0.356,0.504
PLS,3,[2014 2015 2022],2018,296.2917253382845,0.3610907606948208,0.30713113648537693,0.313,0.322
PCR,3,[2014 2015 2022],2018,290.8883970264857,0.31250983610096944,0.30153013509625054,0.281,0.33
SVR,3,[2014 2015 2022],2018,295.0859245609658,0.3470440760661211,0.30588122320247974,0.286,0.349
RF,3,[2014 2015 2022],2018,300.87555356354517,0.34253426448259755,0.31188265754345135,0.271,0.308
GBR,3,[2014 2015 2022],2018,328.3204878321234,0.3287988165653119,0.3403316256779851,0.117,0.317
LASSO,3,[2014 2015 2018],2022,205.33136063828064,0.3825832568657427,0.35139195027067766,0.027,0.248
PLS,3,[2014 2015 2018],2022,214.6814151564951,0.37830803138183744,0.36739308074621396,-0.039,0.288
PCR,3,[2014 2015 2018],2022,202.2265103885521,0.3735912273769911,0.34607849312921113,0.063,0.285
SVR,3,[2014 2015 2018],2022,247.83951599703195,0.4289222952357072,0.42413789403439817,-0.205,0.336
RF,3,[2014 2015 2018],2022,231.07319422482558,0.470450106340555,0.39544500227111756,-0.263,0.114
GBR,3,[2014 2015 2018],2022,214.2441432837284,0.46036844001901134,0.36664475951709263,-0.062,0.133
LASSO,3,[2015 2019 2020],2014,315.84739699657996,0.2403881065665685,0.24638798433990108,0.402,0.507
PLS,3,[2015 2019 2020],2014,353.3500320298569,0.2690977398213599,0.2756432472964741,0.34,0.445
PCR,3,[2015 2019 2020],2014,310.88719789108563,0.24008661928230093,0.24251860478778603,0.418,0.482
SVR,3,[2015 2019 2020],2014,327.90754589352963,0.2481344608586338,0.2557959319937824,0.375,0.513
RF,3,[2015 2019 2020],2014,306.59231536581774,0.23708984683933215,0.23916822907331126,0.439,0.504
GBR,3,[2015 2019 2020],2014,347.34634372166227,0.22885508535688212,0.27095985691577984,0.283,0.522
LASSO,3,[2014 2019 2020],2015,293.96403063686296,0.2804461542620945,0.2508559956366734,0.374,0.507
PLS,3,[2014 2019 2020],2015,340.22227004065473,0.30848954186761957,0.29033074592124997,0.006,0.464
PCR,3,[2014 2019 2020],2015,347.5941265838461,0.3163998079913045,0.29662156459327116,0.003,0.429
SVR,3,[2014 2019 2020],2015,272.7478552016127,0.26609040677672224,0.23275104313319306,0.462,0.488
RF,3,[2014 2019 2020],2015,416.3409418327404,0.40152037070632113,0.35528707801935233,-0.4,0.454
GBR,3,[2014 2019 2020],2015,278.9551055090768,0.25797927425770417,0.23804803798209173,0.448,0.451
LASSO,3,[2014 2015 2020],2019,160.8447678211612,0.17641603385954865,0.19640891735216753,0.442,0.624
PLS,3,[2014 2015 2020],2019,168.39935165050406,0.18831708753860357,0.2056338840767128,0.43,0.579
PCR,3,[2014 2015 2020],2019,174.28762657626174,0.18890364156403558,0.21282410679210675,0.379,0.618
SVR,3,[2014 2015 2020],2019,150.853958824657,0.1771099680458849,0.18420905530469642,0.532,0.593
RF,3,[2014 2015 2020],2019,177.17678836737645,0.222198680021429,0.21635208688828886,0.415,0.426
GBR,3,[2014 2015 2020],2019,193.9314052697384,0.20857965724327657,0.23681129243796603,0.24,0.523
LASSO,3,[2014 2015 2019],2020,113.59539698473897,0.24359443487643923,0.23462894309532445,0.502,0.532
PLS,3,[2014 2015 2019],2020,108.91985822341151,0.2225886373172667,0.2249717144831575,0.508,0.565
PCR,3,[2014 2015 2019],2020,104.54678201303936,0.22129924184347932,0.2159392160144672,0.554,0.588
SVR,3,[2014 2015 2019],2020,126.89222775951067,0.24992389411280955,0.26209327205595306,0.398,0.584
RF,3,[2014 2015 2019],2020,119.57366514661777,0.26921529370281294,0.24697693234131912,0.476,0.552
GBR,3,[2014 2015 2019],2020,136.67171866433662,0.2914893052214871,0.2822926082607283,0.277,0.45
LASSO,3,[2015 2019 2021],2014,314.6150183726569,0.2444105797985359,0.24542662360690357,0.402,0.485
PLS,3,[2015 2019 2021],2014,316.1697282074373,0.25555509109026897,0.2466394302536182,0.427,0.505
PCR,3,[2015 2019 2021],2014,315.0942426688993,0.24509282015237063,0.24580045954641316,0.413,0.533
SVR,3,[2015 2019 2021],2014,334.1381833799279,0.28007978151492335,0.2606563621446218,0.392,0.452
RF,3,[2015 2019 2021],2014,309.568862206687,0.24308078005947514,0.2414901901956409,0.426,0.496
GBR,3,[2015 2019 2021],2014,360.6886655262538,0.24450328749098663,0.28136800910290466,0.243,0.447
LASSO,3,[2014 2019 2021],2015,296.0567842153235,0.32040167286085186,0.25264185964666663,0.442,0.654
PLS,3,[2014 2019 2021],2015,411.6814714767816,0.4060860730024056,0.3513108906172701,-0.222,0.59
PCR,3,[2014 2019 2021],2015,408.3484169427885,0.41034334896601676,0.3484666082340658,-0.176,0.583
SVR,3,[2014 2019 2021],2015,283.1432276751897,0.3020502228043897,0.24162199753609614,0.483,0.63
RF,3,[2014 2019 2021],2015,473.9749789603646,0.48324756921100576,0.40446943456443285,-0.589,0.444
GBR,3,[2014 2019 2021],2015,303.3974361419678,0.31023368364236187,0.258906049669137,0.392,0.481
LASSO,3,[2014 2015 2021],2019,141.0585891494425,0.17115785071188408,0.1722478458787718,0.61,0.653
PLS,3,[2014 2015 2021],2019,164.58315349209389,0.1899507828052926,0.20097389196849536,0.49,0.554
PCR,3,[2014 2015 2021],2019,173.82357964590668,0.20018946876404495,0.21225745512897665,0.413,0.516
SVR,3,[2014 2015 2021],2019,180.56803521410203,0.21228166653939454,0.22049316732666474,0.402,0.569
RF,3,[2014 2015 2021],2019,164.68962536123038,0.20928018491602032,0.20110390567567923,0.493,0.494
GBR,3,[2014 2015 2021],2019,165.88137331875888,0.18876485528610626,0.2025591592674845,0.446,0.574
LASSO,3,[2014 2015 2019],2021,294.4823192028486,0.26730326896067086,0.31106167059265644,0.146,0.53
PLS,3,[2014 2015 2019],2021,301.54848332946995,0.28045371127678004,0.3185256596832703,0.153,0.501
PCR,3,[2014 2015 2019],2021,298.137818080344,0.2794703981566369,0.3149229740174642,0.162,0.474
SVR,3,[2014 2015 2019],2021,304.8651243302572,0.27556913587945636,0.3220290275365719,0.111,0.506
RF,3,[2014 2015 2019],2021,287.2757841059793,0.269355003157546,0.3034494076476861,0.23,0.515
GBR,3,[2014 2015 2019],2021,357.22394295894736,0.3215103664480179,0.3773356470884215,-0.143,0.478
LASSO,3,[2015 2019 2022],2014,345.00286313813206,0.2741719069574788,0.26913174162084214,0.337,0.507
PLS,3,[2015 2019 2022],2014,375.08249692756846,0.2954581764491942,0.2925964287119372,0.296,0.447
PCR,3,[2015 2019 2022],2014,401.8449589616178,0.3211741178051092,0.31347343811345507,0.261,0.411
SVR,3,[2015 2019 2022],2014,352.01691561846343,0.26816254242680954,0.2746033024730655,0.315,0.538
RF,3,[2015 2019 2022],2014,308.3442499462405,0.24812466329564012,0.24053488789041844,0.437,0.513
GBR,3,[2015 2019 2022],2014,363.6118173599243,0.25873180855486116,0.2836483175527012,0.258,0.523
LASSO,3,[2014 2019 2022],2015,336.19210872171396,0.37977218436458465,0.2868915832180817,0.276,0.545
PLS,3,[2014 2019 2022],2015,338.8779557247916,0.35884951296477957,0.2891835671136119,0.138,0.286
PCR,3,[2014 2019 2022],2015,383.1365441610927,0.3895331160705839,0.32695190306821426,-0.228,0.362
SVR,3,[2014 2019 2022],2015,287.4437064237478,0.315620061938893,0.24529183726392517,0.456,0.621
RF,3,[2014 2019 2022],2015,441.08003739780133,0.46716874792303675,0.37639833586841365,-0.454,0.414
GBR,3,[2014 2019 2022],2015,284.2268578665597,0.28258451384250455,0.2425467199586632,0.434,0.436
LASSO,3,[2014 2015 2022],2019,168.66428757740732,0.18298913310692727,0.20595739959590345,0.411,0.678
PLS,3,[2014 2015 2022],2019,156.18667064351146,0.1777357486823796,0.19072087517350855,0.508,0.6
PCR,3,[2014 2015 2022],2019,173.52885712548442,0.1907106286241033,0.21189756694647885,0.403,0.649
SVR,3,[2014 2015 2022],2019,206.30755203933526,0.2405894754017061,0.25192391077759874,0.225,0.469
RF,3,[2014 2015 2022],2019,187.39904386038214,0.21148770854627838,0.22883457022595544,0.331,0.537
GBR,3,[2014 2015 2022],2019,236.5407029354211,0.2532307302415103,0.28884186910526594,-0.033,0.556
LASSO,3,[2014 2015 2019],2022,217.5385233284276,0.44341082872349646,0.37228256674362226,-0.021,0.183
PLS,3,[2014 2015 2019],2022,216.25482184491497,0.4326102006675504,0.37008571592427025,-0.042,0.166
PCR,3,[2014 2015 2019],2022,217.05650980223314,0.4354033309910503,0.3714576772941986,-0.041,0.168
SVR,3,[2014 2015 2019],2022,230.08407297552674,0.427416794896287,0.3937522786473863,-0.127,0.203
RF,3,[2014 2015 2019],2022,240.40728388619982,0.5081722040868543,0.4114188114345882,-0.264,0.09
GBR,3,[2014 2015 2019],2022,221.16015231970584,0.4801311161646127,0.37848040846855957,-0.153,0.074
LASSO,3,[2015 2020 2021],2014,327.85992689737935,0.25575365451468013,0.2557587851038941,0.378,0.436
PLS,3,[2015 2020 2021],2014,339.89360934917755,0.25259354097163017,0.2651460866668609,0.335,0.427
PCR,3,[2015 2020 2021],2014,328.9783268731034,0.25653534337470174,0.2566312327426107,0.388,0.404
SVR,3,[2015 2020 2021],2014,346.3462496843874,0.2850631696384874,0.2701796980278559,0.344,0.432
RF,3,[2015 2020 2021],2014,318.9102261551694,0.25924061993169834,0.2487772530498487,0.414,0.482
GBR,3,[2015 2020 2021],2014,362.96911907196045,0.24947361521640074,0.28314695791758654,0.238,0.443
LASSO,3,[2014 2020 2021],2015,291.72890099354015,0.30347103413880544,0.24894863414473145,0.377,0.57
PLS,3,[2014 2020 2021],2015,354.8789135686643,0.36237344297705903,0.30283808192744494,0.079,0.576
PCR,3,[2014 2020 2021],2015,372.050888548185,0.36585922086099304,0.3174918913448871,-0.098,0.535
SVR,3,[2014 2020 2021],2015,273.5528084075137,0.2860833174528799,0.23343795485320776,0.494,0.58
RF,3,[2014 2020 2021],2015,496.7428646161176,0.4957640500960872,0.4238985484337119,-0.852,0.428
GBR,3,[2014 2020 2021],2015,292.0261650085449,0.29558541505459096,0.24920230620212372,0.431,0.494
LASSO,3,[2014 2015 2021],2020,121.48051498587164,0.27647004269536785,0.2509154912468858,0.439,0.451
PLS,3,[2014 2015 2021],2020,102.95367801484824,0.20152021649044932,0.21264869265473338,0.55,0.63
PCR,3,[2014 2015 2021],2020,96.14891407268286,0.2013446258940174,0.19859359346811817,0.624,0.646
SVR,3,[2014 2015 2021],2020,183.63955919569418,0.3717821418352758,0.3793037114907531,-0.149,0.337
RF,3,[2014 2015 2021],2020,122.56373750725754,0.2931332845896783,0.2531528649616321,0.439,0.477
GBR,3,[2014 2015 2021],2020,141.24215791936507,0.33578839302689595,0.2917327560162995,0.303,0.372
LASSO,3,[2014 2015 2020],2021,324.03615771514757,0.2863840637764915,0.3422793898939257,-0.031,0.48
PLS,3,[2014 2015 2020],2021,316.63797741207225,0.2973738756294833,0.33446469211971025,0.078,0.426
PCR,3,[2014 2015 2020],2021,297.8362270377499,0.27839339036332295,0.3146044034024302,0.178,0.524
SVR,3,[2014 2015 2020],2021,313.6514059258978,0.27740517968907963,0.3313099766911283,0.029,0.466
RF,3,[2014 2015 2020],2021,308.9436104042824,0.287890180875405,0.32633713233250466,0.118,0.462
GBR,3,[2014 2015 2020],2021,375.14616787072384,0.3327494341322665,0.396266893069116,-0.256,0.477
LASSO,3,[2015 2020 2022],2014,375.9297332227159,0.2827620542898889,0.29325734548695576,0.258,0.468
PLS,3,[2015 2020 2022],2014,347.45175027377263,0.2715108867905875,0.27104208304193333,0.353,0.418
PCR,3,[2015 2020 2022],2014,366.63710049213904,0.2815913327537677,0.2860082971507346,0.312,0.45
SVR,3,[2015 2020 2022],2014,395.0208409728798,0.2889453769341491,0.3081500424099248,0.196,0.456
RF,3,[2015 2020 2022],2014,318.71373788353384,0.25486087293240667,0.24862397539217262,0.426,0.512
GBR,3,[2015 2020 2022],2014,381.48552744729176,0.26942013543465365,0.2975913401736852,0.234,0.549
LASSO,3,[2014 2020 2022],2015,300.04509100577656,0.32823142556140017,0.25604530553307686,0.39,0.584
PLS,3,[2014 2020 2022],2015,369.00466800756215,0.39249092833834787,0.3148923804965996,-0.056,0.389
PCR,3,[2014 2020 2022],2015,463.30507391578567,0.48368468796855535,0.3953642061203003,-0.795,0.298
SVR,3,[2014 2020 2022],2015,286.580252063659,0.3002238618119032,0.24455500322774174,0.415,0.48
RF,3,[2014 2020 2022],2015,459.9171721053695,0.4745502206901202,0.3924731194797681,-0.763,0.381
GBR,3,[2014 2020 2022],2015,285.44650949750627,0.27962206783150606,0.24358751710499482,0.421,0.422
LASSO,3,[2014 2015 2022],2020,126.41700517485684,0.26971263954500413,0.26111170963589003,0.423,0.45
PLS,3,[2014 2015 2022],2020,101.32176335594689,0.21478457555320016,0.20927800667798355,0.585,0.605
PCR,3,[2014 2015 2022],2020,113.59418949836646,0.23570337108325692,0.23462644905719524,0.492,0.521
SVR,3,[2014 2015 2022],2020,166.4289691367139,0.38220948554183154,0.3437555936728459,0.143,0.214
RF,3,[2014 2015 2022],2020,123.55000156764707,0.26926765194371993,0.2551899729804824,0.436,0.449
GBR,3,[2014 2015 2022],2020,119.07737571314762,0.22614473186542097,0.24595185678072995,0.389,0.514
LASSO,3,[2014 2015 2020],2022,202.39379525886378,0.4023749753456282,0.3463647745654558,0.045,0.197
PLS,3,[2014 2015 2020],2022,198.9521913844166,0.3848344412423784,0.34047501718138257,-0.004,0.191
PCR,3,[2014 2015 2020],2022,203.66544232936232,0.4006089208915763,0.34854099617509904,-0.018,0.174
SVR,3,[2014 2015 2020],2022,239.95285077558736,0.47595370226861244,0.4106411214776849,-0.17,0.142
RF,3,[2014 2015 2020],2022,247.09280326611383,0.4980533233347952,0.4228600140164914,-0.284,0.09
GBR,3,[2014 2015 2020],2022,231.60008147268584,0.43161289298965577,0.3963466859546174,-0.301,0.085
LASSO,3,[2015 2021 2022],2014,343.42127060556516,0.2603923995916122,0.2678979641705552,0.324,0.478
PLS,3,[2015 2021 2022],2014,357.5027550042546,0.27268717183336344,0.27888272640224915,0.3,0.379
PCR,3,[2015 2021 2022],2014,377.32494276004826,0.29185812420869484,0.2943457282594718,0.242,0.284
SVR,3,[2015 2021 2022],2014,370.0985487504325,0.28994115866831144,0.2887085228526644,0.272,0.474
RF,3,[2015 2021 2022],2014,319.008835146423,0.2599500745822273,0.24885417649713304,0.4,0.484
GBR,3,[2015 2021 2022],2014,379.5687928880964,0.26695863659283775,0.29609612327766033,0.2,0.426
LASSO,3,[2014 2021 2022],2015,308.51910412885394,0.341181332462556,0.2632766562341216,0.399,0.598
PLS,3,[2014 2021 2022],2015,340.2277179612925,0.3524550336267828,0.29033539493750127,0.12,0.393
PCR,3,[2014 2021 2022],2015,351.61673248657945,0.3540478498952212,0.3000542798360101,0.021,0.463
SVR,3,[2014 2021 2022],2015,304.4078425171293,0.34057451666568356,0.2597682861022464,0.407,0.63
RF,3,[2014 2021 2022],2015,512.8098613726171,0.5312298068455421,0.43760941795577873,-0.922,0.388
GBR,3,[2014 2021 2022],2015,309.2719939095633,0.3251138402541219,0.26391913931320904,0.362,0.459
LASSO,3,[2014 2015 2022],2021,302.8309378132366,0.28473099278917063,0.31988031634061853,0.105,0.456
PLS,3,[2014 2015 2022],2021,263.7301652559496,0.2557916376541565,0.2785781707107646,0.291,0.542
PCR,3,[2014 2015 2022],2021,287.0903146388111,0.2689216406206766,0.3032534962515199,0.202,0.581
SVR,3,[2014 2015 2022],2021,351.01318999338963,0.3342045476293086,0.37077522879799807,-0.102,0.385
RF,3,[2014 2015 2022],2021,332.8391833003538,0.3141047534082441,0.3515780257244793,0.012,0.488
GBR,3,[2014 2015 2022],2021,378.1638163942279,0.3470646824614982,0.3994544351718935,-0.269,0.439
LASSO,3,[2014 2015 2021],2022,247.98273104430916,0.54700039633906,0.4243829837986427,-0.203,0.145
PLS,3,[2014 2015 2021],2022,197.85704706382631,0.373772496010222,0.33860085194211353,0.091,0.265
PCR,3,[2014 2015 2021],2022,175.11100553431712,0.3438361654278,0.2996746213402892,0.282,0.391
SVR,3,[2014 2015 2021],2022,284.83750806914514,0.5592593627892193,0.487454070140695,-0.561,0.123
RF,3,[2014 2015 2021],2022,292.74721513315296,0.645223501844962,0.5009902751444097,-0.629,0.08
GBR,3,[2014 2015 2021],2022,238.42936637184837,0.5555992908350628,0.40803392034594993,-0.156,0.079
LASSO,3,[2016 2017 2018],2014,325.44350602191355,0.26578609991199664,0.25387377014260465,0.461,0.464
PLS,3,[2016 2017 2018],2014,529.1843174208725,0.41147474621243135,0.4128090291496909,-0.632,0.276
PCR,3,[2016 2017 2018],2014,501.26022495744155,0.3958105494949857,0.391025848658068,-0.401,0.311
SVR,3,[2016 2017 2018],2014,309.1005651179716,0.2431530461327107,0.24112487841261523,0.483,0.492
RF,3,[2016 2017 2018],2014,537.344573947489,0.45679510727534495,0.4191747271937731,-0.069,0.364
GBR,3,[2016 2017 2018],2014,349.55481352124895,0.2656268228143301,0.27268265225166033,0.339,0.393
LASSO,3,[2014 2017 2018],2016,211.0204677766892,0.180830623877522,0.18814662443183783,0.632,0.662
PLS,3,[2014 2017 2018],2016,217.1333569897622,0.1842874013247364,0.19359689891508172,0.636,0.652
PCR,3,[2014 2017 2018],2016,221.94852707704973,0.1901922306401683,0.19789012225750663,0.626,0.651
SVR,3,[2014 2017 2018],2016,220.76920853733552,0.1861285211290211,0.19683863751427347,0.601,0.625
RF,3,[2014 2017 2018],2016,258.1702973631819,0.2417840146858628,0.2301855857359268,0.536,0.567
GBR,3,[2014 2017 2018],2016,270.04353546677976,0.2392577235726942,0.24077180845547566,0.466,0.552
LASSO,3,[2014 2016 2018],2017,193.68750370975715,0.231804831141473,0.20885079133588494,0.536,0.604
PLS,3,[2014 2016 2018],2017,262.5546924962301,0.32980044762871463,0.2831094120504442,0.073,0.475
PCR,3,[2014 2016 2018],2017,253.831083855913,0.31682915910888576,0.27370285492652685,0.12,0.469
SVR,3,[2014 2016 2018],2017,179.58945370909342,0.20622052814098252,0.19364904190684748,0.58,0.606
RF,3,[2014 2016 2018],2017,251.2971218249732,0.2854135955697175,0.27097051564164504,0.132,0.552
GBR,3,[2014 2016 2018],2017,188.17189394194503,0.20222735729871963,0.20290337891823257,0.489,0.512
LASSO,3,[2014 2016 2017],2018,229.2513331384396,0.24144029390266375,0.23763816693566922,0.492,0.577
PLS,3,[2014 2016 2017],2018,209.1982837639836,0.21333035023552516,0.21685150528542488,0.572,0.633
PCR,3,[2014 2016 2017],2018,212.90934756729342,0.21866768331462003,0.22069833307711892,0.561,0.622
SVR,3,[2014 2016 2017],2018,238.51030786902038,0.25783255603064253,0.24723586808120715,0.48,0.529
RF,3,[2014 2016 2017],2018,245.04789918474674,0.28698811714038236,0.2540126278721986,0.491,0.504
GBR,3,[2014 2016 2017],2018,260.9995343190319,0.2483415837933829,0.27054783087862566,0.357,0.563
LASSO,3,[2016 2017 2019],2014,343.1111338027717,0.2864260584172894,0.2676560309381255,0.441,0.445
PLS,3,[2016 2017 2019],2014,388.37209153741435,0.31942637470409946,0.30296344917736084,0.208,0.387
PCR,3,[2016 2017 2019],2014,517.1375548271245,0.42700423626764755,0.40341152395724816,-0.478,0.289
SVR,3,[2016 2017 2019],2014,309.75442231498425,0.26107802033272565,0.24163494295121846,0.494,0.518
RF,3,[2016 2017 2019],2014,467.44150420090256,0.39260314675602576,0.3646443539255094,0.163,0.425
GBR,3,[2016 2017 2019],2014,334.3050331388201,0.2417339957926788,0.2607865192273521,0.347,0.456
LASSO,3,[2014 2017 2019],2016,224.75595129605222,0.1999964920142119,0.20039323200661627,0.555,0.625
PLS,3,[2014 2017 2019],2016,255.78589427049985,0.23997826720164184,0.22805964317737032,0.499,0.549
