Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
31W_P2_1,31W,2020,2020-06-09,P2,1,June,267,PLS,341.2097547835982
32W_P3_1,32W,2020,2020-06-08,P3,1,June,716,PLS,393.15538030790185
2930_P1_4,2930,2020,2020-06-09,P1,4,June,519,PLS,479.7393498993434
32W_P3_2,32W,2020,2020-06-08,P3,2,June,710,PLS,363.36519410385466
2930_P1_3,2930,2020,2020-06-09,P1,3,June,333,PLS,343.4305181682743
31W_P2_2,31W,2020,2020-06-09,P2,2,June,366,PLS,374.42332529625804
24W_P1_4,24W,2020,2020-06-09,P1,4,June,496,PLS,418.8560831778679
32W_P3_3,32W,2020,2020-06-08,P3,3,June,438,PLS,320.50660103758844
32W_P4_4,32W,2020,2020-06-08,P4,4,June,495,PLS,429.67853185675926
31W_P2_3,31W,2020,2020-06-09,P2,3,June,329,PLS,334.13848826887886
19N_P2_1,19N,2020,2020-06-05,P2,1,June,1145,PLS,559.5070223134768
32W_P4_3,32W,2020,2020-06-08,P4,3,June,534,PLS,420.5542737096766
32W_P4_2,32W,2020,2020-06-08,P4,2,June,474,PLS,447.4034273500002
32W_P4_1,32W,2020,2020-06-08,P4,1,June,657,PLS,343.6475979798558
32W_P2_3,32W,2020,2020-06-08,P2,3,June,643,PLS,299.59865870333203
24W_P1_1,24W,2020,2020-06-09,P1,1,June,369,PLS,319.0376292352114
17S_P6_2,17S,2020,2020-06-06,P6,2,June,808,PLS,446.04003854415646
19N_P2_3,19N,2020,2020-06-05,P2,3,June,514,PLS,546.2664020343656
17S_P1_4,17S,2020,2020-06-06,P1,4,June,508,PLS,396.1060080148398
24W_P1_2,24W,2020,2020-06-09,P1,2,June,803,PLS,339.9545414221117
19N_P2_2,19N,2020,2020-06-05,P2,2,June,594,PLS,564.2943601304596
31W_P1_1,31W,2020,2020-06-09,P1,1,June,542,PLS,436.3132951416695
17S_P6_4,17S,2020,2020-06-06,P6,4,June,691,PLS,396.7048510738805
32W_P1_2,32W,2020,2020-06-08,P1,2,June,276,PLS,381.7098226369991
32W_P1_4,32W,2020,2020-06-08,P1,4,June,234,PLS,263.69705981102226
32W_P1_3,32W,2020,2020-06-08,P1,3,June,366,PLS,300.7069131242816
2930_P1_1,2930,2020,2020-06-09,P1,1,June,459,PLS,257.32324289698937
32W_P2_2,32W,2020,2020-06-08,P2,2,June,611,PLS,358.3935731632356
31W_P1_2,31W,2020,2020-06-09,P1,2,June,570,PLS,459.95943211362913
32W_P2_1,32W,2020,2020-06-08,P2,1,June,464,PLS,295.5847433198074
CN_P1_1,CN,2020,2020-06-10,P1,1,June,449,PLS,280.4232003681386
24W_P3_3,24W,2020,2020-06-09,P3,3,June,252,PLS,431.285453476746
24W_P3_4,24W,2020,2020-06-09,P3,4,June,423,PLS,466.05999626279123
24W_P2_4,24W,2020,2020-06-09,P2,4,June,467,PLS,435.36408527404495
CN_P1_2,CN,2020,2020-06-10,P1,2,June,327,PLS,365.1927914324446
CN_P1_3,CN,2020,2020-06-10,P1,3,June,461,PLS,332.71580636150543
24W_P2_2,24W,2020,2020-06-09,P2,2,June,288,PLS,342.3398606616951
24W_P2_3,24W,2020,2020-06-09,P2,3,June,304,PLS,354.57948347236766
CN_P1_4,CN,2020,2020-06-10,P1,4,June,314,PLS,330.61906616902166
24W_P3_1,24W,2020,2020-06-09,P3,1,June,275,PLS,385.51634500420016
24W_P3_2,24W,2020,2020-06-09,P3,2,June,264,PLS,362.2728544606439
24W_P2_1,24W,2020,2020-06-09,P2,1,June,202,PLS,354.1505451273333
2930_P4_4,2930,2020,2020-06-09,P4,4,June,522,PLS,283.26992221000665
25NW_P4_1,25NW,2020,2020-06-08,P4,1,June,316,PLS,334.0874626511647
2930_P2_1,2930,2020,2020-06-09,P2,1,June,228,PLS,281.5517301952401
17N_P1_4,17N,2020,2020-06-07,P1,4,June,722,PLS,408.93212571767435
31W_P3_1,31W,2020,2020-06-09,P3,1,June,251,PLS,407.8966019240845
31W_P3_2,31W,2020,2020-06-09,P3,2,June,694,PLS,364.84791165218394
31W_P3_3,31W,2020,2020-06-09,P3,3,June,455,PLS,359.0497917651085
17N_P1_3,17N,2020,2020-06-07,P1,3,June,382,PLS,333.7729018955865
2930_P2_2,2930,2020,2020-06-09,P2,2,June,248,PLS,260.3842431351741
31W_P3_4,31W,2020,2020-06-09,P3,4,June,319,PLS,424.1823228452026
31W_P4_2,31W,2020,2020-06-09,P4,2,June,466,PLS,541.6907260728092
17N_P6_4,17N,2020,2020-06-07,P6,4,June,485,PLS,809.3552841028782
31W_P4_3,31W,2020,2020-06-09,P4,3,June,467,PLS,557.7000654302146
17N_P1_2,17N,2020,2020-06-07,P1,2,June,321,PLS,395.87364359739655
31W_P4_4,31W,2020,2020-06-09,P4,4,June,717,PLS,560.5873316588263
17N_P1_1,17N,2020,2020-06-07,P1,1,June,401,PLS,357.2422818517693
31W_P4_1,31W,2020,2020-06-09,P4,1,June,677,PLS,561.3692638698507
17N_P5_1,17N,2020,2020-06-07,P5,1,June,1107,PLS,627.7583128294859
17N_P2_1,17N,2020,2020-06-07,P2,1,June,432,PLS,387.29888437066194
2930_P2_4,2930,2020,2020-06-09,P2,4,June,166,PLS,276.00685674153453
17N_P2_4,17N,2020,2020-06-07,P2,4,June,451,PLS,458.61716792263485
2930_P4_3,2930,2020,2020-06-09,P4,3,June,390,PLS,290.33012933654794
2930_P4_2,2930,2020,2020-06-09,P4,2,June,211,PLS,309.34611797169566
2930_P4_1,2930,2020,2020-06-09,P4,1,June,566,PLS,363.36556587739744
17N_P2_3,17N,2020,2020-06-07,P2,3,June,426,PLS,375.59807585874233
2930_P3_4,2930,2020,2020-06-09,P3,4,June,416,PLS,428.5397015997045
2930_P2_3,2930,2020,2020-06-09,P2,3,June,360,PLS,370.1676255998147
31E_P4_1,31E,2020,2020-06-11,P4,1,June,389,PLS,516.9009421550658
2930_P3_2,2930,2020,2020-06-09,P3,2,June,652,PLS,409.21060582233554
17N_P2_2,17N,2020,2020-06-07,P2,2,June,374,PLS,485.15730378414236
31E_P4_2,31E,2020,2020-06-11,P4,2,June,439,PLS,548.607592005679
2930_P3_1,2930,2020,2020-06-09,P3,1,June,301,PLS,429.7455499324866
31E_P4_3,31E,2020,2020-06-11,P4,3,June,637,PLS,383.69961280296025
31E_P4_4,31E,2020,2020-06-11,P4,4,June,244,PLS,381.00418300750613
2930_P3_3,2930,2020,2020-06-09,P3,3,June,790,PLS,527.4647398755861
17N_P5_2,17N,2020,2020-06-07,P5,2,June,726,PLS,546.1960775323421
17N_P5_4,17N,2020,2020-06-07,P5,4,June,515,PLS,535.2998057421441
25SE_P3_2,25SE,2020,2020-06-10,P3,2,June,520,PLS,366.4688680011901
25NW_P4_2,25NW,2020,2020-06-08,P4,2,June,558,PLS,406.20899926832993
17N_P6_1,17N,2020,2020-06-07,P6,1,June,692,PLS,437.4975180933911
25SE_P4_4,25SE,2020,2020-06-10,P4,4,June,372,PLS,421.9287398628797
25NW_P4_3,25NW,2020,2020-06-08,P4,3,June,812,PLS,356.78375108981464
25SE_P3_3,25SE,2020,2020-06-10,P3,3,June,567,PLS,330.7836669289887
25SE_P4_3,25SE,2020,2020-06-10,P4,3,June,303,PLS,372.5685886873978
17N_P5_3,17N,2020,2020-06-07,P5,3,June,1217,PLS,755.7856594088506
25NW_P4_4,25NW,2020,2020-06-08,P4,4,June,345,PLS,349.6304235132983
17N_P6_2,17N,2020,2020-06-07,P6,2,June,1058,PLS,698.9224683992845
17N_P6_3,17N,2020,2020-06-07,P6,3,June,720,PLS,437.05219684523445
25SE_P4_2,25SE,2020,2020-06-10,P4,2,June,281,PLS,409.486521710434
25SE_P4_1,25SE,2020,2020-06-10,P4,1,June,276,PLS,344.9301760390889
25SE_P3_1,25SE,2020,2020-06-10,P3,1,June,246,PLS,285.34046028583543
25SE_P3_4,25SE,2020,2020-06-10,P3,4,June,439,PLS,332.60860324930354
CN_P4_4,CN,2020,2020-06-10,P4,4,June,393,PLS,546.1450545226328
1W_P4_2,1W,2020,2020-06-11,P4,2,June,413,PLS,470.21321136862133
15E_P3_1,15E,2020,2020-06-13,P3,1,June,478,PLS,507.7170270591375
CN_P4_3,CN,2020,2020-06-10,P4,3,June,411,PLS,402.91416915427095
1W_P3_1,1W,2020,2020-06-11,P3,1,June,428,PLS,408.2357611112869
CN_P4_1,CN,2020,2020-06-10,P4,1,June,309,PLS,439.99593962041615
1W_P4_1,1W,2020,2020-06-11,P4,1,June,504,PLS,423.3216502654993
1W_P3_2,1W,2020,2020-06-11,P3,2,June,380,PLS,466.23067793756957
CN_P3_2,CN,2020,2020-06-10,P3,2,June,645,PLS,551.293527997599
CN_P3_1,CN,2020,2020-06-10,P3,1,June,310,PLS,515.38360057854
CN_P2_4,CN,2020,2020-06-10,P2,4,June,380,PLS,406.875535818719
15E_P3_2,15E,2020,2020-06-13,P3,2,June,393,PLS,502.53410751092775
CN_P4_2,CN,2020,2020-06-10,P4,2,June,470,PLS,356.8135066957138
CN_P3_4,CN,2020,2020-06-10,P3,4,June,1058,PLS,479.7748863118367
25SE_P2_3,25SE,2020,2020-06-10,P2,3,June,459,PLS,420.5619489409434
1W_P4_3,1W,2020,2020-06-11,P4,3,June,400,PLS,455.3762332174176
31E_P2_1,31E,2020,2020-06-11,P2,1,June,271,PLS,282.9824246329174
31E_P2_2,31E,2020,2020-06-11,P2,2,June,358,PLS,320.8654724680372
31E_P2_3,31E,2020,2020-06-11,P2,3,June,202,PLS,316.8675155504559
31E_P2_4,31E,2020,2020-06-11,P2,4,June,285,PLS,343.64178026631316
25SE_P1_1,25SE,2020,2020-06-10,P1,1,June,261,PLS,415.30540570035686
20SE_P5_3,20SE,2020,2020-06-05,P5,3,June,841,PLS,697.9835194792772
25SE_P1_2,25SE,2020,2020-06-10,P1,2,June,358,PLS,375.52556357331815
20SE_P5_4,20SE,2020,2020-06-05,P5,4,June,1451,PLS,700.89439882158
25SE_P1_3,25SE,2020,2020-06-10,P1,3,June,427,PLS,377.40829008101343
25SE_P1_4,25SE,2020,2020-06-10,P1,4,June,259,PLS,349.0587757273319
25SE_P2_1,25SE,2020,2020-06-10,P2,1,June,226,PLS,316.2140790252285
21N_P1_1,21N,2020,2020-06-14,P1,1,June,596,PLS,566.884069239089
1W_P4_4,1W,2020,2020-06-11,P4,4,June,742,PLS,469.91419927221006
21N_P1_2,21N,2020,2020-06-14,P1,2,June,413,PLS,565.6078280753973
21N_P1_3,21N,2020,2020-06-14,P1,3,June,872,PLS,653.260056692899
21N_P1_4,21N,2020,2020-06-14,P1,4,June,752,PLS,645.2542677188677
25SE_P2_2,25SE,2020,2020-06-10,P2,2,June,384,PLS,343.6045283558727
25SE_P2_4,25SE,2020,2020-06-10,P2,4,June,198,PLS,321.4935000086956
CN_P2_3,CN,2020,2020-06-10,P2,3,June,579,PLS,368.1011227434558
CN_P3_3,CN,2020,2020-06-10,P3,3,June,468,PLS,465.5386263405284
1W_P2_4,1W,2020,2020-06-11,P2,4,June,354,PLS,436.8429891323282
1W_P1_3,1W,2020,2020-06-11,P1,3,June,447,PLS,535.8520581657959
1W_P2_1,1W,2020,2020-06-11,P2,1,June,313,PLS,470.8132238811527
28N_P1_1,28N,2020,2020-06-11,P1,1,June,668,PLS,394.6264533396772
1W_P2_2,1W,2020,2020-06-11,P2,2,June,343,PLS,474.68263260475925
1W_P1_2,1W,2020,2020-06-11,P1,2,June,389,PLS,602.169219870556
15E_P4_3,15E,2020,2020-06-13,P4,3,June,786,PLS,539.8097951548357
28N_P1_2,28N,2020,2020-06-11,P1,2,June,757,PLS,478.00448756704145
CN_P2_2,CN,2020,2020-06-10,P2,2,June,562,PLS,313.3556171959439
28N_P1_3,28N,2020,2020-06-11,P1,3,June,529,PLS,429.9185661090505
28N_P1_4,28N,2020,2020-06-11,P1,4,June,738,PLS,427.1761962757839
28N_P2_1,28N,2020,2020-06-11,P2,1,June,857,PLS,430.5071844555288
28N_P2_2,28N,2020,2020-06-11,P2,2,June,581,PLS,510.76225866405986
1W_P2_3,1W,2020,2020-06-11,P2,3,June,418,PLS,425.1677557185453
1W_P1_4,1W,2020,2020-06-11,P1,4,June,403,PLS,461.07067002734976
15E_P4_4,15E,2020,2020-06-13,P4,4,June,773,PLS,531.3618544997033
28N_P2_3,28N,2020,2020-06-11,P2,3,June,422,PLS,450.6340125675262
1W_P1_1,1W,2020,2020-06-11,P1,1,June,642,PLS,554.5830422033689
CN_P2_1,CN,2020,2020-06-10,P2,1,June,657,PLS,372.16945201404496
15E_P3_3,15E,2020,2020-06-13,P3,3,June,433,PLS,449.5731619448145
1W_P3_4,1W,2020,2020-06-11,P3,4,June,461,PLS,470.999935741033
15E_P4_2,15E,2020,2020-06-13,P4,2,June,449,PLS,469.43870703986033
24W_P4_3,24W,2020,2020-06-09,P4,3,June,361,PLS,470.4452768451984
15E_P3_4,15E,2020,2020-06-13,P3,4,June,558,PLS,462.9210036585267
28N_P2_4,28N,2020,2020-06-11,P2,4,June,519,PLS,523.9628091812536
24W_P4_1,24W,2020,2020-06-09,P4,1,June,493,PLS,532.0144442545947
1W_P3_3,1W,2020,2020-06-11,P3,3,June,557,PLS,463.42729146356305
24W_P4_4,24W,2020,2020-06-09,P4,4,June,174,PLS,416.88646400512056
15E_P4_1,15E,2020,2020-06-13,P4,1,June,539,PLS,491.5863568754034
24W_P4_2,24W,2020,2020-06-09,P4,2,June,333,PLS,465.4781401288958
26W_P2_1,26W,2020,2020-06-12,P2,1,June,409,PLS,348.3741151357048
26W_P2_2,26W,2020,2020-06-12,P2,2,June,545,PLS,371.6296762081041
26W_P1_4,26W,2020,2020-06-12,P1,4,June,385,PLS,377.15826947868084
22W_P4_4,22W,2020,2020-06-12,P4,4,June,326,PLS,420.0852049943798
31E_P3_1,31E,2020,2020-06-11,P3,1,June,257,PLS,295.5580252638526
26W_P1_2,26W,2020,2020-06-12,P1,2,June,489,PLS,374.201189075431
31E_P3_4,31E,2020,2020-06-11,P3,4,June,422,PLS,346.1253710380585
31E_P3_3,31E,2020,2020-06-11,P3,3,June,325,PLS,326.55424997118763
26W_P1_1,26W,2020,2020-06-12,P1,1,June,435,PLS,401.89335313251485
31E_P3_2,31E,2020,2020-06-11,P3,2,June,469,PLS,289.7749809423861
26W_P2_3,26W,2020,2020-06-12,P2,3,June,607,PLS,380.6337979901616
31E_P1_4,31E,2020,2020-06-11,P1,4,June,386,PLS,381.21965172829255
31E_P1_1,31E,2020,2020-06-11,P1,1,June,273,PLS,361.1397289336215
31E_P1_3,31E,2020,2020-06-11,P1,3,June,257,PLS,300.4028759653879
26W_P1_3,26W,2020,2020-06-12,P1,3,June,499,PLS,430.28947993579476
26W_P2_4,26W,2020,2020-06-12,P2,4,June,526,PLS,397.20299991720333
22E_P1_4,22E,2020,2020-06-14,P1,4,June,808,PLS,465.6118769619765
22E_P1_2,22E,2020,2020-06-14,P1,2,June,1337,PLS,560.5235023294425
22W_P4_3,22W,2020,2020-06-12,P4,3,June,371,PLS,438.48926892854286
28N_P3_3,28N,2020,2020-06-11,P3,3,June,591,PLS,464.7134248292724
22W_P4_2,22W,2020,2020-06-12,P4,2,June,508,PLS,486.5235555010194
28N_P3_4,28N,2020,2020-06-11,P3,4,June,753,PLS,464.5692927000143
28N_P3_1,28N,2020,2020-06-11,P3,1,June,518,PLS,385.29429197178473
22W_P4_1,22W,2020,2020-06-12,P4,1,June,374,PLS,467.9668287007398
22W_P3_4,22W,2020,2020-06-12,P3,4,June,621,PLS,530.9085794899147
22W_P3_3,22W,2020,2020-06-12,P3,3,June,798,PLS,513.8998527294216
28N_P4_1,28N,2020,2020-06-11,P4,1,June,561,PLS,484.9230528952117
22W_P3_2,22W,2020,2020-06-12,P3,2,June,291,PLS,438.3711256311138
22W_P3_1,22W,2020,2020-06-12,P3,1,June,304,PLS,470.07196864943876
22W_P2_4,22W,2020,2020-06-12,P2,4,June,368,PLS,498.26261005837665
28N_P4_2,28N,2020,2020-06-11,P4,2,June,622,PLS,458.0171128961003
22W_P2_3,22W,2020,2020-06-12,P2,3,June,452,PLS,525.4556095934367
22W_P2_2,22W,2020,2020-06-12,P2,2,June,471,PLS,344.8154238863021
22W_P2_1,22W,2020,2020-06-12,P2,1,June,311,PLS,368.5243861803681
28N_P4_3,28N,2020,2020-06-11,P4,3,June,508,PLS,466.49714707070575
26W_P3_1,26W,2020,2020-06-12,P3,1,June,380,PLS,362.3303632924382
26W_P3_2,26W,2020,2020-06-12,P3,2,June,447,PLS,318.21867832809886
22E_P1_3,22E,2020,2020-06-14,P1,3,June,1049,PLS,430.27536051819146
26W_P3_3,26W,2020,2020-06-12,P3,3,June,435,PLS,366.7819153386507
26W_P3_4,26W,2020,2020-06-12,P3,4,June,365,PLS,366.8885568560556
26W_P4_1,26W,2020,2020-06-12,P4,1,June,775,PLS,566.0029410499282
22E_P1_1,22E,2020,2020-06-14,P1,1,June,1163,PLS,483.40084726623644
26W_P4_2,26W,2020,2020-06-12,P4,2,June,434,PLS,474.0582127843618
22W_P1_2,22W,2020,2020-06-12,P1,2,June,385,PLS,528.2895814401811
22W_P1_3,22W,2020,2020-06-12,P1,3,June,235,PLS,406.3528815520956
22W_P1_4,22W,2020,2020-06-12,P1,4,June,228,PLS,493.20997722103897
28N_P4_4,28N,2020,2020-06-11,P4,4,June,489,PLS,465.601908030406
26W_P4_3,26W,2020,2020-06-12,P4,3,June,398,PLS,430.21557057678376
26W_P4_4,26W,2020,2020-06-12,P4,4,June,345,PLS,350.8425328410217
22W_P1_1,22W,2020,2020-06-12,P1,1,June,596,PLS,465.33113587934747
28N_P3_2,28N,2020,2020-06-11,P3,2,June,667,PLS,467.96341136941794
31E_P1_2,31E,2020,2020-06-11,P1,2,June,359,PLS,359.43166695083886
22E_P2_4,22E,2020,2020-06-14,P2,4,June,671,PLS,441.64508306715425
22E_P4_2,22E,2020,2020-06-14,P4,2,June,871,PLS,375.57580693330226
22E_P4_1,22E,2020,2020-06-14,P4,1,June,740,PLS,538.4104361847457
15E_P1_4,15E,2020,2020-06-13,P1,4,June,456,PLS,356.38519963894987
22E_P3_4,22E,2020,2020-06-14,P3,4,June,790,PLS,325.14397753973975
22E_P3_3,22E,2020,2020-06-14,P3,3,June,509,PLS,429.3680504131916
15E_P2_1,15E,2020,2020-06-13,P2,1,June,645,PLS,399.72475405504116
22E_P3_2,22E,2020,2020-06-14,P3,2,June,473,PLS,483.35873673424925
15E_P2_2,15E,2020,2020-06-13,P2,2,June,373,PLS,389.0043404973012
15E_P1_3,15E,2020,2020-06-13,P1,3,June,434,PLS,416.6497198498873
22E_P3_1,22E,2020,2020-06-14,P3,1,June,245,PLS,330.88591996039423
26E_P2_1,26E,2020,2020-06-15,P2,1,June,521,PLS,344.66885270115205
22E_P2_3,22E,2020,2020-06-14,P2,3,June,795,PLS,435.52806893491
15E_P2_4,15E,2020,2020-06-13,P2,4,June,667,PLS,431.2554554614692
22E_P2_2,22E,2020,2020-06-14,P2,2,June,837,PLS,416.55477262735286
22E_P2_1,22E,2020,2020-06-14,P2,1,June,682,PLS,427.3296514169738
26E_P1_4,26E,2020,2020-06-15,P1,4,June,396,PLS,424.2297239960936
26E_P1_1,26E,2020,2020-06-15,P1,1,June,321,PLS,350.6044486466333
26E_P1_2,26E,2020,2020-06-15,P1,2,June,641,PLS,397.38523283609635
15E_P2_3,15E,2020,2020-06-13,P2,3,June,465,PLS,357.49911254048527
15E_P1_2,15E,2020,2020-06-13,P1,2,June,497,PLS,419.9334006475582
22E_P4_3,22E,2020,2020-06-14,P4,3,June,534,PLS,401.40859867552234
26E_P1_3,26E,2020,2020-06-15,P1,3,June,335,PLS,394.3801552972048
15E_P1_1,15E,2020,2020-06-13,P1,1,June,592,PLS,428.76545464887676
26E_P2_2,26E,2020,2020-06-15,P2,2,June,409,PLS,371.89673792753433
26E_P2_3,26E,2020,2020-06-15,P2,3,June,373,PLS,406.92968583072786
26E_P2_4,26E,2020,2020-06-15,P2,4,June,415,PLS,415.1301589847671
22E_P4_4,22E,2020,2020-06-14,P4,4,June,783,PLS,470.28127107780796
26E_P4_3,26E,2020,2020-06-15,P4,3,June,292,PLS,275.15589370616647
26E_P4_2,26E,2020,2020-06-15,P4,2,June,374,PLS,320.02593520904276
26E_P4_1,26E,2020,2020-06-15,P4,1,June,318,PLS,323.521549743266
21N_P2_1,21N,2020,2020-06-14,P2,1,June,623,PLS,508.8837011134426
21N_P2_2,21N,2020,2020-06-14,P2,2,June,322,PLS,494.2569571901138
26E_P3_4,26E,2020,2020-06-15,P3,4,June,434,PLS,326.2455593652791
21N_P2_3,21N,2020,2020-06-14,P2,3,June,430,PLS,529.6459469612582
21N_P4_2,21N,2020,2020-06-14,P4,2,June,1166,PLS,706.1491883368388
21N_P2_4,21N,2020,2020-06-14,P2,4,June,327,PLS,486.10439312009527
26E_P3_1,26E,2020,2020-06-15,P3,1,June,369,PLS,351.6456708255621
21N_P3_1,21N,2020,2020-06-14,P3,1,June,520,PLS,569.6703201010691
21N_P4_1,21N,2020,2020-06-14,P4,1,June,1365,PLS,716.310237561785
21N_P3_2,21N,2020,2020-06-14,P3,2,June,894,PLS,638.233508483349
21N_P3_3,21N,2020,2020-06-14,P3,3,June,933,PLS,640.973098714459
21N_P3_4,21N,2020,2020-06-14,P3,4,June,1519,PLS,756.8865739171296
26E_P3_3,26E,2020,2020-06-15,P3,3,June,355,PLS,310.7993627210183
26E_P3_2,26E,2020,2020-06-15,P3,2,June,487,PLS,326.65178557365834
23E_P2_3,23E,2020,2020-06-16,P2,3,June,574,PLS,340.60214651684646
21N_P4_4,21N,2020,2020-06-14,P4,4,June,425,PLS,599.4217523568619
23E_P1_3,23E,2020,2020-06-16,P1,3,June,279,PLS,339.98790821805454
23E_P2_2,23E,2020,2020-06-16,P2,2,June,400,PLS,368.8841047080237
23E_P1_2,23E,2020,2020-06-16,P1,2,June,415,PLS,493.9811279717771
10S_P3_4,10S,2020,2020-06-16,P3,4,June,549,PLS,440.1436871165573
23E_P2_4,23E,2020,2020-06-16,P2,4,June,282,PLS,310.03649475496644
23E_P1_1,23E,2020,2020-06-16,P1,1,June,336,PLS,442.8301253097858
23E_P3_1,23E,2020,2020-06-16,P3,1,June,409,PLS,357.2029877487486
23E_P3_2,23E,2020,2020-06-16,P3,2,June,402,PLS,321.0462021881949
23E_P3_3,23E,2020,2020-06-16,P3,3,June,270,PLS,426.71334554346544
23E_P3_4,23E,2020,2020-06-16,P3,4,June,294,PLS,445.28143796196554
21N_P4_3,21N,2020,2020-06-14,P4,3,June,536,PLS,545.2578163675795
23E_P4_1,23E,2020,2020-06-16,P4,1,June,263,PLS,312.1335361515625
23E_P4_3,23E,2020,2020-06-16,P4,3,June,280,PLS,445.3417511698733
23E_P4_4,23E,2020,2020-06-16,P4,4,June,464,PLS,475.2260242857635
10S_P3_3,10S,2020,2020-06-16,P3,3,June,661,PLS,455.11041047206777
10S_P3_2,10S,2020,2020-06-16,P3,2,June,437,PLS,482.20283680381135
10S_P2_1,10S,2020,2020-06-16,P2,1,June,689,PLS,490.3834555712277
10S_P2_3,10S,2020,2020-06-16,P2,3,June,752,PLS,504.38951825408753
10S_P1_2,10S,2020,2020-06-16,P1,2,June,575,PLS,563.8066074205298
26E_P4_4,26E,2020,2020-06-15,P4,4,June,296,PLS,291.9992698229866
10S_P1_4,10S,2020,2020-06-16,P1,4,June,692,PLS,520.2386985948831
23E_P2_1,23E,2020,2020-06-16,P2,1,June,325,PLS,435.92815266546825
23E_P4_2,23E,2020,2020-06-16,P4,2,June,604,PLS,291.358788836362
10S_P1_3,10S,2020,2020-06-16,P1,3,June,731,PLS,525.7003941900921
23E_P1_4,23E,2020,2020-06-16,P1,4,June,265,PLS,451.80177945466215
10S_P1_1,10S,2020,2020-06-16,P1,1,June,617,PLS,581.4857305062462
10S_P2_2,10S,2020,2020-06-16,P2,2,June,752,PLS,514.5786916237372
10S_P3_1,10S,2020,2020-06-16,P3,1,June,616,PLS,455.6317312720808
10S_P2_4,10S,2020,2020-06-16,P2,4,June,696,PLS,516.7413313831362
10S_P4_3,10S,2020,2020-06-16,P4,3,June,677,PLS,551.9500510929258
10S_P4_1,10S,2020,2020-06-16,P4,1,June,555,PLS,514.169282786682
10S_P4_2,10S,2020,2020-06-16,P4,2,June,781,PLS,555.028563431662
10S_P4_4,10S,2020,2020-06-16,P4,4,June,944,PLS,503.9835638074247
24W_P4_4,24W,2020,2020-10-05,P4,4,October,198,PLS,268.05250940737034
24W_P4_2,24W,2020,2020-10-05,P4,2,October,231,PLS,375.3136278384415
20SE_P4_2,20SE,2020,2020-10-05,P4,2,October,865,PLS,699.7372751744903
26W_P2_2,26W,2020,2020-10-05,P2,2,October,267,PLS,291.2221436727538
18S_P4_4,18S,2020,2020-10-05,P4,4,October,351,PLS,662.4056098253152
18S_P4_3,18S,2020,2020-10-05,P4,3,October,474,PLS,564.6733472242372
20NW_P2_1,20NW,2020,2020-10-05,P2,1,October,439,PLS,345.6214818989572
7SE_P6_2,7SE,2020,2020-10-05,P6,2,October,673,PLS,523.6273311497713
24W_P4_3,24W,2020,2020-10-05,P4,3,October,223,PLS,372.3554464122231
19N_P5_2,19N,2020,2020-10-05,P5,2,October,354,PLS,417.939730361509
5E_P1_1,5E,2020,2020-10-05,P1,1,October,314,PLS,498.412893914896
24W_P4_1,24W,2020,2020-10-05,P4,1,October,251,PLS,400.98804804734806
7SE_P6_1,7SE,2020,2020-10-05,P6,1,October,446,PLS,494.7966993176573
5E_P1_2,5E,2020,2020-10-05,P1,2,October,525,PLS,523.0349368688688
20SE_P4_3,20SE,2020,2020-10-05,P4,3,October,827,PLS,566.1349739826851
24W_P3_4,24W,2020,2020-10-05,P3,4,October,228,PLS,337.0354614901366
26W_P4_4,26W,2020,2020-10-05,P4,4,October,320,PLS,325.2631724553473
20NW_P2_2,20NW,2020,2020-10-05,P2,2,October,241,PLS,298.06398529238163
18S_P4_1,18S,2020,2020-10-05,P4,1,October,356,PLS,521.4151163792235
20NW_P4_2,20NW,2020,2020-10-05,P4,2,October,346,PLS,269.1290586927679
5E_P1_3,5E,2020,2020-10-05,P1,3,October,379,PLS,435.149448047969
18S_P3_4,18S,2020,2020-10-05,P3,4,October,400,PLS,577.5753205384232
24W_P3_3,24W,2020,2020-10-05,P3,3,October,203,PLS,451.1087245386771
18S_P4_2,18S,2020,2020-10-05,P4,2,October,300,PLS,566.0429823468331
20NW_P4_3,20NW,2020,2020-10-05,P4,3,October,309,PLS,312.6110708970771
20SE_P4_1,20SE,2020,2020-10-05,P4,1,October,726,PLS,486.43267732135297
7SE_P5_4,7SE,2020,2020-10-05,P5,4,October,392,PLS,431.9838164509068
20SE_P3_3,20SE,2020,2020-10-05,P3,3,October,358,PLS,288.3134354881373
25NW_P2_3,25NW,2020,2020-10-05,P2,3,October,454,PLS,288.0661086770899
26W_P1_2,26W,2020,2020-10-05,P1,2,October,295,PLS,237.4940093893588
20NW_P1_2,20NW,2020,2020-10-05,P1,2,October,286,PLS,364.6219358359414
31W_P3_3,31W,2020,2020-10-05,P3,3,October,341,PLS,292.0375590756271
18S_P6_1,18S,2020,2020-10-05,P6,1,October,307,PLS,331.5430812067138
25NW_P2_2,25NW,2020,2020-10-05,P2,2,October,352,PLS,252.1586330621945
31W_P3_4,31W,2020,2020-10-05,P3,4,October,254,PLS,356.46594078261006
25NW_P2_1,25NW,2020,2020-10-05,P2,1,October,256,PLS,224.4864899934934
26W_P1_3,26W,2020,2020-10-05,P1,3,October,434,PLS,329.095898869038
20NW_P4_4,20NW,2020,2020-10-05,P4,4,October,363,PLS,287.3935941084797
