Model,numb_yrs,yr_train,yr_test,MAE_kg,MAPE,MAE_pct,R2,r2_coef
PCR,3,[2013 2014 2016],2020,140.60167613149696,0.27356939531177377,0.28997247604514875,0.366,0.445
LASSO,3,[2014 2016 2021],2013,256.38346664343817,0.4193015600915582,0.36044197159431945,0.121,0.262
PLS,3,[2014 2016 2021],2013,256.73423344867524,0.39459761084361583,0.36093510432438475,0.174,0.284
PCR,3,[2014 2016 2021],2013,249.41061398597964,0.3815664486588799,0.3506390432214599,0.202,0.294
LASSO,3,[2013 2016 2021],2014,411.0903791447001,0.37544079952979786,0.3209600645808692,0.325,0.325
PLS,3,[2013 2016 2021],2014,400.39625295255456,0.34058734424755605,0.3126105930111178,0.297,0.311
PCR,3,[2013 2016 2021],2014,455.9413981721682,0.4180631216727667,0.35597763418083034,0.135,0.232
LASSO,3,[2013 2014 2021],2016,272.9889181759791,0.26377401433323056,0.24337674639551984,0.514,0.571
PLS,3,[2013 2014 2021],2016,285.64162859199473,0.2930543256236138,0.25465696800564946,0.53,0.537
PCR,3,[2013 2014 2021],2016,283.23693374396004,0.28772325807001226,0.25251311977877205,0.536,0.541
LASSO,3,[2013 2014 2016],2021,334.0393590656284,0.3252918836404617,0.35290931309457946,0.162,0.408
PLS,3,[2013 2014 2016],2021,326.39486565793516,0.3556464654419321,0.3448329806377955,0.292,0.38
PCR,3,[2013 2014 2016],2021,320.06897161714437,0.34681871704730916,0.3381497355049788,0.309,0.401
LASSO,3,[2014 2016 2022],2013,242.8104340938456,0.3682228533004613,0.3413600445233632,0.27,0.355
PLS,3,[2014 2016 2022],2013,262.57229855505886,0.43346703543307447,0.36914266827064895,0.106,0.226
PCR,3,[2014 2016 2022],2013,267.69463706156705,0.4339432729700846,0.37634401325061617,0.061,0.199
LASSO,3,[2013 2016 2022],2014,464.67736615204103,0.41763772190286075,0.36279826776712365,0.195,0.245
PLS,3,[2013 2016 2022],2014,469.476781978074,0.4015091077218411,0.36654542627927106,0.189,0.27
PCR,3,[2013 2016 2022],2014,501.2143481388017,0.4570787953298993,0.3913246276455994,0.151,0.25
LASSO,3,[2013 2014 2022],2016,286.1711434158184,0.27247736911040116,0.2551290442930368,0.454,0.519
PLS,3,[2013 2014 2022],2016,294.07012618340343,0.26375025874357066,0.2621711936178305,0.424,0.498
PCR,3,[2013 2014 2022],2016,301.21829848416365,0.26663316339417387,0.2685439758130114,0.409,0.492
LASSO,3,[2013 2014 2016],2022,215.9363760311164,0.4756139904838345,0.3692493252964696,0.103,0.25
PLS,3,[2013 2014 2016],2022,224.35065094276922,0.47203219273097574,0.38363766222743256,0.063,0.273
PCR,3,[2013 2014 2016],2022,222.2241586287999,0.4743237540357333,0.38000137886187235,0.076,0.268
LASSO,3,[2014 2017 2018],2013,242.09811067590772,0.3682443080409989,0.3403586099904126,0.243,0.314
PLS,3,[2014 2017 2018],2013,235.48276000744713,0.37252792132418944,0.33105828314428304,0.269,0.316
PCR,3,[2014 2017 2018],2013,236.98451046438046,0.3774420959863879,0.3331695499222322,0.265,0.31
LASSO,3,[2013 2017 2018],2014,412.962844638067,0.32517933257270765,0.3224219977132545,0.266,0.296
PLS,3,[2013 2017 2018],2014,439.7216014104615,0.36735010823531095,0.34331397849772444,0.181,0.278
PCR,3,[2013 2017 2018],2014,429.3611704428496,0.382726011598809,0.3352250404900561,0.302,0.33
LASSO,3,[2013 2014 2018],2017,237.3111156729026,0.29576209683535404,0.25580219642806123,0.465,0.481
PLS,3,[2013 2014 2018],2017,324.1344133902408,0.42744761338286724,0.3493906918267982,-0.041,0.27
PCR,3,[2013 2014 2018],2017,336.56393656035755,0.44211925697031285,0.36278871289485387,-0.182,0.238
LASSO,3,[2013 2014 2017],2018,294.66286806804953,0.32940525222621314,0.3054299957728045,0.353,0.414
PLS,3,[2013 2014 2017],2018,284.67703033530415,0.32013700798737504,0.2950792705643742,0.39,0.432
PCR,3,[2013 2014 2017],2018,275.94017452520023,0.30017690378032136,0.28602316569902897,0.401,0.453
LASSO,3,[2014 2017 2019],2013,236.7687832915966,0.3706177045571295,0.3328662654378515,0.259,0.301
PLS,3,[2014 2017 2019],2013,233.1938008799727,0.36357062520613187,0.3278403028602693,0.259,0.3
PCR,3,[2014 2017 2019],2013,237.9630720320662,0.376947533085112,0.33454528083577667,0.242,0.276
LASSO,3,[2013 2017 2019],2014,402.1311468373912,0.3571983122785518,0.31396511669147403,0.334,0.347
PLS,3,[2013 2017 2019],2014,420.8869100096954,0.3882134494537533,0.328608735867313,0.233,0.293
PCR,3,[2013 2017 2019],2014,423.13703131377594,0.384321244499941,0.33036552492322585,0.239,0.293
LASSO,3,[2013 2014 2019],2017,235.97866313510372,0.29724934404738984,0.25436592031921307,0.471,0.5
PLS,3,[2013 2014 2019],2017,253.0329853693862,0.3293384740578439,0.27274910086999044,0.417,0.47
PCR,3,[2013 2014 2019],2017,237.63845843199206,0.3017713658038707,0.2561550454571616,0.454,0.478
LASSO,3,[2013 2014 2017],2019,199.95324269282125,0.2303896578649424,0.24435222755486394,0.394,0.532
PLS,3,[2013 2014 2017],2019,212.36843795356165,0.2518170558226337,0.25952417763996966,0.346,0.447
PCR,3,[2013 2014 2017],2019,215.8855595300138,0.24361289442214273,0.2638222649338458,0.3,0.51
LASSO,3,[2014 2017 2020],2013,236.46034175492446,0.3594543751568797,0.332432636557428,0.264,0.319
PLS,3,[2014 2017 2020],2013,237.5456613208843,0.36915711871565615,0.33395845539936025,0.243,0.28
PCR,3,[2014 2017 2020],2013,245.505406536198,0.3929638427764567,0.34514882697970156,0.219,0.248
LASSO,3,[2013 2017 2020],2014,443.783775875444,0.3102682709071759,0.3464855335735989,0.117,0.287
PLS,3,[2013 2017 2020],2014,486.17864707512314,0.38690286558729525,0.3795854582822652,-0.483,0.113
PCR,3,[2013 2017 2020],2014,450.0904898278668,0.36891369982122724,0.35140951968505735,-0.041,0.16
LASSO,3,[2013 2014 2020],2017,250.40264451021724,0.321613602465535,0.26991380608313637,0.417,0.471
PLS,3,[2013 2014 2020],2017,295.91130544971423,0.39067604217864765,0.318968463265183,0.178,0.326
PCR,3,[2013 2014 2020],2017,360.62408092365985,0.4671207819482977,0.38872360328992583,-0.384,0.285
LASSO,3,[2013 2014 2017],2020,145.84940314722388,0.3059478854031836,0.3007952232429574,0.357,0.391
PLS,3,[2013 2014 2017],2020,151.1711533529851,0.29499042466362985,0.31177063354045004,0.274,0.368
PCR,3,[2013 2014 2017],2020,157.50931433548803,0.30521198455745424,0.3248422574658309,0.23,0.356
LASSO,3,[2014 2017 2021],2013,234.97892113442765,0.37356052260984657,0.3303499508983135,0.272,0.308
PLS,3,[2014 2017 2021],2013,251.57386731389118,0.37862778503997097,0.35368029742079876,0.18,0.278
PCR,3,[2014 2017 2021],2013,235.76826023562012,0.35847620837416305,0.3314596595141424,0.264,0.323
LASSO,3,[2013 2017 2021],2014,425.3352054088977,0.3734302347756612,0.3320817560376542,0.278,0.282
PLS,3,[2013 2017 2021],2014,426.62035210722286,0.36460095876553594,0.33308513823343444,0.112,0.206
PCR,3,[2013 2017 2021],2014,474.9373412165111,0.42802152624577344,0.3708087745226984,-0.016,0.201
LASSO,3,[2013 2014 2021],2017,237.90613483824862,0.2974381298427047,0.2564435789818481,0.465,0.49
PLS,3,[2013 2014 2021],2017,311.44902618550907,0.4139087542878302,0.33571687001567213,0.078,0.328
PCR,3,[2013 2014 2021],2017,288.97836974545504,0.36718957122081397,0.3114953190940163,0.165,0.396
LASSO,3,[2013 2014 2017],2021,349.5092396149291,0.32897447406530345,0.36925309046734195,0.073,0.405
PLS,3,[2013 2014 2017],2021,368.35299166391667,0.35908869213102357,0.3891613300542412,0.014,0.274
PCR,3,[2013 2014 2017],2021,352.50634958324724,0.3348821924283421,0.37241950781153366,0.061,0.325
LASSO,3,[2014 2017 2022],2013,245.70482867757102,0.35988993710536193,0.3454291887002021,0.239,0.355
PLS,3,[2014 2017 2022],2013,249.8745818233207,0.3779713384971918,0.35129132195158624,0.175,0.252
PCR,3,[2014 2017 2022],2013,254.54236065237433,0.38761771320920224,0.35785361485657363,0.156,0.226
LASSO,3,[2013 2017 2022],2014,472.3430152123479,0.4253914060534144,0.3687832465996843,0.176,0.209
PLS,3,[2013 2017 2022],2014,483.15466957372195,0.41603599980938893,0.3772244786452322,-0.165,0.109
PCR,3,[2013 2017 2022],2014,474.01173850881617,0.4385088096610315,0.37008610739179626,0.108,0.209
LASSO,3,[2013 2014 2022],2017,243.02686103204573,0.29216881173259635,0.26196330781530697,0.427,0.431
PLS,3,[2013 2014 2022],2017,289.5980839420092,0.3752133687788363,0.3121633208948873,0.194,0.277
PCR,3,[2013 2014 2022],2017,333.77785657054443,0.4359253760056646,0.3597855439164534,-0.14,0.184
LASSO,3,[2013 2014 2017],2022,213.2165765246925,0.4954719006352389,0.3645984917910301,0.122,0.242
PLS,3,[2013 2014 2017],2022,228.15683825970711,0.4989981858988658,0.39014620944195455,0.01,0.225
PCR,3,[2013 2014 2017],2022,221.31367458178505,0.4854979241746819,0.378444459058768,0.058,0.252
LASSO,3,[2014 2018 2019],2013,241.70243118195216,0.40618899858019264,0.3398023358328472,0.229,0.274
PLS,3,[2014 2018 2019],2013,240.3357606577888,0.4419206048027366,0.3378809739576122,0.299,0.311
PCR,3,[2014 2018 2019],2013,233.96711343394432,0.4176458332342991,0.3289274802249462,0.319,0.321
LASSO,3,[2013 2018 2019],2014,410.57055385504725,0.3728764823973994,0.3205542094039982,0.342,0.342
PLS,3,[2013 2018 2019],2014,402.44501522752563,0.3787645733980987,0.3142101703922613,0.336,0.339
PCR,3,[2013 2018 2019],2014,422.96460336152705,0.3855461158925348,0.3302309012747608,0.156,0.263
LASSO,3,[2013 2014 2019],2018,314.2798573318406,0.3911782608112107,0.3257637995778064,0.34,0.37
PLS,3,[2013 2014 2019],2018,310.1966636895239,0.3961129997789252,0.321531404009647,0.366,0.403
PCR,3,[2013 2014 2019],2018,299.67310098027485,0.36593328260045305,0.31062330508671626,0.372,0.399
LASSO,3,[2013 2014 2018],2019,206.08750976817757,0.24750847937372095,0.25184858922468945,0.393,0.462
PLS,3,[2013 2014 2018],2019,279.0489893165276,0.35792202386637906,0.34101093444720104,-0.047,0.282
PCR,3,[2013 2014 2018],2019,299.3465446581256,0.39321514607422775,0.3658154977283129,-0.224,0.237
LASSO,3,[2014 2018 2020],2013,239.41038138506323,0.3982456710912005,0.3365800104676474,0.257,0.287
PLS,3,[2014 2018 2020],2013,240.77531907606777,0.4179826094375847,0.3384989362037335,0.282,0.291
PCR,3,[2014 2018 2020],2013,241.10925035267792,0.4154226091718396,0.33896840035949266,0.289,0.291
LASSO,3,[2013 2018 2020],2014,419.597634826198,0.3099776335691898,0.3276021303441704,0.216,0.316
PLS,3,[2013 2018 2020],2014,401.1621578131987,0.33754507097235703,0.3132085755619296,0.313,0.338
PCR,3,[2013 2018 2020],2014,401.50179044484736,0.3420829203304644,0.3134737447726869,0.316,0.339
LASSO,3,[2013 2014 2020],2018,316.89740380790397,0.393810056893584,0.3284769925035418,0.341,0.346
PLS,3,[2013 2014 2020],2018,276.79459629315085,0.32445018390905445,0.2869088084631966,0.455,0.477
PCR,3,[2013 2014 2020],2018,292.573731255193,0.3500652178515668,0.30326452086209327,0.401,0.402
LASSO,3,[2013 2014 2018],2020,139.29694200924155,0.27715721055711634,0.2872816334149574,0.38,0.438
PLS,3,[2013 2014 2018],2020,142.0298785755047,0.2725439470903312,0.29291795586002195,0.35,0.441
PCR,3,[2013 2014 2018],2020,141.47854757085352,0.2764459475858902,0.29178090813102014,0.358,0.427
LASSO,3,[2014 2018 2021],2013,264.25123937691427,0.43308994831378567,0.3715030417687629,0.054,0.217
PLS,3,[2014 2018 2021],2013,247.57172129871518,0.39591473718653325,0.34805379810239856,0.198,0.278
PCR,3,[2014 2018 2021],2013,234.00915016701236,0.369974767045247,0.32898657843102325,0.285,0.328
LASSO,3,[2013 2018 2021],2014,433.26647850780824,0.3923843777886403,0.3382741216467234,0.287,0.3
PLS,3,[2013 2018 2021],2014,417.32586375562,0.37121432769549273,0.3258284381671783,0.296,0.303
PCR,3,[2013 2018 2021],2014,471.7545112803868,0.4333719507680834,0.3683237703638227,0.076,0.234
LASSO,3,[2013 2014 2021],2018,267.9235042083067,0.299493171001696,0.2777135622628903,0.454,0.522
PLS,3,[2013 2014 2021],2018,274.6326375145516,0.3307934363816077,0.28466785063590755,0.47,0.487
PCR,3,[2013 2014 2021],2018,267.53071310200966,0.3148535172938531,0.2773064183742745,0.467,0.47
LASSO,3,[2013 2014 2018],2021,333.8747521898439,0.33205197079652005,0.35273540754157445,0.176,0.383
PLS,3,[2013 2014 2018],2021,329.38385065564887,0.37180334128504156,0.34799081403007515,0.3,0.362
PCR,3,[2013 2014 2018],2021,323.9282417983518,0.37241683288673644,0.3422270166747966,0.34,0.384
LASSO,3,[2014 2018 2022],2013,244.06012253853265,0.3809054329256841,0.3431169447352949,0.242,0.306
PLS,3,[2014 2018 2022],2013,252.7181889485719,0.43044566630491793,0.3552890655349923,0.204,0.253
PCR,3,[2014 2018 2022],2013,257.8247782938834,0.4349712703636232,0.3624682692326568,0.183,0.227
LASSO,3,[2013 2018 2022],2014,430.9031834938763,0.37983483418041647,0.3364289718724246,0.254,0.33
PLS,3,[2013 2018 2022],2014,437.92400912479235,0.3743363189872554,0.3419105028501093,0.244,0.317
PCR,3,[2013 2018 2022],2014,425.8269905346227,0.4031227468384569,0.33246571877120445,0.308,0.314
LASSO,3,[2013 2014 2022],2018,302.21730053680255,0.3553017735864327,0.3132604709600083,0.358,0.39
PLS,3,[2013 2014 2022],2018,272.91816059244996,0.29778253475045047,0.2828907258746392,0.424,0.461
PCR,3,[2013 2014 2022],2018,271.9890603194523,0.27912747340623817,0.28192767581572015,0.4,0.443
LASSO,3,[2013 2014 2018],2022,219.11195516937028,0.49010484105090757,0.37467953800901793,0.076,0.24
PLS,3,[2013 2014 2018],2022,228.39581007321226,0.4923061379386318,0.3905548491650225,0.042,0.262
PCR,3,[2013 2014 2018],2022,227.56058787276103,0.5002969727576013,0.3891266264650879,0.037,0.255
LASSO,3,[2014 2019 2020],2013,262.54018215137097,0.42291334442725675,0.36909751676373886,0.08,0.23
PLS,3,[2014 2019 2020],2013,268.213905842594,0.43146244502521375,0.37707403795022376,0.052,0.22
PCR,3,[2014 2019 2020],2013,276.0568757450696,0.44048885497501966,0.3881002385543943,-0.027,0.194
LASSO,3,[2013 2019 2020],2014,415.2625705705455,0.3589511989960262,0.32421751573374996,0.282,0.288
PLS,3,[2013 2019 2020],2014,436.87660904746923,0.39799856511273485,0.3410927420522063,0.107,0.231
PCR,3,[2013 2019 2020],2014,468.2050859877276,0.4249323592252773,0.3655525457646796,-0.205,0.198
LASSO,3,[2013 2014 2020],2019,204.54734932510013,0.25458480846722814,0.2499664410284933,0.404,0.429
PLS,3,[2013 2014 2020],2019,237.35082232565742,0.29566691614342755,0.29005382141439684,0.222,0.315
PCR,3,[2013 2014 2020],2019,255.20632280106892,0.33079984785643884,0.3118740792732626,0.127,0.277
LASSO,3,[2013 2014 2019],2020,143.99999501742613,0.323810519447172,0.2969810620652917,0.409,0.422
PLS,3,[2013 2014 2019],2020,133.2387185273293,0.2910990047641643,0.2747873437889788,0.464,0.472
PCR,3,[2013 2014 2019],2020,147.38718262985873,0.31427164414068787,0.30396669129696563,0.356,0.377
LASSO,3,[2014 2019 2021],2013,270.87269532285165,0.4469080699258049,0.3808119518448475,-0.008,0.209
PLS,3,[2014 2019 2021],2013,290.6324412380828,0.4527610899796003,0.4085915971906758,-0.175,0.195
PCR,3,[2014 2019 2021],2013,272.3456097750021,0.43321370896630124,0.3828826789321804,-0.009,0.237
LASSO,3,[2013 2019 2021],2014,428.79147257356664,0.3999626209971946,0.33478024714486254,0.298,0.3
PLS,3,[2013 2019 2021],2014,425.2599114233703,0.3972557403065881,0.3320229700293129,0.275,0.278
PCR,3,[2013 2019 2021],2014,471.5041234870118,0.4534247642939495,0.3681282793321447,0.088,0.261
LASSO,3,[2013 2014 2021],2019,189.2561992805676,0.23298903549647657,0.23127993949974704,0.491,0.528
PLS,3,[2013 2014 2021],2019,235.94491230137166,0.2985734110330177,0.2883357335176994,0.239,0.343
PCR,3,[2013 2014 2021],2019,213.76293171616848,0.25799564758809984,0.2612283143302048,0.344,0.419
LASSO,3,[2013 2014 2019],2021,335.825731624328,0.32642685178853154,0.354796598216863,0.138,0.394
PLS,3,[2013 2014 2019],2021,322.51500390097203,0.3223398022246259,0.34073394466975326,0.214,0.405
PCR,3,[2013 2014 2019],2021,328.63308415861036,0.3251028234966079,0.3471976365748633,0.18,0.395
LASSO,3,[2014 2019 2022],2013,251.34262668885128,0.37750107273293565,0.35335520303037926,0.206,0.309
PLS,3,[2014 2019 2022],2013,254.74576015123128,0.4017924553186988,0.35813956822692594,0.156,0.232
PCR,3,[2014 2019 2022],2013,260.65337302416975,0.41122103003804406,0.3664449073317259,0.111,0.206
LASSO,3,[2013 2019 2022],2014,440.6303698752777,0.4391259422010557,0.3440235022422677,0.281,0.302
PLS,3,[2013 2019 2022],2014,445.29532248815804,0.4017878370930853,0.3476656781915369,0.228,0.261
PCR,3,[2013 2019 2022],2014,441.22044974553035,0.3980767517356701,0.34448420889674647,0.23,0.259
LASSO,3,[2013 2014 2022],2019,211.22864553708314,0.27916492275738647,0.2581312979238626,0.393,0.401
PLS,3,[2013 2014 2022],2019,276.7001904886329,0.3651093237280923,0.33814059227147536,-0.04,0.265
PCR,3,[2013 2014 2022],2019,344.0393848534392,0.4537012800650702,0.42043224167507415,-0.745,0.196
LASSO,3,[2013 2014 2019],2022,221.14896699294545,0.5390694723293397,0.3781628105140991,0.096,0.206
PLS,3,[2013 2014 2019],2022,222.4916961170865,0.5155107234750057,0.38045886564041814,0.084,0.218
PCR,3,[2013 2014 2019],2022,226.4285833889987,0.5502087069540222,0.38719090864141936,0.059,0.203
LASSO,3,[2014 2020 2021],2013,298.03772418613426,0.4841468962401902,0.4190024665846901,-0.279,0.166
PLS,3,[2014 2020 2021],2013,260.59974991675693,0.4091027475307474,0.3663695201828901,0.105,0.237
PCR,3,[2014 2020 2021],2013,277.7125416249303,0.4457689108395059,0.39042789049642995,-0.103,0.205
LASSO,3,[2013 2020 2021],2014,472.97475136520734,0.4102056424259328,0.36927647652358014,0.153,0.201
PLS,3,[2013 2020 2021],2014,533.817920390385,0.46606094188643876,0.4167799659028633,-0.152,0.166
PCR,3,[2013 2020 2021],2014,595.7116416080514,0.5283639186678172,0.46510367710355793,-1.807,0.108
LASSO,3,[2013 2014 2021],2020,147.4355791362614,0.30125310518183496,0.3040665027300839,0.318,0.354
PLS,3,[2013 2014 2021],2020,132.31470479642635,0.2652373827626063,0.27288168692327364,0.421,0.456
PCR,3,[2013 2014 2021],2020,136.63785059508996,0.2732842374462941,0.2817976068897629,0.39,0.431
LASSO,3,[2013 2014 2020],2021,376.64618259647426,0.35663097641043334,0.3979230050962415,-0.05,0.239
PLS,3,[2013 2014 2020],2021,335.34239544687756,0.34705823995762825,0.354285958276543,0.201,0.327
PCR,3,[2013 2014 2020],2021,326.3862008589449,0.34266969787095236,0.344823826362478,0.247,0.352
LASSO,3,[2014 2020 2022],2013,256.96762814795807,0.3878348424375351,0.3612632270643981,0.175,0.279
PLS,3,[2014 2020 2022],2013,252.7115777029448,0.4139454602935394,0.35527977097930297,0.184,0.227
PCR,3,[2014 2020 2022],2013,252.61823956711294,0.41920335090260485,0.35514854964063935,0.205,0.225
LASSO,3,[2013 2020 2022],2014,632.0437453303583,0.4575282421648201,0.4934700776535592,-0.345,0.099
PLS,3,[2013 2020 2022],2014,619.657041945825,0.4729692468674294,0.4837991212898626,-0.228,0.129
PCR,3,[2013 2020 2022],2014,613.1310421429051,0.4772992046347003,0.47870392708328,-0.235,0.129
LASSO,3,[2013 2014 2022],2020,148.76327412156385,0.3429835267077843,0.3068046991222863,0.362,0.372
PLS,3,[2013 2014 2022],2020,144.09057415540877,0.31379787744728166,0.297167869631471,0.353,0.365
PCR,3,[2013 2014 2022],2020,146.56576272805958,0.3106206806050926,0.30227262071864125,0.29,0.326
LASSO,3,[2013 2014 2020],2022,220.2013799176769,0.4835667851700614,0.3765424448553175,0.041,0.199
PLS,3,[2013 2014 2020],2022,221.21537413359795,0.4843120668699255,0.3782763661471587,0.058,0.217
PCR,3,[2013 2014 2020],2022,219.9569258179668,0.5028465968488068,0.3761244304705114,0.058,0.213
LASSO,3,[2014 2021 2022],2013,241.4546939489939,0.3844999967039966,0.33945404934677287,0.237,0.281
PLS,3,[2014 2021 2022],2013,251.31065220965536,0.40132469803349335,0.3533102510509363,0.182,0.242
PCR,3,[2014 2021 2022],2013,251.03375053995484,0.3992487680469855,0.35292096314141824,0.162,0.234
LASSO,3,[2013 2021 2022],2014,420.27689038079654,0.35483152026392834,0.3281324611855889,0.226,0.303
PLS,3,[2013 2021 2022],2014,483.07013450421795,0.38121394388977947,0.3771584776324529,-0.132,0.102
PCR,3,[2013 2021 2022],2014,506.90522537535264,0.4119431222768969,0.3957677973669766,-0.719,0.063
