Id,Pasture,Year,Date_mean,Plot,Season,Observed,Source,Predicted
32W_P4,32W,2021,2021-06-22,P4,June,913,PLS,938.7923331196504
22W_P4,22W,2021,2021-06-24,P4,June,345,PLS,644.1965676535646
10S_P3,10S,2021,2021-06-23,P3,June,697,PLS,729.3532701571222
22W_P2,22W,2021,2021-06-24,P2,June,515,PLS,642.2183498871576
22W_P1,22W,2021,2021-06-24,P1,June,613,PLS,656.6045633216442
22E_P2,22E,2021,2021-06-20,P2,June,786,PLS,885.4132356531426
10S_P4,10S,2021,2021-06-23,P4,June,913,PLS,755.9246916649539
22W_P3,22W,2021,2021-06-24,P3,June,552,PLS,732.6016016827306
7SE_P6,7SE,2021,2021-09-27,P6,October,1103,PLS,751.1652402743345
8E_P2,8E,2021,2021-09-27,P2,October,762,PLS,665.5584240001662
7SE_P3,7SE,2021,2021-09-27,P3,October,708,PLS,565.0256945172551
7SE_P5,7SE,2021,2021-09-27,P5,October,1160,PLS,870.1692977964441
7SE_P2,7SE,2021,2021-09-27,P2,October,1032,PLS,628.4202188212894
8E_P1,8E,2021,2021-09-27,P1,October,690,PLS,764.7202282383098
7SE_P4,7SE,2021,2021-09-27,P4,October,1038,PLS,706.4221534659252
7SE_P1,7SE,2021,2021-09-27,P1,October,570,PLS,584.1124886480524
21N_P2,21N,2021,2021-09-28,P2,October,581,PLS,484.49241819130845
8E_P3,8E,2021,2021-09-27,P3,October,629,PLS,567.6224121534585
8E_P4,8E,2021,2021-09-27,P4,October,659,PLS,566.9387650117524
21N_P3,21N,2021,2021-09-28,P3,October,1129,PLS,673.6232199291932
21N_P1,21N,2021,2021-09-28,P1,October,574,PLS,672.4565285653604
21N_P4,21N,2021,2021-09-28,P4,October,752,PLS,714.1229231754634
10S_P1,10S,2021,2021-09-30,P1,October,690,PLS,451.735090892588
10S_P2,10S,2021,2021-09-30,P2,October,773,PLS,587.6345922745473
26W_P1,26W,2021,2021-09-30,P1,October,867,PLS,574.0282609479729
10S_P3,10S,2021,2021-09-30,P3,October,533,PLS,538.7396680335223
10S_P4,10S,2021,2021-09-30,P4,October,658,PLS,562.509149217206
20NW_P3,20NW,2021,2021-10-02,P3,October,1588,PLS,881.3851847720163
26W_P4,26W,2021,2021-09-30,P4,October,1403,PLS,865.4169503028529
20NW_P2,20NW,2021,2021-10-02,P2,October,2029,PLS,934.8966267580926
20NW_P4,20NW,2021,2021-10-02,P4,October,1841,PLS,788.8293394252571
20NW_P1,20NW,2021,2021-10-02,P1,October,1734,PLS,987.8261891535874
26W_P2,26W,2021,2021-09-30,P2,October,816,PLS,556.2321475478927
26W_P3,26W,2021,2021-09-30,P3,October,1053,PLS,642.1344845230456
17S_P5,17S,2021,2021-10-04,P5,October,1091,PLS,638.605670480937
17S_P4,17S,2021,2021-10-04,P4,October,1313,PLS,831.2678042051564
17S_P6,17S,2021,2021-10-04,P6,October,1363,PLS,824.4769110897159
25SE_P4,25SE,2021,2021-10-05,P4,October,972,PLS,611.9101209396249
17S_P1,17S,2021,2021-10-04,P1,October,1005,PLS,652.3957643806609
17S_P3,17S,2021,2021-10-04,P3,October,1347,PLS,866.0355971680752
20NW_P5,20NW,2021,2021-10-02,P5,October,1988,PLS,1033.9738482137898
17S_P2,17S,2021,2021-10-04,P2,October,951,PLS,523.4914571734566
20NW_P6,20NW,2021,2021-10-02,P6,October,1665,PLS,861.6542819306028
18S_P3,18S,2021,2021-10-05,P3,October,3364,PLS,1418.7941964989054
18S_P4,18S,2021,2021-10-05,P4,October,2426,PLS,1410.0674467284425
18S_P1,18S,2021,2021-10-05,P1,October,2582,PLS,1324.902465882978
18S_P5,18S,2021,2021-10-05,P5,October,2060,PLS,894.7568044559605
25SE_P3,25SE,2021,2021-10-05,P3,October,910,PLS,478.55582851270356
18S_P2,18S,2021,2021-10-05,P2,October,2656,PLS,1248.7788871904165
25SE_P2,25SE,2021,2021-10-05,P2,October,1064,PLS,798.8662513322541
31W_P2,31W,2021,2021-10-06,P2,October,847,PLS,606.563600983619
25SE_P1,25SE,2021,2021-10-05,P1,October,1158,PLS,761.4731183646703
18S_P6,18S,2021,2021-10-05,P6,October,1721,PLS,917.3463859409186
31W_P1,31W,2021,2021-10-06,P1,October,1260,PLS,854.8349143919909
31W_P4,31W,2021,2021-10-06,P4,October,994,PLS,944.9993001508485
2930_P1,2930,2021,2021-10-07,P1,October,975,PLS,1041.3135492198983
31E_P3,31E,2021,2021-10-07,P3,October,1130,PLS,680.5180935841685
31E_P2,31E,2021,2021-10-07,P2,October,909,PLS,689.9012109290916
31E_P4,31E,2021,2021-10-07,P4,October,1005,PLS,1073.4250796643698
31W_P3,31W,2021,2021-10-06,P3,October,1337,PLS,857.593757137847
31E_P1,31E,2021,2021-10-07,P1,October,942,PLS,831.4942577465699
2930_P4,2930,2021,2021-10-07,P4,October,1519,PLS,713.6031727770807
2930_P3,2930,2021,2021-10-07,P3,October,1354,PLS,934.270324473786
20SE_P1,20SE,2021,2021-10-11,P1,October,1505,PLS,804.1174086088138
2930_P2,2930,2021,2021-10-07,P2,October,1258,PLS,798.1563499376991
25NW_P1,25NW,2021,2021-10-13,P1,October,716,PLS,563.6840095432656
20SE_P4,20SE,2021,2021-10-11,P4,October,2182,PLS,1154.9401845948025
20SE_P6,20SE,2021,2021-10-11,P6,October,1281,PLS,859.3680939832581
20SE_P5,20SE,2021,2021-10-11,P5,October,1692,PLS,1248.7014447828642
17N_P3,17N,2021,2021-10-19,P3,October,1235,PLS,1403.9085393433845
20SE_P3,20SE,2021,2021-10-11,P3,October,1168,PLS,769.5244394817557
20SE_P2,20SE,2021,2021-10-11,P2,October,1325,PLS,791.151957069186
25NW_P2,25NW,2021,2021-10-13,P2,October,1008,PLS,525.2729544436766
26E_P2,26E,2021,2021-10-14,P2,October,1084,PLS,654.4141824145729
24W_P4,24W,2021,2021-10-14,P4,October,723,PLS,573.0382327824169
26E_P3,26E,2021,2021-10-14,P3,October,1176,PLS,917.660989246112
24W_P3,24W,2021,2021-10-14,P3,October,832,PLS,674.6169616376347
24W_P2,24W,2021,2021-10-14,P2,October,1170,PLS,764.657661144987
26E_P4,26E,2021,2021-10-14,P4,October,994,PLS,650.402514832802
1W_P2,1W,2021,2021-10-14,P2,October,410,PLS,437.7794996151779
24W_P1,24W,2021,2021-10-14,P1,October,944,PLS,631.9005478490787
1W_P1,1W,2021,2021-10-14,P1,October,427,PLS,516.5457097580676
1W_P4,1W,2021,2021-10-14,P4,October,347,PLS,501.0072035481233
1W_P3,1W,2021,2021-10-14,P3,October,485,PLS,487.7867082920971
23E_P1,23E,2021,2021-10-14,P1,October,466,PLS,644.6218140810232
26E_P1,26E,2021,2021-10-14,P1,October,993,PLS,742.107073319864
23E_P2,23E,2021,2021-10-14,P2,October,660,PLS,577.3906774762365
25NW_P3,25NW,2021,2021-10-13,P3,October,1051,PLS,613.9974437524982
25NW_P4,25NW,2021,2021-10-13,P4,October,1174,PLS,704.481305149446
23E_P3,23E,2021,2021-10-14,P3,October,486,PLS,624.9122998910652
23E_P4,23E,2021,2021-10-14,P4,October,486,PLS,477.93811551022975
32W_P3,32W,2021,2021-10-18,P3,October,956,PLS,798.6489875819848
15E_P3,15E,2021,2021-10-18,P3,October,651,PLS,771.151306293851
28N_P3,28N,2021,2021-10-18,P3,October,712,PLS,552.9429018332784
28N_P1,28N,2021,2021-10-18,P1,October,985,PLS,549.0135189285875
CN_P4,CN,2021,2021-10-18,P4,October,367,PLS,482.8443511377674
32W_P1,32W,2021,2021-10-18,P1,October,710,PLS,663.98317830517
32W_P4,32W,2021,2021-10-18,P4,October,924,PLS,915.4242303047564
CN_P3,CN,2021,2021-10-18,P3,October,637,PLS,740.399519038285
CN_P2,CN,2021,2021-10-18,P2,October,512,PLS,442.8730585817547
28N_P2,28N,2021,2021-10-18,P2,October,634,PLS,537.4130343663757
15E_P1,15E,2021,2021-10-18,P1,October,795,PLS,488.7873937029177
CN_P1,CN,2021,2021-10-18,P1,October,466,PLS,494.9301373017972
15E_P2,15E,2021,2021-10-18,P2,October,734,PLS,553.0619789958381
32W_P2,32W,2021,2021-10-18,P2,October,756,PLS,756.1434100562329
28N_P4,28N,2021,2021-10-18,P4,October,647,PLS,594.7032510122921
22W_P2,22W,2021,2021-10-19,P2,October,337,PLS,407.84285039343655
22W_P1,22W,2021,2021-10-19,P1,October,359,PLS,426.66129724945114
22W_P3,22W,2021,2021-10-19,P3,October,332,PLS,511.59878919011504
15E_P4,15E,2021,2021-10-18,P4,October,889,PLS,803.2510525930287
5E_P1,5E,2021,2021-10-19,P1,October,695,PLS,623.5637223469823
19N_P3,19N,2021,2021-10-20,P3,October,1192,PLS,900.3377102613935
5W_P3,5W,2021,2021-10-20,P3,October,298,PLS,297.04215676612125
22W_P4,22W,2021,2021-10-19,P4,October,266,PLS,440.1192942498943
7NW_P1,7NW,2021,2021-10-20,P1,October,895,PLS,711.8558273875451
22E_P1,22E,2021,2021-10-20,P1,October,571,PLS,543.5322973727414
5E_P2,5E,2021,2021-10-19,P2,October,715,PLS,633.0151751818362
5W_P1,5W,2021,2021-10-20,P1,October,299,PLS,355.43513351805615
5E_P4,5E,2021,2021-10-19,P4,October,506,PLS,616.8392791303147
22E_P2,22E,2021,2021-10-20,P2,October,338,PLS,535.5931351294907
19N_P1,19N,2021,2021-10-20,P1,October,830,PLS,748.4203619357646
19N_P2,19N,2021,2021-10-20,P2,October,1215,PLS,1027.044282945006
5W_P2,5W,2021,2021-10-20,P2,October,349,PLS,196.31585805326384
22E_P4,22E,2021,2021-10-20,P4,October,353,PLS,435.3518334488924
5W_P4,5W,2021,2021-10-20,P4,October,475,PLS,537.4180594122714
22E_P3,22E,2021,2021-10-20,P3,October,364,PLS,541.3706340887449
5E_P3,5E,2021,2021-10-19,P3,October,739,PLS,561.6172003462904
19N_P6,19N,2021,2021-10-20,P6,October,1260,PLS,1177.7519910872422
19N_P5,19N,2021,2021-10-20,P5,October,897,PLS,864.6029265596227
7NW_P2,7NW,2021,2021-10-20,P2,October,591,PLS,481.88464517493645
17N_P6,17N,2021,2021-10-19,P6,October,789,PLS,1191.9280415102482
7NW_P5,7NW,2021,2021-10-20,P5,October,927,PLS,662.2522561332923
17N_P1,17N,2021,2021-10-19,P1,October,537,PLS,377.91980582134624
7NW_P4,7NW,2021,2021-10-20,P4,October,650,PLS,661.9707059506895
7NW_P6,7NW,2021,2021-10-20,P6,October,730,PLS,649.7418474848208
7NW_P3,7NW,2021,2021-10-20,P3,October,1089,PLS,718.9923859543405
17N_P5,17N,2021,2021-10-19,P5,October,925,PLS,913.6770149123437
19N_P4,19N,2021,2021-10-20,P4,October,1063,PLS,888.6390738063883
17N_P4,17N,2021,2021-10-19,P4,October,1183,PLS,1030.6819274377012
17N_P2,17N,2021,2021-10-19,P2,October,648,PLS,401.00702621510726
5E_P1,5E,2022,2022-06-02,P1,June,542,PLS,481.80807242870145
5W_P1,5W,2022,2022-06-02,P1,June,223,PLS,162.3100580665358
5W_P2,5W,2022,2022-06-02,P2,June,238,PLS,73.2246234580787
5W_P3,5W,2022,2022-06-02,P3,June,227,PLS,213.7754604412409
5W_P4,5W,2022,2022-06-02,P4,June,385,PLS,353.6250468463984
5E_P2,5E,2022,2022-06-02,P2,June,515,PLS,474.20398075550816
8E_P3,8E,2022,2022-06-02,P3,June,555,PLS,416.1706633207246
8E_P4,8E,2022,2022-06-02,P4,June,582,PLS,421.52739721242654
8E_P1,8E,2022,2022-06-02,P1,June,657,PLS,557.9884649369028
8E_P2,8E,2022,2022-06-02,P2,June,763,PLS,497.97591703502184
5E_P4,5E,2022,2022-06-02,P4,June,337,PLS,501.21460707715164
17N_P1,17N,2022,2022-06-05,P1,June,340,PLS,302.5242281707527
5E_P3,5E,2022,2022-06-02,P3,June,582,PLS,390.62258076270535
7SE_P2,7SE,2022,2022-06-06,P2,June,487,PLS,429.164066598791
7NW_P3,7NW,2022,2022-06-06,P3,June,760,PLS,482.0391639481255
7SE_P1,7SE,2022,2022-06-06,P1,June,352,PLS,416.15508031392875
7SE_P4,7SE,2022,2022-06-06,P4,June,582,PLS,452.7354132777586
7NW_P2,7NW,2022,2022-06-06,P2,June,395,PLS,383.2782692160694
17N_P3,17N,2022,2022-06-05,P3,June,1029,PLS,816.8804326744364
17N_P4,17N,2022,2022-06-05,P4,June,1236,PLS,637.770162359088
7NW_P1,7NW,2022,2022-06-06,P1,June,592,PLS,481.53330780296574
17N_P5,17N,2022,2022-06-05,P5,June,831,PLS,596.2152466765334
7SE_P3,7SE,2022,2022-06-06,P3,June,492,PLS,419.2348820973764
7NW_P4,7NW,2022,2022-06-06,P4,June,391,PLS,496.3166776799587
17N_P2,17N,2022,2022-06-05,P2,June,381,PLS,347.1867486149678
20SE_P3,20SE,2022,2022-06-08,P3,June,830,PLS,490.1131700309491
20SE_P1,20SE,2022,2022-06-08,P1,June,1042,PLS,517.910531713769
17S_P2,17S,2022,2022-06-07,P2,June,761,PLS,402.7975708689725
17S_P1,17S,2022,2022-06-07,P1,June,566,PLS,473.2826908790949
20NW_P1,20NW,2022,2022-06-08,P1,June,1015,PLS,539.1974319787508
17N_P6,17N,2022,2022-06-05,P6,June,853,PLS,656.4516046101537
18S_P3,18S,2022,2022-06-07,P3,June,1421,PLS,768.8909633471301
18S_P4,18S,2022,2022-06-07,P4,June,1163,PLS,742.7117369206642
20SE_P2,20SE,2022,2022-06-08,P2,June,977,PLS,485.7588087523361
7NW_P6,7NW,2022,2022-06-06,P6,June,661,PLS,453.7890514078888
18S_P6,18S,2022,2022-06-07,P6,June,1111,PLS,545.6381772489593
7NW_P5,7NW,2022,2022-06-06,P5,June,622,PLS,458.73400135878455
20SE_P6,20SE,2022,2022-06-08,P6,June,1043,PLS,553.5899311975563
17S_P6,17S,2022,2022-06-07,P6,June,848,PLS,499.76530772594896
7SE_P6,7SE,2022,2022-06-06,P6,June,834,PLS,497.9222971794097
18S_P1,18S,2022,2022-06-07,P1,June,1101,PLS,696.1717059311633
31W_P1,31W,2022,2022-06-08,P1,June,807,PLS,524.043518787424
18S_P2,18S,2022,2022-06-07,P2,June,1150,PLS,646.8242050214816
18S_P5,18S,2022,2022-06-07,P5,June,1175,PLS,529.706200615053
20NW_P2,20NW,2022,2022-06-08,P2,June,1295,PLS,490.014138447394
20NW_P3,20NW,2022,2022-06-08,P3,June,1268,PLS,542.1575115259323
20NW_P4,20NW,2022,2022-06-08,P4,June,1312,PLS,501.5563191299467
20SE_P5,20SE,2022,2022-06-08,P5,June,1288,PLS,676.9814577663273
17S_P5,17S,2022,2022-06-07,P5,June,574,PLS,471.53691940824694
17S_P4,17S,2022,2022-06-07,P4,June,1042,PLS,640.8725224015008
7SE_P5,7SE,2022,2022-06-06,P5,June,711,PLS,526.2580636488802
17S_P3,17S,2022,2022-06-07,P3,June,1089,PLS,533.9852752262188
25SE_P4,25SE,2022,2022-06-09,P4,June,863,PLS,417.5907743953676
25SE_P3,25SE,2022,2022-06-09,P3,June,696,PLS,315.2581543580307
25SE_P2,25SE,2022,2022-06-09,P2,June,800,PLS,477.48112537210756
20NW_P6,20NW,2022,2022-06-08,P6,June,1045,PLS,489.43520692428535
19N_P5,19N,2022,2022-06-09,P5,June,679,PLS,524.177809828136
31W_P2,31W,2022,2022-06-08,P2,June,219,PLS,326.5852933403245
31W_P3,31W,2022,2022-06-08,P3,June,275,PLS,329.48197209256426
19N_P1,19N,2022,2022-06-09,P1,June,563,PLS,450.51045574383477
20NW_P5,20NW,2022,2022-06-08,P5,June,1100,PLS,555.5527204065811
31W_P4,31W,2022,2022-06-08,P4,June,666,PLS,561.1222004906426
19N_P6,19N,2022,2022-06-09,P6,June,1107,PLS,574.852553889617
25NW_P3,25NW,2022,2022-06-11,P3,June,747,PLS,400.09455016411675
25SE_P1,25SE,2022,2022-06-09,P1,June,861,PLS,442.6890989070099
31E_P4,31E,2022,2022-06-11,P4,June,712,PLS,598.7227288406374
31E_P3,31E,2022,2022-06-11,P3,June,294,PLS,319.1663345743966
2930_P2,2930,2022,2022-06-10,P2,June,771,PLS,441.3912638982569
2930_P1,2930,2022,2022-06-10,P1,June,736,PLS,576.9646842947116
19N_P4,19N,2022,2022-06-09,P4,June,831,PLS,474.80005127155505
19N_P3,19N,2022,2022-06-09,P3,June,733,PLS,505.01247407842527
2930_P3,2930,2022,2022-06-10,P3,June,949,PLS,521.7827635607597
19N_P2,19N,2022,2022-06-09,P2,June,727,PLS,582.643021831872
25NW_P4,25NW,2022,2022-06-11,P4,June,899,PLS,414.1604124412472
CN_P1,CN,2022,2022-06-13,P1,June,386,PLS,325.1638591710532
20SE_P4,20SE,2022,2022-06-08,P4,June,1614,PLS,630.396269748186
25NW_P2,25NW,2022,2022-06-11,P2,June,673,PLS,323.82188577813946
31E_P2,31E,2022,2022-06-11,P2,June,606,PLS,413.00407890141173
31E_P1,31E,2022,2022-06-11,P1,June,243,PLS,334.60651666884957
2930_P4,2930,2022,2022-06-10,P4,June,947,PLS,418.84611412791304
32W_P2,32W,2022,2022-06-13,P2,June,552,PLS,450.16695347194855
CN_P2,CN,2022,2022-06-13,P2,June,463,PLS,273.0271785295125
25NW_P1,25NW,2022,2022-06-11,P1,June,455,PLS,365.32463517106896
24W_P1,24W,2022,2022-06-13,P1,June,738,PLS,370.59082102454624
24W_P2,24W,2022,2022-06-13,P2,June,946,PLS,420.1033233449139
32W_P1,32W,2022,2022-06-13,P1,June,511,PLS,396.74466725818854
23E_P4,23E,2022,2022-06-14,P4,June,360,PLS,335.7101519677228
23E_P3,23E,2022,2022-06-14,P3,June,406,PLS,386.0100333379533
1W_P4,1W,2022,2022-06-14,P4,June,254,PLS,328.5851942311985
1W_P3,1W,2022,2022-06-14,P3,June,369,PLS,320.89787162037214
1W_P2,1W,2022,2022-06-14,P2,June,359,PLS,314.4574382646302
1W_P1,1W,2022,2022-06-14,P1,June,280,PLS,371.42751936847054
10S_P1,10S,2022,2022-06-14,P1,June,434,PLS,353.23698113355283
24W_P3,24W,2022,2022-06-13,P3,June,544,PLS,377.4167043866409
CN_P4,CN,2022,2022-06-13,P4,June,316,PLS,312.6921910790979
26E_P2,26E,2022,2022-06-14,P2,June,801,PLS,387.4783072831605
24W_P4,24W,2022,2022-06-13,P4,June,517,PLS,348.0358992048624
32W_P3,32W,2022,2022-06-13,P3,June,808,PLS,460.1039322894241
26E_P1,26E,2022,2022-06-14,P1,June,820,PLS,430.1017387056921
32W_P4,32W,2022,2022-06-13,P4,June,728,PLS,501.4446778666741
CN_P3,CN,2022,2022-06-13,P3,June,290,PLS,368.3679364522981
23E_P1,23E,2022,2022-06-14,P1,June,324,PLS,406.9857349883167
10S_P2,10S,2022,2022-06-14,P2,June,551,PLS,394.708479177673
10S_P3,10S,2022,2022-06-14,P3,June,458,PLS,375.67871213844234
10S_P4,10S,2022,2022-06-14,P4,June,656,PLS,395.0258276265979
26E_P3,26E,2022,2022-06-14,P3,June,891,PLS,516.4443162009646
26E_P4,26E,2022,2022-06-14,P4,June,782,PLS,379.37055151276354
26W_P3,26W,2022,2022-06-15,P3,June,726,PLS,462.64830503475235
23E_P2,23E,2022,2022-06-14,P2,June,478,PLS,345.5907283451201
28N_P1,28N,2022,2022-06-15,P1,June,624,PLS,372.2272620282664
26W_P4,26W,2022,2022-06-15,P4,June,757,PLS,554.0178149189674
21N_P1,21N,2022,2022-06-15,P1,June,389,PLS,406.98055251069616
21N_P2,21N,2022,2022-06-15,P2,June,378,PLS,328.65377503802705
21N_P4,21N,2022,2022-06-15,P4,June,461,PLS,465.28547968049816
28N_P2,28N,2022,2022-06-15,P2,June,520,PLS,370.9874098090542
28N_P3,28N,2022,2022-06-15,P3,June,514,PLS,382.0711837641498
28N_P4,28N,2022,2022-06-15,P4,June,494,PLS,394.66010948344973
26W_P1,26W,2022,2022-06-15,P1,June,648,PLS,383.5155858188843
15E_P4,15E,2022,2022-06-16,P4,June,633,PLS,473.9272933529061
15E_P3,15E,2022,2022-06-16,P3,June,406,PLS,439.04885046803895
21N_P3,21N,2022,2022-06-15,P3,June,507,PLS,439.8711437786048
15E_P2,15E,2022,2022-06-16,P2,June,505,PLS,374.4531369876777
15E_P1,15E,2022,2022-06-16,P1,June,503,PLS,374.9959429777691
22E_P1,22E,2022,2022-06-16,P1,June,403,PLS,300.14480432657905
22E_P2,22E,2022,2022-06-16,P2,June,223,PLS,293.5270019878494
22W_P1,22W,2022,2022-06-16,P1,June,192,PLS,275.21674424279337
26W_P2,26W,2022,2022-06-15,P2,June,575,PLS,376.1700275732128
22W_P2,22W,2022,2022-06-16,P2,June,220,PLS,265.9249582256219
22W_P3,22W,2022,2022-06-16,P3,June,232,PLS,270.0635443903906
22W_P4,22W,2022,2022-06-16,P4,June,182,PLS,275.39277734735055
22E_P3,22E,2022,2022-06-16,P3,June,220,PLS,292.8994326148545
22E_P4,22E,2022,2022-06-16,P4,June,318,PLS,254.39851211465452
7NW_P6,7NW,2022,2022-10-03,P6,October,533,PLS,990.4024573142484
31W_P1,31W,2022,2022-09-29,P1,October,498,PLS,612.4362376178013
31W_P2,31W,2022,2022-09-29,P2,October,347,PLS,390.95757980462884
31W_P3,31W,2022,2022-09-29,P3,October,414,PLS,446.9356097851118
31W_P4,31W,2022,2022-09-29,P4,October,635,PLS,838.1851960625303
5E_P1,5E,2022,2022-09-30,P1,October,576,PLS,794.4538112711417
5E_P2,5E,2022,2022-09-30,P2,October,525,PLS,790.1534611020999
7NW_P5,7NW,2022,2022-10-03,P5,October,620,PLS,980.3555788574628
18S_P6,18S,2022,2022-09-29,P6,October,736,PLS,601.9374025924322
18S_P5,18S,2022,2022-09-29,P5,October,651,PLS,604.9665138991915
18S_P4,18S,2022,2022-09-29,P4,October,589,PLS,829.0701911273497
18S_P3,18S,2022,2022-09-29,P3,October,706,PLS,838.811810296599
18S_P2,18S,2022,2022-09-29,P2,October,615,PLS,744.320620413934
18S_P1,18S,2022,2022-09-29,P1,October,614,PLS,745.2178378978494
5E_P3,5E,2022,2022-09-30,P3,October,514,PLS,840.9854378099524
32W_P4,32W,2022,2022-10-03,P4,October,462,PLS,641.5956141875611
32W_P3,32W,2022,2022-10-03,P3,October,506,PLS,549.9136474275988
32W_P2,32W,2022,2022-10-03,P2,October,390,PLS,515.7439258116477
32W_P1,32W,2022,2022-10-03,P1,October,452,PLS,629.17832687483
24W_P2,24W,2022,2022-10-05,P2,October,664,PLS,521.9369962858423
24W_P1,24W,2022,2022-10-05,P1,October,495,PLS,454.2893880177753
22W_P4,22W,2022,2022-10-05,P4,October,60,PLS,295.1004785191464
22W_P3,22W,2022,2022-10-05,P3,October,108,PLS,308.92721719614724
8E_P2,8E,2022,2022-10-05,P2,October,555,PLS,669.9217690096107
22W_P2,22W,2022,2022-10-05,P2,October,120,PLS,280.5157280948423
22W_P1,22W,2022,2022-10-05,P1,October,97,PLS,298.0776311385772
22E_P4,22E,2022,2022-10-05,P4,October,196,PLS,269.86350982911995
22E_P3,22E,2022,2022-10-05,P3,October,101,PLS,335.39234268074927
7SE_P1,7SE,2022,2022-10-05,P1,October,501,PLS,705.4918807539345
22E_P1,22E,2022,2022-10-05,P1,October,70,PLS,374.90662412923285
21N_P4,21N,2022,2022-10-05,P4,October,522,PLS,835.919295600897
21N_P3,21N,2022,2022-10-05,P3,October,497,PLS,568.7936825903637
8E_P1,8E,2022,2022-10-05,P1,October,585,PLS,772.9707068280057
21N_P2,21N,2022,2022-10-05,P2,October,194,PLS,351.9269334566068
21N_P1,21N,2022,2022-10-05,P1,October,292,PLS,507.1451637224242
20SE_P6,20SE,2022,2022-10-05,P6,October,755,PLS,570.2913958111184
20SE_P5,20SE,2022,2022-10-05,P5,October,1073,PLS,886.3873511805917
7NW_P2,7NW,2022,2022-10-03,P2,October,622,PLS,735.6827248443333
8E_P3,8E,2022,2022-10-05,P3,October,519,PLS,581.9962065771923
22E_P2,22E,2022,2022-10-05,P2,October,226,PLS,360.2701396933974
20SE_P4,20SE,2022,2022-10-05,P4,October,1296,PLS,1004.4716967397197
31E_P4,31E,2022,2022-10-05,P4,October,672,PLS,855.1045058957634
31E_P3,31E,2022,2022-10-05,P3,October,450,PLS,371.0646407317237
31E_P2,31E,2022,2022-10-05,P2,October,554,PLS,489.527253465045
31E_P1,31E,2022,2022-10-05,P1,October,398,PLS,435.5050442844572
2930_P4,2930,2022,2022-10-05,P4,October,563,PLS,431.97857941391965
7NW_P4,7NW,2022,2022-10-03,P4,October,684,PLS,982.4840023926046
CN_P3,CN,2022,2022-10-05,P3,October,137,PLS,373.8846000365458
2930_P3,2930,2022,2022-10-05,P3,October,587,PLS,640.5525520520804
2930_P2,2930,2022,2022-10-05,P2,October,473,PLS,518.6650084200087
2930_P1,2930,2022,2022-10-05,P1,October,340,PLS,762.9572820639951
28N_P4,28N,2022,2022-10-05,P4,October,258,PLS,415.63633672352654
28N_P3,28N,2022,2022-10-05,P3,October,320,PLS,400.8061928522596
28N_P2,28N,2022,2022-10-05,P2,October,319,PLS,423.2044230801106
28N_P1,28N,2022,2022-10-05,P1,October,405,PLS,421.0490068440291
CN_P2,CN,2022,2022-10-05,P2,October,135,PLS,218.09547521033318
7NW_P3,7NW,2022,2022-10-03,P3,October,914,PLS,1053.4806434750228
CN_P1,CN,2022,2022-10-05,P1,October,117,PLS,303.9429446011899
26E_P2,26E,2022,2022-10-05,P2,October,557,PLS,447.6757068200296
26E_P1,26E,2022,2022-10-05,P1,October,699,PLS,542.0870707851499
8E_P4,8E,2022,2022-10-05,P4,October,629,PLS,739.4810262252696
20SE_P3,20SE,2022,2022-10-05,P3,October,538,PLS,586.6877547248748
CN_P4,CN,2022,2022-10-05,P4,October,79,PLS,325.6642985402006
20SE_P1,20SE,2022,2022-10-05,P1,October,626,PLS,521.8672459475672
19N_P4,19N,2022,2022-10-05,P4,October,528,PLS,533.254957163349
7SE_P4,7SE,2022,2022-10-05,P4,October,673,PLS,762.5533234849468
19N_P2,19N,2022,2022-10-05,P2,October,439,PLS,651.2955546291513
17S_P1,17S,2022,2022-10-05,P1,October,396,PLS,572.9630050201948
7SE_P2,7SE,2022,2022-10-05,P2,October,539,PLS,598.9581019808392
5W_P4,5W,2022,2022-10-05,P4,October,360,PLS,513.8364047163085
17S_P2,17S,2022,2022-10-05,P2,October,533,PLS,530.5947937998785
17S_P3,17S,2022,2022-10-05,P3,October,733,PLS,791.3407643679967
17N_P6,17N,2022,2022-10-05,P6,October,767,PLS,1057.2630400554372
20SE_P2,20SE,2022,2022-10-05,P2,October,526,PLS,567.2569844974495
5W_P2,5W,2022,2022-10-05,P2,October,156,PLS,124.43893529334575
19N_P1,19N,2022,2022-10-05,P1,October,489,PLS,516.4900295432058
17S_P5,17S,2022,2022-10-05,P5,October,339,PLS,469.36347614460664
17S_P6,17S,2022,2022-10-05,P6,October,549,PLS,784.8927782293351
10S_P4,10S,2022,2022-10-14,P4,October,372,PLS,413.6925386202342
7NW_P1,7NW,2022,2022-10-03,P1,October,872,PLS,951.3300815453291
5W_P3,5W,2022,2022-10-05,P3,October,171,PLS,343.80968723393926
7SE_P3,7SE,2022,2022-10-05,P3,October,643,PLS,682.7931612484248
17S_P4,17S,2022,2022-10-05,P4,October,783,PLS,985.0311178357747
17N_P5,17N,2022,2022-10-05,P5,October,681,PLS,751.1561288146837
19N_P3,19N,2022,2022-10-05,P3,October,467,PLS,587.0841891893097
