Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
20SE_P2_4,20SE,2020,2020-10-05,P2,4,October,295,LASSO,268.3351083990383
20NW_P5_4,20NW,2020,2020-10-05,P5,4,October,657,LASSO,672.7373650728985
26E_P4_1,26E,2020,2020-10-05,P4,1,October,210,LASSO,331.9940226718086
26E_P4_2,26E,2020,2020-10-05,P4,2,October,240,LASSO,310.45844532971773
19N_P2_1,19N,2020,2020-10-05,P2,1,October,285,LASSO,474.37892275440345
8E_P1_4,8E,2020,2020-10-05,P1,4,October,409,LASSO,647.6494501056173
21N_P2_2,21N,2020,2020-10-05,P2,2,October,198,LASSO,408.7269201634148
15E_P3_4,15E,2020,2020-10-05,P3,4,October,280,LASSO,415.425300631651
7NW_P2_4,7NW,2020,2020-10-05,P2,4,October,227,LASSO,326.59254402360324
15E_P2_1,15E,2020,2020-10-05,P2,1,October,316,LASSO,363.26529018430455
21N_P1_2,21N,2020,2020-10-05,P1,2,October,148,LASSO,497.90422194316557
7NW_P3_1,7NW,2020,2020-10-05,P3,1,October,542,LASSO,561.5167663801476
15E_P2_2,15E,2020,2020-10-05,P2,2,October,220,LASSO,341.87339290570543
15E_P2_3,15E,2020,2020-10-05,P2,3,October,307,LASSO,319.55173157924565
17S_P4_1,17S,2020,2020-10-05,P4,1,October,370,LASSO,457.7359037569274
7NW_P3_2,7NW,2020,2020-10-05,P3,2,October,386,LASSO,479.1925892746198
15E_P2_4,15E,2020,2020-10-05,P2,4,October,364,LASSO,384.5377293648058
15E_P3_1,15E,2020,2020-10-05,P3,1,October,251,LASSO,413.8785144562938
7NW_P3_3,7NW,2020,2020-10-05,P3,3,October,633,LASSO,501.4872195211197
15E_P3_2,15E,2020,2020-10-05,P3,2,October,215,LASSO,471.7246975911821
17S_P4_2,17S,2020,2020-10-05,P4,2,October,991,LASSO,1895.3060898259569
7NW_P3_4,7NW,2020,2020-10-05,P3,4,October,363,LASSO,379.0048040444684
7NW_P4_1,7NW,2020,2020-10-05,P4,1,October,273,LASSO,419.7923333625283
15E_P4_1,15E,2020,2020-10-05,P4,1,October,381,LASSO,401.50141844424763
15E_P4_2,15E,2020,2020-10-05,P4,2,October,319,LASSO,396.2962701637047
7NW_P4_2,7NW,2020,2020-10-05,P4,2,October,301,LASSO,502.62798546359636
7SE_P3_1,7SE,2020,2020-10-05,P3,1,October,335,LASSO,412.46057043506073
15E_P4_3,15E,2020,2020-10-05,P4,3,October,556,LASSO,464.81929548160826
7NW_P4_3,7NW,2020,2020-10-05,P4,3,October,310,LASSO,478.79476540673176
15E_P4_4,15E,2020,2020-10-05,P4,4,October,349,LASSO,422.8014738556555
17N_P1_1,17N,2020,2020-10-05,P1,1,October,180,LASSO,246.45160741528593
7NW_P4_4,7NW,2020,2020-10-05,P4,4,October,422,LASSO,493.11161852608615
17N_P1_2,17N,2020,2020-10-05,P1,2,October,217,LASSO,385.6265374697565
7NW_P5_1,7NW,2020,2020-10-05,P5,1,October,680,LASSO,656.4947119629402
15E_P3_3,15E,2020,2020-10-05,P3,3,October,248,LASSO,361.0984377321499
15E_P1_4,15E,2020,2020-10-05,P1,4,October,215,LASSO,290.185223612284
15E_P1_3,15E,2020,2020-10-05,P1,3,October,341,LASSO,367.27356503292754
7NW_P2_3,7NW,2020,2020-10-05,P2,3,October,242,LASSO,407.9100432612778
21N_P1_1,21N,2020,2020-10-05,P1,1,October,369,LASSO,519.2675477262255
10S_P1_1,10S,2020,2020-10-05,P1,1,October,195,LASSO,407.758247819581
10S_P1_2,10S,2020,2020-10-05,P1,2,October,236,LASSO,374.63913945012297
10S_P1_3,10S,2020,2020-10-05,P1,3,October,281,LASSO,387.20149630802007
10S_P1_4,10S,2020,2020-10-05,P1,4,October,324,LASSO,406.0449590249738
10S_P2_1,10S,2020,2020-10-05,P2,1,October,270,LASSO,408.6105978331641
17S_P4_3,17S,2020,2020-10-05,P4,3,October,640,LASSO,938.6205542462458
10S_P2_2,10S,2020,2020-10-05,P2,2,October,230,LASSO,363.76013623322126
7NW_P1_1,7NW,2020,2020-10-05,P1,1,October,239,LASSO,519.2792489543126
10S_P2_3,10S,2020,2020-10-05,P2,3,October,213,LASSO,400.5655319346136
10S_P2_4,10S,2020,2020-10-05,P2,4,October,336,LASSO,417.8199161721886
7NW_P1_2,7NW,2020,2020-10-05,P1,2,October,580,LASSO,674.3151440799404
10S_P3_1,10S,2020,2020-10-05,P3,1,October,227,LASSO,451.71308411139745
10S_P3_2,10S,2020,2020-10-05,P3,2,October,250,LASSO,445.7598699165069
7NW_P1_3,7NW,2020,2020-10-05,P1,3,October,596,LASSO,472.5346236426209
10S_P3_3,10S,2020,2020-10-05,P3,3,October,213,LASSO,399.966388874758
7SE_P3_2,7SE,2020,2020-10-05,P3,2,October,330,LASSO,358.42726975921346
10S_P3_4,10S,2020,2020-10-05,P3,4,October,213,LASSO,396.99870919739243
10S_P4_1,10S,2020,2020-10-05,P4,1,October,284,LASSO,358.2223728841313
7NW_P1_4,7NW,2020,2020-10-05,P1,4,October,299,LASSO,460.9654699493668
10S_P4_2,10S,2020,2020-10-05,P4,2,October,302,LASSO,380.7153050825693
10S_P4_3,10S,2020,2020-10-05,P4,3,October,243,LASSO,353.29843230454276
7NW_P2_1,7NW,2020,2020-10-05,P2,1,October,285,LASSO,484.2468923736381
10S_P4_4,10S,2020,2020-10-05,P4,4,October,352,LASSO,369.2999733521971
15E_P1_1,15E,2020,2020-10-05,P1,1,October,343,LASSO,350.33230974249386
7NW_P2_2,7NW,2020,2020-10-05,P2,2,October,221,LASSO,502.0763939011521
15E_P1_2,15E,2020,2020-10-05,P1,2,October,303,LASSO,389.0496277583743
17N_P1_3,17N,2020,2020-10-05,P1,3,October,254,LASSO,246.6588536533751
17S_P3_4,17S,2020,2020-10-05,P3,4,October,963,LASSO,924.3310512724356
21N_P1_3,21N,2020,2020-10-05,P1,3,October,243,LASSO,497.46457231824434
17N_P1_4,17N,2020,2020-10-05,P1,4,October,413,LASSO,446.01227852028455
7SE_P1_1,7SE,2020,2020-10-05,P1,1,October,277,LASSO,413.6699977938927
17N_P5_2,17N,2020,2020-10-05,P5,2,October,334,LASSO,617.7042314765713
7SE_P2_3,7SE,2020,2020-10-05,P2,3,October,278,LASSO,419.7281235568887
17N_P5_3,17N,2020,2020-10-05,P5,3,October,516,LASSO,890.5031824877342
21N_P3_3,21N,2020,2020-10-05,P3,3,October,366,LASSO,598.0178530565864
7SE_P1_2,7SE,2020,2020-10-05,P1,2,October,409,LASSO,444.16870548623575
17N_P5_4,17N,2020,2020-10-05,P5,4,October,406,LASSO,574.1244565273641
17N_P6_1,17N,2020,2020-10-05,P6,1,October,378,LASSO,468.85811636919203
21N_P2_1,21N,2020,2020-10-05,P2,1,October,335,LASSO,437.9612661974238
21N_P3_2,21N,2020,2020-10-05,P3,2,October,339,LASSO,596.3161156547626
17N_P6_2,17N,2020,2020-10-05,P6,2,October,296,LASSO,799.3991163356139
7SE_P1_3,7SE,2020,2020-10-05,P1,3,October,252,LASSO,359.0334304120765
17N_P6_3,17N,2020,2020-10-05,P6,3,October,293,LASSO,428.3624174003676
21N_P3_1,21N,2020,2020-10-05,P3,1,October,278,LASSO,553.5192046157389
17S_P2_3,17S,2020,2020-10-05,P2,3,October,235,LASSO,302.7101907941489
17N_P6_4,17N,2020,2020-10-05,P6,4,October,349,LASSO,1061.1651100070458
7SE_P1_4,7SE,2020,2020-10-05,P1,4,October,270,LASSO,404.8177365925003
17S_P1_1,17S,2020,2020-10-05,P1,1,October,264,LASSO,488.3158035978258
21N_P2_4,21N,2020,2020-10-05,P2,4,October,225,LASSO,391.6099552211565
17S_P2_2,17S,2020,2020-10-05,P2,2,October,367,LASSO,413.45782499404424
17S_P1_2,17S,2020,2020-10-05,P1,2,October,208,LASSO,444.0858948185556
17S_P1_3,17S,2020,2020-10-05,P1,3,October,375,LASSO,369.51751456567763
7SE_P2_1,7SE,2020,2020-10-05,P2,1,October,236,LASSO,377.4396546570843
21N_P2_3,21N,2020,2020-10-05,P2,3,October,257,LASSO,467.0603915952513
17S_P1_4,17S,2020,2020-10-05,P1,4,October,294,LASSO,400.2419034635122
7SE_P2_2,7SE,2020,2020-10-05,P2,2,October,330,LASSO,335.7065314262634
17S_P2_1,17S,2020,2020-10-05,P2,1,October,289,LASSO,335.4906809857598
17N_P5_1,17N,2020,2020-10-05,P5,1,October,519,LASSO,749.2752466572301
17S_P4_4,17S,2020,2020-10-05,P4,4,October,583,LASSO,620.4011195581422
21N_P3_4,21N,2020,2020-10-05,P3,4,October,612,LASSO,660.0945031171289
17N_P4_4,17N,2020,2020-10-05,P4,4,October,971,LASSO,617.8937674514664
7NW_P5_2,7NW,2020,2020-10-05,P5,2,October,421,LASSO,533.3978843487773
17N_P2_1,17N,2020,2020-10-05,P2,1,October,256,LASSO,315.2452627001708
7NW_P5_3,7NW,2020,2020-10-05,P5,3,October,472,LASSO,488.8381898047407
17N_P2_2,17N,2020,2020-10-05,P2,2,October,254,LASSO,506.7312142515185
17S_P3_3,17S,2020,2020-10-05,P3,3,October,462,LASSO,470.8105920460776
17N_P2_3,17N,2020,2020-10-05,P2,3,October,249,LASSO,252.0543106099849
7NW_P5_4,7NW,2020,2020-10-05,P5,4,October,402,LASSO,507.76305526604455
17N_P2_4,17N,2020,2020-10-05,P2,4,October,257,LASSO,504.5275491598052
21N_P4_4,21N,2020,2020-10-05,P4,4,October,187,LASSO,601.775328213539
17S_P3_2,17S,2020,2020-10-05,P3,2,October,796,LASSO,668.8228500330938
17N_P3_1,17N,2020,2020-10-05,P3,1,October,484,LASSO,628.7223845203788
7NW_P6_1,7NW,2020,2020-10-05,P6,1,October,532,LASSO,627.3073429488159
17N_P3_2,17N,2020,2020-10-05,P3,2,October,451,LASSO,1254.8349509032087
7SE_P2_4,7SE,2020,2020-10-05,P2,4,October,190,LASSO,329.2116944021549
21N_P4_3,21N,2020,2020-10-05,P4,3,October,271,LASSO,526.4105704920057
21N_P1_4,21N,2020,2020-10-05,P1,4,October,271,LASSO,513.3512906357976
17N_P3_3,17N,2020,2020-10-05,P3,3,October,607,LASSO,1053.8839326684179
7NW_P6_2,7NW,2020,2020-10-05,P6,2,October,576,LASSO,609.8055839397673
17N_P3_4,17N,2020,2020-10-05,P3,4,October,1345,LASSO,2142.171966111657
21N_P4_2,21N,2020,2020-10-05,P4,2,October,367,LASSO,583.2304041483396
17N_P4_1,17N,2020,2020-10-05,P4,1,October,1307,LASSO,1596.9904931773663
7NW_P6_3,7NW,2020,2020-10-05,P6,3,October,311,LASSO,485.367989564151
17N_P4_2,17N,2020,2020-10-05,P4,2,October,1197,LASSO,1246.8774859585858
21N_P4_1,21N,2020,2020-10-05,P4,1,October,332,LASSO,641.2106912189469
17S_P3_1,17S,2020,2020-10-05,P3,1,October,352,LASSO,402.8731441817439
17N_P4_3,17N,2020,2020-10-05,P4,3,October,805,LASSO,548.7653706165555
7NW_P6_4,7NW,2020,2020-10-05,P6,4,October,638,LASSO,571.3241709292354
17S_P2_4,17S,2020,2020-10-05,P2,4,October,318,LASSO,444.61530250505115
17S_P5_1,17S,2020,2020-10-05,P5,1,October,353,LASSO,401.8559219680933
25NW_P1_2,25NW,2020,2020-10-05,P1,2,October,179,LASSO,359.6953999683703
17S_P6_2,17S,2020,2020-10-05,P6,2,October,367,LASSO,486.56045073957836
7SE_P3_4,7SE,2020,2020-10-05,P3,4,October,283,LASSO,347.23764315870994
17S_P6_4,17S,2020,2020-10-05,P6,4,October,327,LASSO,523.1016491487549
7SE_P3_3,7SE,2020,2020-10-05,P3,3,October,258,LASSO,398.6676248551506
17S_P5_3,17S,2020,2020-10-05,P5,3,October,321,LASSO,425.01785310357513
17S_P6_3,17S,2020,2020-10-05,P6,3,October,428,LASSO,377.63183505296655
7SE_P4_1,7SE,2020,2020-10-05,P4,1,October,231,LASSO,365.23026852687457
20SE_P6_2,20SE,2020,2020-10-05,P6,2,October,289,LASSO,311.0600612430984
20SE_P6_4,20SE,2020,2020-10-05,P6,4,October,520,LASSO,333.1832823336764
20SE_P6_3,20SE,2020,2020-10-05,P6,3,October,439,LASSO,523.0596667622783
17S_P5_4,17S,2020,2020-10-05,P5,4,October,248,LASSO,451.184986307223
7SE_P4_2,7SE,2020,2020-10-05,P4,2,October,396,LASSO,484.59881026705807
17S_P6_1,17S,2020,2020-10-05,P6,1,October,318,LASSO,427.9362568238016
17S_P5_2,17S,2020,2020-10-05,P5,2,October,340,LASSO,465.041935765664
5W_P2_2,5W,2021,2021-06-04,P2,2,June,382,LASSO,371.30865748020705
5W_P4_1,5W,2021,2021-06-04,P4,1,June,1357,LASSO,891.3754670684768
5W_P3_3,5W,2021,2021-06-04,P3,3,June,784,LASSO,705.575755208579
5W_P2_1,5W,2021,2021-06-04,P2,1,June,356,LASSO,503.2017743998788
5W_P2_3,5W,2021,2021-06-04,P2,3,June,405,LASSO,689.2521671826889
5W_P2_4,5W,2021,2021-06-04,P2,4,June,533,LASSO,542.675342730666
5W_P4_3,5W,2021,2021-06-04,P4,3,June,1536,LASSO,1149.4268293279972
5W_P4_4,5W,2021,2021-06-04,P4,4,June,1197,LASSO,910.229111073837
5W_P3_2,5W,2021,2021-06-04,P3,2,June,594,LASSO,767.5965937479749
5W_P3_4,5W,2021,2021-06-04,P3,4,June,520,LASSO,744.6945952473933
5W_P4_2,5W,2021,2021-06-04,P4,2,June,1436,LASSO,994.7110144325225
5W_P3_1,5W,2021,2021-06-04,P3,1,June,328,LASSO,643.7870193377737
17N_P5_3,17N,2021,2021-06-08,P5,3,June,1578,LASSO,1043.92552420669
7NW_P3_3,7NW,2021,2021-06-08,P3,3,June,1583,LASSO,1230.4500352607301
17N_P2_3,17N,2021,2021-06-08,P2,3,June,494,LASSO,477.3845083723135
17N_P1_3,17N,2021,2021-06-08,P1,3,June,315,LASSO,363.7842667623139
7NW_P3_2,7NW,2021,2021-06-08,P3,2,June,1160,LASSO,1136.7998897211683
17N_P1_1,17N,2021,2021-06-08,P1,1,June,410,LASSO,476.8633399357684
5W_P1_4,5W,2021,2021-06-04,P1,4,June,572,LASSO,733.776711079934
7NW_P3_1,7NW,2021,2021-06-08,P3,1,June,1563,LASSO,1142.3821997489486
17N_P5_4,17N,2021,2021-06-08,P5,4,June,666,LASSO,689.380995209976
7NW_P4_1,7NW,2021,2021-06-08,P4,1,June,710,LASSO,871.63623291087
5W_P1_3,5W,2021,2021-06-04,P1,3,June,564,LASSO,636.7827525119932
5E_P1_4,5E,2021,2021-06-08,P1,4,June,817,LASSO,807.3470171134312
5E_P1_3,5E,2021,2021-06-08,P1,3,June,662,LASSO,899.8678264498761
5W_P1_2,5W,2021,2021-06-04,P1,2,June,513,LASSO,681.5650623080934
17N_P2_2,17N,2021,2021-06-08,P2,2,June,523,LASSO,664.7828435619738
17N_P2_4,17N,2021,2021-06-08,P2,4,June,450,LASSO,581.1386814495169
17N_P5_1,17N,2021,2021-06-08,P5,1,June,869,LASSO,940.1116911863131
7NW_P4_2,7NW,2021,2021-06-08,P4,2,June,824,LASSO,726.6001690516076
7NW_P4_3,7NW,2021,2021-06-08,P4,3,June,560,LASSO,717.1165549095113
5E_P1_2,5E,2021,2021-06-08,P1,2,June,735,LASSO,803.9111752166828
5E_P1_1,5E,2021,2021-06-08,P1,1,June,575,LASSO,857.8434885958347
17N_P1_2,17N,2021,2021-06-08,P1,2,June,284,LASSO,493.57595481664725
5W_P1_1,5W,2021,2021-06-04,P1,1,June,315,LASSO,629.9734982791225
7NW_P4_4,7NW,2021,2021-06-08,P4,4,June,842,LASSO,602.0824047942334
17N_P1_4,17N,2021,2021-06-08,P1,4,June,637,LASSO,471.8111951136802
17N_P5_2,17N,2021,2021-06-08,P5,2,June,906,LASSO,787.7441517941246
17N_P2_1,17N,2021,2021-06-08,P2,1,June,402,LASSO,526.7686355115045
7NW_P3_4,7NW,2021,2021-06-08,P3,4,June,861,LASSO,1045.5632715102465
17N_P6_2,17N,2021,2021-06-08,P6,2,June,794,LASSO,1115.6418451832121
7NW_P2_1,7NW,2021,2021-06-08,P2,1,June,583,LASSO,844.4367007560593
17N_P6_3,17N,2021,2021-06-08,P6,3,June,642,LASSO,778.8728962698929
7NW_P2_4,7NW,2021,2021-06-08,P2,4,June,817,LASSO,686.9047322540986
7NW_P1_1,7NW,2021,2021-06-08,P1,1,June,997,LASSO,832.4043936635017
7NW_P2_3,7NW,2021,2021-06-08,P2,3,June,584,LASSO,840.1468008811136
17N_P6_4,17N,2021,2021-06-08,P6,4,June,1043,LASSO,1245.05789309584
7NW_P2_2,7NW,2021,2021-06-08,P2,2,June,413,LASSO,717.4709234898646
7NW_P1_3,7NW,2021,2021-06-08,P1,3,June,1347,LASSO,917.9963158951446
7NW_P1_4,7NW,2021,2021-06-08,P1,4,June,882,LASSO,1008.8880287621039
17N_P6_1,17N,2021,2021-06-08,P6,1,June,1024,LASSO,858.9243307045983
7NW_P1_2,7NW,2021,2021-06-08,P1,2,June,1229,LASSO,867.6446147087454
5E_P3_3,5E,2021,2021-06-08,P3,3,June,1307,LASSO,746.5852704110551
5E_P2_1,5E,2021,2021-06-08,P2,1,June,789,LASSO,704.6572770051572
5E_P3_4,5E,2021,2021-06-08,P3,4,June,687,LASSO,806.6394488699502
5E_P3_2,5E,2021,2021-06-08,P3,2,June,918,LASSO,733.4607240153783
5E_P2_2,5E,2021,2021-06-08,P2,2,June,691,LASSO,812.537826114748
5E_P3_1,5E,2021,2021-06-08,P3,1,June,969,LASSO,699.0198354253743
5E_P2_3,5E,2021,2021-06-08,P2,3,June,391,LASSO,563.1746438386623
5E_P2_4,5E,2021,2021-06-08,P2,4,June,781,LASSO,769.8936128272586
17S_P1_1,17S,2021,2021-06-11,P1,1,June,533,LASSO,711.1921542930944
7SE_P5_4,7SE,2021,2021-06-09,P5,4,June,603,LASSO,624.7282409791976
7SE_P2_2,7SE,2021,2021-06-09,P2,2,June,504,LASSO,577.648167475597
5E_P4_4,5E,2021,2021-06-08,P4,4,June,566,LASSO,874.3506031100615
7SE_P2_1,7SE,2021,2021-06-09,P2,1,June,433,LASSO,579.9723792500425
7SE_P3_4,7SE,2021,2021-06-09,P3,4,June,458,LASSO,590.2929781998264
5E_P4_3,5E,2021,2021-06-08,P4,3,June,757,LASSO,702.875363974095
5E_P4_2,5E,2021,2021-06-08,P4,2,June,457,LASSO,753.0492477587165
7NW_P6_4,7NW,2021,2021-06-08,P6,4,June,767,LASSO,558.1007043671447
7NW_P6_3,7NW,2021,2021-06-08,P6,3,June,661,LASSO,802.2006583169283
7NW_P6_2,7NW,2021,2021-06-08,P6,2,June,740,LASSO,581.1117017715621
17S_P1_3,17S,2021,2021-06-11,P1,3,June,416,LASSO,564.6765872306273
5E_P4_1,5E,2021,2021-06-08,P4,1,June,473,LASSO,847.176664701048
17S_P2_4,17S,2021,2021-06-11,P2,4,June,524,LASSO,723.0830381053065
7NW_P6_1,7NW,2021,2021-06-08,P6,1,June,676,LASSO,770.3081447903172
7NW_P5_4,7NW,2021,2021-06-08,P5,4,June,751,LASSO,688.125706594765
7NW_P5_3,7NW,2021,2021-06-08,P5,3,June,817,LASSO,620.2841220367947
7NW_P5_2,7NW,2021,2021-06-08,P5,2,June,745,LASSO,639.8500807636394
17S_P1_4,17S,2021,2021-06-11,P1,4,June,677,LASSO,627.7268646998953
17S_P2_3,17S,2021,2021-06-11,P2,3,June,339,LASSO,496.55326366423003
7NW_P5_1,7NW,2021,2021-06-08,P5,1,June,1018,LASSO,835.4449977712184
7SE_P3_3,7SE,2021,2021-06-09,P3,3,June,444,LASSO,593.7076870684166
7SE_P2_3,7SE,2021,2021-06-09,P2,3,June,407,LASSO,597.7761559980194
17S_P2_1,17S,2021,2021-06-11,P2,1,June,617,LASSO,646.5627673527832
7SE_P4_3,7SE,2021,2021-06-09,P4,3,June,672,LASSO,658.5504823085575
7SE_P3_1,7SE,2021,2021-06-09,P3,1,June,631,LASSO,549.642078401637
17S_P2_2,17S,2021,2021-06-11,P2,2,June,469,LASSO,580.6968284612327
7SE_P4_4,7SE,2021,2021-06-09,P4,4,June,818,LASSO,628.6122181346548
7SE_P5_1,7SE,2021,2021-06-09,P5,1,June,729,LASSO,602.2381579651504
17S_P1_2,17S,2021,2021-06-11,P1,2,June,571,LASSO,647.9732914918064
7SE_P5_2,7SE,2021,2021-06-09,P5,2,June,907,LASSO,808.4424292962193
7SE_P3_2,7SE,2021,2021-06-09,P3,2,June,474,LASSO,600.7594461656515
7SE_P2_4,7SE,2021,2021-06-09,P2,4,June,416,LASSO,526.9649102541439
7SE_P4_2,7SE,2021,2021-06-09,P4,2,June,532,LASSO,581.9280598257569
7SE_P5_3,7SE,2021,2021-06-09,P5,3,June,794,LASSO,699.5095990246347
7SE_P4_1,7SE,2021,2021-06-09,P4,1,June,394,LASSO,575.843561205382
17N_P3_4,17N,2021,2021-06-08,P3,4,June,1467,LASSO,2082.2558482782038
17S_P6_1,17S,2021,2021-06-11,P6,1,June,1304,LASSO,864.6247199750736
8E_P2_3,8E,2021,2021-06-10,P2,3,June,674,LASSO,538.3278549571585
8E_P3_3,8E,2021,2021-06-10,P3,3,June,363,LASSO,721.7249337668368
17S_P5_2,17S,2021,2021-06-11,P5,2,June,1211,LASSO,687.0953677021585
8E_P4_1,8E,2021,2021-06-10,P4,1,June,510,LASSO,534.6312317743323
17N_P3_2,17N,2021,2021-06-08,P3,2,June,911,LASSO,1246.8827558858657
17S_P6_2,17S,2021,2021-06-11,P6,2,June,1224,LASSO,766.1497277591162
17S_P5_4,17S,2021,2021-06-11,P5,4,June,416,LASSO,582.8698810325169
7SE_P6_4,7SE,2021,2021-06-09,P6,4,June,630,LASSO,663.2639118195086
17S_P6_3,17S,2021,2021-06-11,P6,3,June,966,LASSO,795.6723063111624
8E_P3_2,8E,2021,2021-06-10,P3,2,June,442,LASSO,566.1199919251609
8E_P4_4,8E,2021,2021-06-10,P4,4,June,431,LASSO,585.4812694984921
8E_P2_2,8E,2021,2021-06-10,P2,2,June,500,LASSO,874.5507129268133
8E_P4_2,8E,2021,2021-06-10,P4,2,June,362,LASSO,538.2667352582441
8E_P3_1,8E,2021,2021-06-10,P3,1,June,342,LASSO,533.1531815494905
7SE_P6_3,7SE,2021,2021-06-09,P6,3,June,553,LASSO,639.8684997818809
7SE_P1_4,7SE,2021,2021-06-09,P1,4,June,344,LASSO,703.0726827285667
22E_P1_1,22E,2021,2021-06-20,P1,1,June,871,LASSO,709.0888942308972
17S_P6_4,17S,2021,2021-06-11,P6,4,June,1411,LASSO,1131.9767238459851
8E_P2_4,8E,2021,2021-06-10,P2,4,June,655,LASSO,678.6629698393858
17N_P3_1,17N,2021,2021-06-08,P3,1,June,933,LASSO,915.1557393420641
7SE_P6_1,7SE,2021,2021-06-09,P6,1,June,581,LASSO,614.500058784361
8E_P3_4,8E,2021,2021-06-10,P3,4,June,395,LASSO,607.7215226951322
17S_P5_3,17S,2021,2021-06-11,P5,3,June,392,LASSO,543.0908050569067
17S_P5_1,17S,2021,2021-06-11,P5,1,June,585,LASSO,641.9474857106775
7SE_P1_3,7SE,2021,2021-06-09,P1,3,June,347,LASSO,597.8427582555724
22E_P1_2,22E,2021,2021-06-20,P1,2,June,905,LASSO,761.4264384520003
7SE_P6_2,7SE,2021,2021-06-09,P6,2,June,727,LASSO,601.0692875303354
22E_P1_3,22E,2021,2021-06-20,P1,3,June,1020,LASSO,643.1261082638233
7SE_P1_2,7SE,2021,2021-06-09,P1,2,June,403,LASSO,730.6163858527566
17N_P3_3,17N,2021,2021-06-08,P3,3,June,821,LASSO,1026.369665041765
8E_P2_1,8E,2021,2021-06-10,P2,1,June,727,LASSO,755.0299736575204
7SE_P1_1,7SE,2021,2021-06-09,P1,1,June,402,LASSO,664.3025070911185
8E_P4_3,8E,2021,2021-06-10,P4,3,June,438,LASSO,525.5508919922454
1W_P1_3,1W,2021,2021-06-14,P1,3,June,570,LASSO,795.7952917553848
1W_P1_4,1W,2021,2021-06-14,P1,4,June,410,LASSO,713.3462115857074
1W_P2_1,1W,2021,2021-06-14,P2,1,June,812,LASSO,849.996176652163
1W_P1_2,1W,2021,2021-06-14,P1,2,June,376,LASSO,870.5759475697288
1W_P1_1,1W,2021,2021-06-14,P1,1,June,579,LASSO,886.8522969276769
18S_P1_4,18S,2021,2021-06-13,P1,4,June,2000,LASSO,1231.9765194200497
20NW_P3_4,20NW,2021,2021-06-12,P3,4,June,1418,LASSO,739.8175341106672
1W_P2_2,1W,2021,2021-06-14,P2,2,June,610,LASSO,830.8903418602603
8E_P1_1,8E,2021,2021-06-10,P1,1,June,464,LASSO,731.9276170847188
18S_P1_2,18S,2021,2021-06-13,P1,2,June,2642,LASSO,1448.5478272775536
18S_P6_1,18S,2021,2021-06-13,P6,1,June,1397,LASSO,778.8198344396309
18S_P6_3,18S,2021,2021-06-13,P6,3,June,1704,LASSO,1003.3869426870971
20NW_P1_2,20NW,2021,2021-06-12,P1,2,June,738,LASSO,769.7141891302181
20NW_P2_4,20NW,2021,2021-06-12,P2,4,June,1249,LASSO,689.1817966848873
20NW_P1_1,20NW,2021,2021-06-12,P1,1,June,952,LASSO,754.5823319740958
18S_P1_3,18S,2021,2021-06-13,P1,3,June,1651,LASSO,1183.1726575238993
20NW_P3_1,20NW,2021,2021-06-12,P3,1,June,727,LASSO,694.4773337644286
18S_P6_4,18S,2021,2021-06-13,P6,4,June,949,LASSO,688.1946322831129
20NW_P1_3,20NW,2021,2021-06-12,P1,3,June,817,LASSO,782.7573680411534
18S_P1_1,18S,2021,2021-06-13,P1,1,June,851,LASSO,1177.4934059921325
8E_P1_4,8E,2021,2021-06-10,P1,4,June,631,LASSO,744.4870235004405
20NW_P2_3,20NW,2021,2021-06-12,P2,3,June,1263,LASSO,765.2876633526749
8E_P1_2,8E,2021,2021-06-10,P1,2,June,653,LASSO,662.1371480616109
18S_P6_2,18S,2021,2021-06-13,P6,2,June,1488,LASSO,749.3024560049421
20NW_P2_1,20NW,2021,2021-06-12,P2,1,June,1687,LASSO,836.8783202578859
20NW_P3_2,20NW,2021,2021-06-12,P3,2,June,900,LASSO,703.6900752415872
20NW_P2_2,20NW,2021,2021-06-12,P2,2,June,1070,LASSO,707.0233692161762
20NW_P1_4,20NW,2021,2021-06-12,P1,4,June,830,LASSO,705.4552055760304
20NW_P3_3,20NW,2021,2021-06-12,P3,3,June,932,LASSO,758.7757331496936
8E_P1_3,8E,2021,2021-06-10,P1,3,June,645,LASSO,669.5682487826348
31W_P4_2,31W,2021,2021-06-14,P4,2,June,747,LASSO,754.4020470424396
17S_P3_2,17S,2021,2021-06-11,P3,2,June,1099,LASSO,677.713919786388
17S_P3_1,17S,2021,2021-06-11,P3,1,June,717,LASSO,630.0532636366185
31W_P4_3,31W,2021,2021-06-14,P4,3,June,1250,LASSO,763.3773557527321
20SE_P1_2,20SE,2021,2021-06-15,P1,2,June,1073,LASSO,704.081923838931
20NW_P4_2,20NW,2021,2021-06-12,P4,2,June,1708,LASSO,807.4079244305648
18S_P4_3,18S,2021,2021-06-13,P4,3,June,1328,LASSO,1288.019679035648
18S_P5_4,18S,2021,2021-06-13,P5,4,June,1134,LASSO,765.3646308046334
18S_P5_3,18S,2021,2021-06-13,P5,3,June,524,LASSO,807.4519190640654
18S_P3_3,18S,2021,2021-06-13,P3,3,June,2026,LASSO,1061.5537307273564
20SE_P2_1,20SE,2021,2021-06-15,P2,1,June,1204,LASSO,730.5945677835615
20NW_P4_3,20NW,2021,2021-06-12,P4,3,June,1084,LASSO,766.375720740355
31W_P4_4,31W,2021,2021-06-14,P4,4,June,948,LASSO,794.4377911051467
