Id,Pasture,Year,Date_mean,Plot,Season,Observed,Source,Predicted
2930_P2,2930,2013,2013-06-12,P2,June,214,PCR,451.94635441752956
17N_P2,17N,2013,2013-06-12,P2,June,491,PCR,583.9080554153095
2930_P1,2930,2013,2013-06-12,P1,June,507,PCR,442.0169320780502
17N_P3,17N,2013,2013-06-12,P3,June,1211,PCR,1199.5723427945045
17N_P4,17N,2013,2013-06-12,P4,June,1401,PCR,938.5872121020661
17N_P5,17N,2013,2013-06-12,P5,June,933,PCR,809.2793376862818
26W_P4,26W,2013,2013-06-12,P4,June,617,PCR,611.7937880814814
19N_P1,19N,2013,2013-06-12,P1,June,850,PCR,650.9788742257717
22W_P1,22W,2013,2013-06-12,P1,June,453,PCR,518.7172240298951
25SE_P4,25SE,2013,2013-06-12,P4,June,416,PCR,537.449086045566
19N_P3,19N,2013,2013-06-12,P3,June,741,PCR,590.7871997382806
24W_P2,24W,2013,2013-06-12,P2,June,649,PCR,595.8566993449773
20SE_P5,20SE,2013,2013-06-12,P5,June,1093,PCR,928.6963950925687
20SE_P6,20SE,2013,2013-06-12,P6,June,912,PCR,851.2138652062233
24W_P1,24W,2013,2013-06-12,P1,June,538,PCR,576.7842994553971
21N_P1,21N,2013,2013-06-12,P1,June,516,PCR,695.4750962552076
21N_P2,21N,2013,2013-06-12,P2,June,521,PCR,616.776425899033
20SE_P3,20SE,2013,2013-06-12,P3,June,1521,PCR,818.430354641795
22W_P4,22W,2013,2013-06-12,P4,June,367,PCR,514.4074643789211
21N_P4,21N,2013,2013-06-12,P4,June,729,PCR,669.8045530048494
22W_P3,22W,2013,2013-06-12,P3,June,371,PCR,497.68869620084837
22E_P1,22E,2013,2013-06-12,P1,June,540,PCR,473.8505397730564
22W_P2,22W,2013,2013-06-12,P2,June,437,PCR,500.453003427902
22E_P2,22E,2013,2013-06-12,P2,June,305,PCR,522.5550118019103
22E_P3,22E,2013,2013-06-12,P3,June,250,PCR,513.140390635619
21N_P3,21N,2013,2013-06-12,P3,June,624,PCR,651.4959497669048
24W_P3,24W,2013,2013-06-12,P3,June,526,PCR,545.1280463252957
20SE_P2,20SE,2013,2013-06-12,P2,June,1978,PCR,977.1781166077438
24W_P4,24W,2013,2013-06-12,P4,June,492,PCR,576.6733673136445
25SE_P3,25SE,2013,2013-06-12,P3,June,483,PCR,548.930864048338
19N_P4,19N,2013,2013-06-12,P4,June,597,PCR,626.2227597212654
25SE_P2,25SE,2013,2013-06-12,P2,June,368,PCR,504.11965811307766
20NW_P1,20NW,2013,2013-06-12,P1,June,1177,PCR,831.5095278460772
25SE_P1,25SE,2013,2013-06-12,P1,June,467,PCR,516.1174650398729
20NW_P2,20NW,2013,2013-06-12,P2,June,1464,PCR,842.7738178456837
25NW_P4,25NW,2013,2013-06-12,P4,June,629,PCR,555.2971648518635
20NW_P3,20NW,2013,2013-06-12,P3,June,926,PCR,763.1396446431146
25NW_P3,25NW,2013,2013-06-12,P3,June,440,PCR,517.1099881547223
20NW_P4,20NW,2013,2013-06-12,P4,June,1084,PCR,735.1401752868088
20NW_P5,20NW,2013,2013-06-12,P5,June,1486,PCR,905.9563445801294
25NW_P2,25NW,2013,2013-06-12,P2,June,585,PCR,536.059483895353
20NW_P6,20NW,2013,2013-06-12,P6,June,1232,PCR,807.9279200785624
25NW_P1,25NW,2013,2013-06-12,P1,June,389,PCR,537.0166159076622
20SE_P1,20SE,2013,2013-06-12,P1,June,1732,PCR,913.6849678226474
19N_P2,19N,2013,2013-06-12,P2,June,719,PCR,657.1767481099209
31E_P3,31E,2013,2013-06-12,P3,June,595,PCR,576.2961802276511
15E_P2,15E,2013,2013-06-12,P2,June,603,PCR,553.3098395969694
10S_P4,10S,2013,2013-06-12,P4,June,668,PCR,640.9535458829037
5W_P4,5W,2013,2013-06-12,P4,June,357,PCR,417.3418084271234
7NW_P1,7NW,2013,2013-06-12,P1,June,782,PCR,804.8155061864176
7NW_P2,7NW,2013,2013-06-12,P2,June,647,PCR,677.9481515502366
15E_P1,15E,2013,2013-06-12,P1,June,547,PCR,605.8386446828562
7NW_P3,7NW,2013,2013-06-12,P3,June,731,PCR,737.0168062999787
7NW_P4,7NW,2013,2013-06-12,P4,June,549,PCR,709.1003908806729
CN_P4,CN,2013,2013-06-12,P4,June,312,PCR,533.5145470113998
7NW_P5,7NW,2013,2013-06-12,P5,June,1189,PCR,818.7890140348316
7NW_P6,7NW,2013,2013-06-12,P6,June,996,PCR,755.6538064475267
7SE_P1,7SE,2013,2013-06-12,P1,June,661,PCR,676.0291455377821
7SE_P2,7SE,2013,2013-06-12,P2,June,658,PCR,674.2231906197668
CN_P3,CN,2013,2013-06-12,P3,June,367,PCR,594.8917296353375
7SE_P3,7SE,2013,2013-06-12,P3,June,655,PCR,649.5967339230194
7SE_P4,7SE,2013,2013-06-12,P4,June,871,PCR,757.0215560778812
7SE_P5,7SE,2013,2013-06-12,P5,June,977,PCR,832.4705309019413
7SE_P6,7SE,2013,2013-06-12,P6,June,1207,PCR,802.618185710882
8E_P1,8E,2013,2013-06-12,P1,June,730,PCR,749.2673283597602
CN_P2,CN,2013,2013-06-12,P2,June,401,PCR,605.769587394155
8E_P2,8E,2013,2013-06-12,P2,June,744,PCR,674.1642368856678
8E_P3,8E,2013,2013-06-12,P3,June,533,PCR,622.9099978315253
8E_P4,8E,2013,2013-06-12,P4,June,911,PCR,789.8607787189137
5W_P3,5W,2013,2013-06-12,P3,June,335,PCR,439.6902196607185
5W_P2,5W,2013,2013-06-12,P2,June,513,PCR,320.9198060792171
22E_P4,22E,2013,2013-06-12,P4,June,301,PCR,526.2970979660295
5E_P2,5E,2013,2013-06-12,P2,June,778,PCR,798.7397235091008
5E_P1,5E,2013,2013-06-12,P1,June,826,PCR,864.3666854778011
31W_P4,31W,2013,2013-06-12,P4,June,818,PCR,713.4132908064496
10S_P2,10S,2013,2013-06-12,P2,June,468,PCR,543.2828274510354
5E_P3,5E,2013,2013-06-12,P3,June,738,PCR,885.0451034978452
31W_P1,31W,2013,2013-06-12,P1,June,727,PCR,606.6909205809918
10S_P1,10S,2013,2013-06-12,P1,June,500,PCR,579.9106802642209
10S_P3,10S,2013,2013-06-12,P3,June,486,PCR,576.5985898586426
5E_P4,5E,2013,2013-06-12,P4,June,762,PCR,736.0446303170598
31W_P3,31W,2013,2013-06-12,P3,June,591,PCR,567.3070604503097
31E_P4,31E,2013,2013-06-12,P4,June,497,PCR,700.0329880866745
5W_P1,5W,2013,2013-06-12,P1,June,461,PCR,337.2112701914933
31W_P2,31W,2013,2013-06-12,P2,June,502,PCR,574.5322474081912
CN_P3,CN,2013,2013-10-05,P3,October,246,PCR,785.265292317129
20NW_P1,20NW,2013,2013-10-05,P1,October,630,PCR,1114.5966848329379
20NW_P2,20NW,2013,2013-10-05,P2,October,595,PCR,1021.1654562839676
25NW_P2,25NW,2013,2013-10-05,P2,October,395,PCR,627.2948606917253
25NW_P1,25NW,2013,2013-10-05,P1,October,327,PCR,1010.4767041384464
20SE_P5,20SE,2013,2013-10-05,P5,October,1398,PCR,1658.2344759089362
25NW_P4,25NW,2013,2013-10-05,P4,October,458,PCR,922.2715650417686
25SE_P1,25SE,2013,2013-10-05,P1,October,271,PCR,962.9536963985098
25SE_P2,25SE,2013,2013-10-05,P2,October,303,PCR,940.3014432182492
25SE_P3,25SE,2013,2013-10-05,P3,October,301,PCR,585.0930409898843
CN_P1,CN,2013,2013-10-05,P1,October,247,PCR,590.9565508976539
5E_P1,5E,2013,2013-10-05,P1,October,1152,PCR,1357.9227478990551
25SE_P4,25SE,2013,2013-10-05,P4,October,324,PCR,821.705009628545
25NW_P3,25NW,2013,2013-10-05,P3,October,321,PCR,884.2211548789351
24W_P4,24W,2013,2013-10-05,P4,October,628,PCR,1043.5748132362048
5E_P2,5E,2013,2013-10-05,P2,October,1139,PCR,1357.3066611986415
20SE_P4,20SE,2013,2013-10-05,P4,October,1380,PCR,1798.292691064719
8E_P1,8E,2013,2013-10-05,P1,October,621,PCR,1252.9531017429103
20SE_P3,20SE,2013,2013-10-05,P3,October,1053,PCR,1006.7553122500392
20SE_P6,20SE,2013,2013-10-05,P6,October,1111,PCR,1249.6973087031893
5E_P4,5E,2013,2013-10-05,P4,October,703,PCR,1453.743242152519
21N_P1,21N,2013,2013-10-05,P1,October,240,PCR,1069.1781437165782
20SE_P2,20SE,2013,2013-10-05,P2,October,1235,PCR,1271.5557013450145
21N_P2,21N,2013,2013-10-05,P2,October,206,PCR,1139.9310163054067
CN_P2,CN,2013,2013-10-05,P2,October,265,PCR,560.7452362345746
20SE_P1,20SE,2013,2013-10-05,P1,October,1074,PCR,1064.7345863231958
21N_P3,21N,2013,2013-10-05,P3,October,357,PCR,837.8725940608629
21N_P4,21N,2013,2013-10-05,P4,October,301,PCR,859.2689496041405
20NW_P6,20NW,2013,2013-10-05,P6,October,1168,PCR,1759.7929966385768
5E_P3,5E,2013,2013-10-05,P3,October,1024,PCR,1355.3990330068127
20NW_P5,20NW,2013,2013-10-05,P5,October,1288,PCR,1689.9513010146225
8E_P3,8E,2013,2013-10-05,P3,October,560,PCR,763.4122933270532
24W_P1,24W,2013,2013-10-05,P1,October,410,PCR,990.9496856317435
20NW_P4,20NW,2013,2013-10-05,P4,October,1022,PCR,1120.476520732287
24W_P2,24W,2013,2013-10-05,P2,October,351,PCR,1374.4539274920526
20NW_P3,20NW,2013,2013-10-05,P3,October,957,PCR,1072.2358618558885
24W_P3,24W,2013,2013-10-05,P3,October,373,PCR,1021.112058986283
8E_P2,8E,2013,2013-10-05,P2,October,545,PCR,1042.1984209918944
8E_P4,8E,2013,2013-10-05,P4,October,736,PCR,1342.7230528369746
CN_P4,CN,2013,2013-10-05,P4,October,199,PCR,626.924362886724
22E_P3,22E,2014,2014-06-12,P3,June,769,PCR,1003.74896200732
10S_P3,10S,2014,2014-06-12,P3,June,1523,PCR,1119.0415904945205
10S_P4,10S,2014,2014-06-12,P4,June,1738,PCR,2336.2776538247717
31E_P3,31E,2014,2014-06-12,P3,June,1026,PCR,1001.0240819521152
15E_P1,15E,2014,2014-06-12,P1,June,1509,PCR,1344.197566766249
31E_P2,31E,2014,2014-06-12,P2,June,904,PCR,1058.3612790512873
31E_P1,31E,2014,2014-06-12,P1,June,1242,PCR,1112.218493833021
15E_P2,15E,2014,2014-06-12,P2,June,1401,PCR,1317.349650882886
22E_P4,22E,2014,2014-06-12,P4,June,1007,PCR,734.16633109074
15E_P3,15E,2014,2014-06-12,P3,June,1351,PCR,1749.6817320045047
15E_P4,15E,2014,2014-06-12,P4,June,1506,PCR,1672.678323653225
2930_P3,2930,2014,2014-06-12,P3,June,886,PCR,933.8357170231774
17N_P1,17N,2014,2014-06-12,P1,June,989,PCR,1763.0171883055577
2930_P2,2930,2014,2014-06-12,P2,June,978,PCR,878.8161013569301
2930_P1,2930,2014,2014-06-12,P1,June,1005,PCR,619.2171730997106
17N_P2,17N,2014,2014-06-12,P2,June,1219,PCR,1501.7896430256803
17N_P3,17N,2014,2014-06-12,P3,June,1954,PCR,2012.5521893344817
17N_P4,17N,2014,2014-06-12,P4,June,1766,PCR,1816.0638740977924
26W_P4,26W,2014,2014-06-12,P4,June,1358,PCR,1546.82965693184
17N_P5,17N,2014,2014-06-12,P5,June,1806,PCR,1742.956578669532
26W_P3,26W,2014,2014-06-12,P3,June,1460,PCR,1569.5665687510477
17N_P6,17N,2014,2014-06-12,P6,June,1817,PCR,1710.5369802848427
26W_P2,26W,2014,2014-06-12,P2,June,1145,PCR,1422.1238833525722
17S_P1,17S,2014,2014-06-12,P1,June,2529,PCR,1754.6446835721717
17S_P2,17S,2014,2014-06-12,P2,June,1543,PCR,1612.6933094944666
26W_P1,26W,2014,2014-06-12,P1,June,1165,PCR,1561.1286077388622
17S_P3,17S,2014,2014-06-12,P3,June,2121,PCR,1844.1270720320263
17S_P4,17S,2014,2014-06-12,P4,June,2079,PCR,2046.5202370177876
26E_P4,26E,2014,2014-06-12,P4,June,1015,PCR,1415.1157994958953
17S_P5,17S,2014,2014-06-12,P5,June,2036,PCR,1552.0591884715027
31E_P4,31E,2014,2014-06-12,P4,June,1094,PCR,1335.872013367144
17S_P6,17S,2014,2014-06-12,P6,June,4400,PCR,1652.7949143377623
10S_P2,10S,2014,2014-06-12,P2,June,1434,PCR,1339.817729065701
10S_P1,10S,2014,2014-06-12,P1,June,1696,PCR,2020.3483941455115
8E_P4,8E,2014,2014-06-12,P4,June,1380,PCR,1409.7261903582653
8E_P3,8E,2014,2014-06-12,P3,June,1091,PCR,1299.4302658673996
8E_P2,8E,2014,2014-06-12,P2,June,1050,PCR,1173.9975106081604
8E_P1,8E,2014,2014-06-12,P1,June,891,PCR,1491.5087016960963
CN_P2,CN,2014,2014-06-12,P2,June,672,PCR,869.8546378845836
7SE_P6,7SE,2014,2014-06-12,P6,June,2137,PCR,1482.152818811313
7SE_P5,7SE,2014,2014-06-12,P5,June,2312,PCR,1836.0130058021336
7SE_P4,7SE,2014,2014-06-12,P4,June,1511,PCR,1607.134800715938
7SE_P3,7SE,2014,2014-06-12,P3,June,1236,PCR,1430.9577993518192
CN_P3,CN,2014,2014-06-12,P3,June,1221,PCR,1683.235322925621
7SE_P2,7SE,2014,2014-06-12,P2,June,1198,PCR,1425.498934648323
7SE_P1,7SE,2014,2014-06-12,P1,June,1136,PCR,1587.5397758934575
7NW_P6,7NW,2014,2014-06-12,P6,June,1578,PCR,1527.477507886415
7NW_P5,7NW,2014,2014-06-12,P5,June,1590,PCR,1471.8091067622056
31W_P1,31W,2014,2014-06-12,P1,June,1263,PCR,1242.7773857380157
7NW_P4,7NW,2014,2014-06-12,P4,June,1715,PCR,1904.519901120906
7NW_P3,7NW,2014,2014-06-12,P3,June,1670,PCR,1979.4237873265802
7NW_P2,7NW,2014,2014-06-12,P2,June,1308,PCR,1522.4389454627371
7NW_P1,7NW,2014,2014-06-12,P1,June,1268,PCR,1723.9281696039066
5W_P4,5W,2014,2014-06-12,P4,June,470,PCR,480.12284445878333
5W_P3,5W,2014,2014-06-12,P3,June,614,PCR,581.8948615467309
5W_P2,5W,2014,2014-06-12,P2,June,563,PCR,214.76860198036854
5W_P1,5W,2014,2014-06-12,P1,June,557,PCR,491.22232510696426
5E_P4,5E,2014,2014-06-12,P4,June,3321,PCR,1327.9036395230276
5E_P3,5E,2014,2014-06-12,P3,June,2193,PCR,1310.43620990657
5E_P2,5E,2014,2014-06-12,P2,June,2136,PCR,1415.6176702398193
5E_P1,5E,2014,2014-06-12,P1,June,2808,PCR,1357.5648749215725
31W_P4,31W,2014,2014-06-12,P4,June,1485,PCR,1443.8504758590457
31W_P3,31W,2014,2014-06-12,P3,June,1679,PCR,1298.3531503484646
31W_P2,31W,2014,2014-06-12,P2,June,957,PCR,896.612040468721
CN_P4,CN,2014,2014-06-12,P4,June,794,PCR,950.2424851125904
26E_P3,26E,2014,2014-06-12,P3,June,989,PCR,1487.6746761619652
2930_P4,2930,2014,2014-06-12,P4,June,1033,PCR,702.4990441417596
CN_P1,CN,2014,2014-06-12,P1,June,814,PCR,1136.542932042112
22W_P3,22W,2014,2014-06-12,P3,June,801,PCR,952.8688573881667
25NW_P4,25NW,2014,2014-06-12,P4,June,1646,PCR,1386.418100068379
20NW_P2,20NW,2014,2014-06-12,P2,June,1334,PCR,1178.9954801226784
25NW_P3,25NW,2014,2014-06-12,P3,June,1296,PCR,1229.4658735528076
20NW_P3,20NW,2014,2014-06-12,P3,June,1327,PCR,1383.7725145316224
20NW_P4,20NW,2014,2014-06-12,P4,June,1426,PCR,1453.072776964946
21N_P3,21N,2014,2014-06-12,P3,June,2107,PCR,1397.1533039029257
20SE_P5,20SE,2014,2014-06-12,P5,June,1651,PCR,1890.258569544656
20NW_P5,20NW,2014,2014-06-12,P5,June,1833,PCR,1531.3648948762839
25NW_P1,25NW,2014,2014-06-12,P1,June,986,PCR,1155.5280416830599
20NW_P6,20NW,2014,2014-06-12,P6,June,1351,PCR,1324.3255725308584
20NW_P1,20NW,2014,2014-06-12,P1,June,1277,PCR,1288.798109257899
24W_P4,24W,2014,2014-06-12,P4,June,1088,PCR,1277.690367049643
21N_P2,21N,2014,2014-06-12,P2,June,972,PCR,1093.824339681526
24W_P3,24W,2014,2014-06-12,P3,June,919,PCR,1333.4957452517401
20SE_P2,20SE,2014,2014-06-12,P2,June,3911,PCR,1711.1040059510692
22W_P4,22W,2014,2014-06-12,P4,June,681,PCR,872.0071973736248
24W_P2,24W,2014,2014-06-12,P2,June,1238,PCR,1460.2104299073194
18S_P1,18S,2014,2014-06-12,P1,June,1978,PCR,1584.8126233704293
20SE_P3,20SE,2014,2014-06-12,P3,June,2302,PCR,1569.6016955806135
20SE_P4,20SE,2014,2014-06-12,P4,June,2142,PCR,1935.2911434034304
21N_P1,21N,2014,2014-06-12,P1,June,1314,PCR,1433.8080924078308
20SE_P6,20SE,2014,2014-06-12,P6,June,1513,PCR,1749.873479691727
24W_P1,24W,2014,2014-06-12,P1,June,1214,PCR,1230.4214441336874
20SE_P1,20SE,2014,2014-06-12,P1,June,2980,PCR,1584.112890297591
25SE_P1,25SE,2014,2014-06-12,P1,June,796,PCR,1156.2178832549396
25NW_P2,25NW,2014,2014-06-12,P2,June,1220,PCR,1113.161618812372
19N_P2,19N,2014,2014-06-12,P2,June,1575,PCR,1912.0703187319436
21N_P4,21N,2014,2014-06-12,P4,June,1879,PCR,1732.6946820236635
22E_P2,22E,2014,2014-06-12,P2,June,863,PCR,912.0479521976838
18S_P3,18S,2014,2014-06-12,P3,June,1993,PCR,1703.121474236813
25SE_P4,25SE,2014,2014-06-12,P4,June,637,PCR,852.4455771232243
19N_P1,19N,2014,2014-06-12,P1,June,2134,PCR,1651.025375933195
26E_P2,26E,2014,2014-06-12,P2,June,1229,PCR,1270.0859867523172
26E_P1,26E,2014,2014-06-12,P1,June,998,PCR,1406.7213720888221
22W_P1,22W,2014,2014-06-12,P1,June,695,PCR,810.43495014329
25SE_P3,25SE,2014,2014-06-12,P3,June,959,PCR,922.5543158646576
19N_P3,19N,2014,2014-06-12,P3,June,1383,PCR,1416.1930562285463
18S_P4,18S,2014,2014-06-12,P4,June,1756,PCR,1639.487027669155
22E_P1,22E,2014,2014-06-12,P1,June,958,PCR,799.8428062800781
25SE_P2,25SE,2014,2014-06-12,P2,June,1044,PCR,1180.9455118077485
18S_P2,18S,2014,2014-06-12,P2,June,2104,PCR,1544.6164717550173
22W_P2,22W,2014,2014-06-12,P2,June,658,PCR,687.253496619476
19N_P4,19N,2014,2014-06-12,P4,June,1293,PCR,1263.5933899126856
17N_P5,17N,2014,2014-10-05,P5,October,2021,PCR,1361.7044251243954
22W_P1,22W,2014,2014-10-05,P1,October,515,PCR,849.0096116198281
5E_P3,5E,2014,2014-10-05,P3,October,1069,PCR,1000.6586218873872
25SE_P3,25SE,2014,2014-10-05,P3,October,755,PCR,874.0088007744018
22E_P4,22E,2014,2014-10-05,P4,October,555,PCR,651.562259280862
22E_P3,22E,2014,2014-10-05,P3,October,918,PCR,921.0011771908721
21N_P2,21N,2014,2014-10-05,P2,October,922,PCR,1057.4337173024348
22E_P2,22E,2014,2014-10-05,P2,October,470,PCR,736.9225905989641
22E_P1,22E,2014,2014-10-05,P1,October,577,PCR,793.389357938961
25SE_P4,25SE,2014,2014-10-05,P4,October,821,PCR,1018.9035154991788
21N_P4,21N,2014,2014-10-05,P4,October,930,PCR,1319.79857178969
8E_P2,8E,2014,2014-10-05,P2,October,944,PCR,1031.4613332540841
21N_P3,21N,2014,2014-10-05,P3,October,797,PCR,1171.0807191022836
25NW_P3,25NW,2014,2014-10-05,P3,October,766,PCR,932.0048312693875
8E_P3,8E,2014,2014-10-05,P3,October,704,PCR,949.5513883169614
7NW_P3,7NW,2014,2014-10-05,P3,October,907,PCR,972.1575281129311
25NW_P2,25NW,2014,2014-10-05,P2,October,657,PCR,812.0680331939375
25NW_P4,25NW,2014,2014-10-05,P4,October,1323,PCR,965.226061992868
25NW_P1,25NW,2014,2014-10-05,P1,October,599,PCR,1025.3366853643543
7SE_P3,7SE,2014,2014-10-05,P3,October,826,PCR,931.2244851461508
24W_P4,24W,2014,2014-10-05,P4,October,751,PCR,1128.1328500025998
25SE_P1,25SE,2014,2014-10-05,P1,October,683,PCR,1103.6577423117992
24W_P3,24W,2014,2014-10-05,P3,October,608,PCR,980.2696545085688
7SE_P2,7SE,2014,2014-10-05,P2,October,766,PCR,916.4525189259696
17S_P1,17S,2014,2014-10-05,P1,October,1380,PCR,1329.2809586691715
7NW_P1,7NW,2014,2014-10-05,P1,October,1171,PCR,955.3399619528519
24W_P2,24W,2014,2014-10-05,P2,October,714,PCR,1070.625912611393
17S_P2,17S,2014,2014-10-05,P2,October,758,PCR,1204.6477544624638
5E_P2,5E,2014,2014-10-05,P2,October,1021,PCR,1131.4041860277957
25SE_P2,25SE,2014,2014-10-05,P2,October,840,PCR,1008.7355512678341
24W_P1,24W,2014,2014-10-05,P1,October,621,PCR,926.9910867341681
5E_P1,5E,2014,2014-10-05,P1,October,1104,PCR,1075.7171124575168
17N_P6,17N,2014,2014-10-05,P6,October,1732,PCR,1547.5428795263347
22W_P4,22W,2014,2014-10-05,P4,October,305,PCR,833.7743870235704
22W_P3,22W,2014,2014-10-05,P3,October,497,PCR,905.904861289662
22W_P2,22W,2014,2014-10-05,P2,October,406,PCR,811.1140380808472
21N_P1,21N,2014,2014-10-05,P1,October,852,PCR,1023.9795191128619
17N_P1,17N,2014,2014-10-05,P1,October,775,PCR,1069.1583499320059
20SE_P6,20SE,2014,2014-10-05,P6,October,1450,PCR,1405.486289442697
7NW_P4,7NW,2014,2014-10-05,P4,October,1093,PCR,1235.6010419829831
19N_P3,19N,2014,2014-10-05,P3,October,1610,PCR,1217.8704794407047
17N_P3,17N,2014,2014-10-05,P3,October,1624,PCR,1684.1571904502403
17S_P5,17S,2014,2014-10-05,P5,October,1331,PCR,964.324097698453
19N_P2,19N,2014,2014-10-05,P2,October,1581,PCR,1456.4534107291342
5W_P3,5W,2014,2014-10-05,P3,October,266,PCR,527.1759339136057
15E_P2,15E,2014,2014-10-05,P2,October,1054,PCR,1199.4417091338469
17S_P6,17S,2014,2014-10-05,P6,October,4723,PCR,1490.3437546684804
18S_P1,18S,2014,2014-10-05,P1,October,1740,PCR,1497.9439327669038
7SE_P4,7SE,2014,2014-10-05,P4,October,1589,PCR,1204.6674586184852
7NW_P5,7NW,2014,2014-10-05,P5,October,1075,PCR,1185.9441366942615
19N_P1,19N,2014,2014-10-05,P1,October,2187,PCR,1545.436980113203
15E_P3,15E,2014,2014-10-05,P3,October,922,PCR,1242.3576182443994
17N_P2,17N,2014,2014-10-05,P2,October,865,PCR,1253.173396663549
5W_P4,5W,2014,2014-10-05,P4,October,281,PCR,540.4884930962779
7NW_P2,7NW,2014,2014-10-05,P2,October,903,PCR,871.0888142593535
18S_P2,18S,2014,2014-10-05,P2,October,2252,PCR,1544.1784399874446
15E_P4,15E,2014,2014-10-05,P4,October,931,PCR,1429.284700538878
18S_P3,18S,2014,2014-10-05,P3,October,2072,PCR,1449.156178540131
18S_P4,18S,2014,2014-10-05,P4,October,1942,PCR,1517.005336311225
7NW_P6,7NW,2014,2014-10-05,P6,October,1161,PCR,1273.1154903667461
7SE_P5,7SE,2014,2014-10-05,P5,October,2111,PCR,1466.876232817172
17S_P4,17S,2014,2014-10-05,P4,October,1944,PCR,1498.0418976924475
19N_P4,19N,2014,2014-10-05,P4,October,1318,PCR,1283.2680879321522
15E_P1,15E,2014,2014-10-05,P1,October,924,PCR,1181.9653695552156
17N_P4,17N,2014,2014-10-05,P4,October,2339,PCR,1701.6550979802912
5E_P4,5E,2014,2014-10-05,P4,October,1134,PCR,1165.4421435462696
8E_P1,8E,2014,2014-10-05,P1,October,1103,PCR,1201.2773542163632
17S_P3,17S,2014,2014-10-05,P3,October,1823,PCR,1402.272283880584
20SE_P5,20SE,2014,2014-10-05,P5,October,1954,PCR,1845.0361763375327
10S_P2,10S,2014,2014-10-05,P2,October,1301,PCR,1474.448065107004
20SE_P4,20SE,2014,2014-10-05,P4,October,2252,PCR,1905.3855376834877
20SE_P3,20SE,2014,2014-10-05,P3,October,2475,PCR,1813.886002471782
26E_P1,26E,2014,2014-10-05,P1,October,1083,PCR,1164.2653076549532
20SE_P2,20SE,2014,2014-10-05,P2,October,2379,PCR,2025.3452549176227
10S_P1,10S,2014,2014-10-05,P1,October,1435,PCR,1656.8810207174242
20SE_P1,20SE,2014,2014-10-05,P1,October,2546,PCR,1679.8935707355145
10S_P3,10S,2014,2014-10-05,P3,October,1380,PCR,1319.5270686751098
20NW_P5,20NW,2014,2014-10-05,P5,October,2147,PCR,1530.477557733885
20NW_P4,20NW,2014,2014-10-05,P4,October,1836,PCR,1410.2347263347608
10S_P4,10S,2014,2014-10-05,P4,October,1553,PCR,1820.3765701213301
5W_P1,5W,2014,2014-10-05,P1,October,275,PCR,604.5296674600265
20NW_P3,20NW,2014,2014-10-05,P3,October,1733,PCR,1428.2985427567442
20NW_P2,20NW,2014,2014-10-05,P2,October,2331,PCR,1452.4615648126899
7SE_P1,7SE,2014,2014-10-05,P1,October,696,PCR,901.2157960380321
20NW_P1,20NW,2014,2014-10-05,P1,October,1522,PCR,1250.2968424986657
5W_P2,5W,2014,2014-10-05,P2,October,367,PCR,309.7395186173967
20NW_P6,20NW,2014,2014-10-05,P6,October,1867,PCR,1326.3928070003212
7SE_P6,7SE,2014,2014-10-05,P6,October,1621,PCR,1440.4031376467651
31W_P3,31W,2014,2014-10-05,P3,October,1076,PCR,1261.5365976889861
31E_P3,31E,2014,2014-10-05,P3,October,729,PCR,909.0226098169952
31E_P2,31E,2014,2014-10-05,P2,October,690,PCR,957.3539844923894
CN_P4,CN,2014,2014-10-05,P4,October,455,PCR,737.2963724499145
26W_P1,26W,2014,2014-10-05,P1,October,537,PCR,1017.4698273333202
31E_P1,31E,2014,2014-10-05,P1,October,792,PCR,988.9175273996248
31E_P4,31E,2014,2014-10-05,P4,October,733,PCR,1114.3846252567728
31W_P1,31W,2014,2014-10-05,P1,October,775,PCR,1037.7135674326419
26E_P2,26E,2014,2014-10-05,P2,October,812,PCR,1001.4102623593717
2930_P4,2930,2014,2014-10-05,P4,October,372,PCR,655.4232392459339
2930_P2,2930,2014,2014-10-05,P2,October,478,PCR,959.5865187599732
CN_P2,CN,2014,2014-10-05,P2,October,402,PCR,556.2101627414911
26W_P4,26W,2014,2014-10-05,P4,October,463,PCR,1099.594188962886
31W_P4,31W,2014,2014-10-05,P4,October,1623,PCR,1503.4714419787458
31W_P2,31W,2014,2014-10-05,P2,October,643,PCR,908.9481707149391
2930_P3,2930,2014,2014-10-05,P3,October,351,PCR,863.4594231895809
CN_P1,CN,2014,2014-10-05,P1,October,346,PCR,684.7181886059836
8E_P4,8E,2014,2014-10-05,P4,October,954,PCR,1036.1545975428921
26E_P3,26E,2014,2014-10-05,P3,October,588,PCR,1209.9936595999088
26E_P4,26E,2014,2014-10-05,P4,October,692,PCR,1243.806979643332
26W_P3,26W,2014,2014-10-05,P3,October,453,PCR,1065.8793252109726
26W_P2,26W,2014,2014-10-05,P2,October,498,PCR,959.9487054436626
CN_P3,CN,2014,2014-10-05,P3,October,551,PCR,1145.9351387169088
2930_P1,2930,2014,2014-10-05,P1,October,402,PCR,1374.325882581501
31W_P2,31W,2015,2015-06-12,P2,June,752,PCR,1160.067253700073
10S_P1,10S,2015,2015-06-12,P1,June,1878,PCR,2070.880587651299
