Model,numb_yrs,yr_train,yr_test,MAE_kg,MAPE,MAE_pct,R2,r2_coef
PLS,3,[2018],2018,346.94135283408184,0.4706207647919888,0.355280386819042,-0.067,0.001
PCR,3,[2018],2018,348.112145131943,0.48121573772751897,0.3564793201173387,-0.07,0.001
SVR,3,[2018],2018,357.94973401007843,0.5022812592086824,0.3665533639101584,-0.095,0.006
RF,3,[2018],2018,418.0347800995363,0.6135103328719799,0.42808260579015817,-0.364,0.0
GBR,3,[2018],2018,342.84831007471627,0.4579030619457765,0.3510889642545785,-0.036,0.001
LASSO,3,[2015],2015,492.4892386593671,0.7727575824136059,0.5253243561145445,-0.128,0.064
PLS,3,[2015],2015,571.5006942346621,0.8948593155261649,0.6096036433914652,-0.441,0.085
PCR,3,[2015],2015,542.4077790393917,0.8703338341157117,0.5785710527422689,-0.305,0.073
SVR,3,[2015],2015,486.1618174422848,0.7406358835114507,0.518575074676888,-0.128,0.048
RF,3,[2015],2015,746.2065059505309,1.3203140583242348,0.7959573966205502,-1.555,0.039
GBR,3,[2015],2015,478.8626387459891,0.7683643305082237,0.510789246992136,-0.103,0.017
LASSO,3,[2016],2016,488.3034414667146,0.44376315142946654,0.40258905361701774,-0.178,0.035
PLS,3,[2016],2016,488.6516662529738,0.4692287139736654,0.40287615273457666,-0.144,0.032
PCR,3,[2016],2016,487.1290936797982,0.47539536162401963,0.4016208450728964,-0.132,0.022
SVR,3,[2016],2016,489.7425312179706,0.46513281432411546,0.4037755326213186,-0.144,0.027
RF,3,[2016],2016,494.3543169078352,0.48781091497652723,0.4075777881016205,-0.136,0.01
GBR,3,[2016],2016,501.93794223718476,0.42670049348240374,0.41383022108705747,-0.262,0.01
LASSO,3,[2017],2017,429.374736527121,0.34058321374148864,0.342594866230206,-0.326,0.011
PLS,3,[2017],2017,430.7797743840433,0.3465431178210684,0.34371593534697337,-0.323,0.0
PCR,3,[2017],2017,423.0262762657475,0.3430959092987847,0.3375294776337448,-0.293,0.0
SVR,3,[2017],2017,443.4248924288811,0.34719329325654175,0.353805379733189,-0.399,0.001
RF,3,[2017],2017,401.5651429843942,0.3731440019551656,0.32040580113348693,-0.1,0.0
GBR,3,[2017],2017,440.15333688670194,0.34828304531385695,0.3511950302226356,-0.397,0.002
LASSO,3,[2019],2019,320.3059562001871,0.4233562867145284,0.33068883402297666,-0.031,0.011
PLS,3,[2019],2019,375.0277678591934,0.5252184862058505,0.38718448058482835,-0.265,0.005
PCR,3,[2019],2019,345.45683427287645,0.4684909613945428,0.35665499039165066,-0.124,0.007
SVR,3,[2019],2019,348.68726082696395,0.4711105560423122,0.3599901328387065,-0.148,0.007
RF,3,[2019],2019,419.0798447210656,0.5959906258057229,0.43266452755791235,-0.506,0.001
GBR,3,[2019],2019,321.21157813794684,0.41004576678386995,0.33162381214894143,-0.077,0.008
LASSO,3,[2015],2015,540.5402896070522,0.9287501269143473,0.5765790545287344,-0.297,0.077
PLS,3,[2015],2015,602.2456321432094,0.9243501249928391,0.6423983999927567,-0.563,0.097
PCR,3,[2015],2015,571.7331703092188,0.8717220036873512,0.6098516190518289,-0.433,0.107
SVR,3,[2015],2015,593.6871278481461,0.9421478134195319,0.6332692852727143,-0.539,0.113
RF,3,[2015],2015,819.4730968692649,1.4647085594988154,0.874108799083402,-1.923,0.061
GBR,3,[2015],2015,530.7291319710868,0.881482297589711,0.5661137698823492,-0.266,0.071
LASSO,3,[2016],2016,493.71466501238245,0.4714913817456306,0.40705041755829363,-0.17,0.02
PLS,3,[2016],2016,503.4047312655661,0.5009328168040437,0.41503953717341996,-0.18,0.011
PCR,3,[2016],2016,496.51940135185816,0.4937393939757889,0.4093628242559879,-0.154,0.013
SVR,3,[2016],2016,499.8297256465521,0.5060660992919718,0.4120920704823983,-0.153,0.018
RF,3,[2016],2016,514.6410145060353,0.5566789363462623,0.4243034584400113,-0.148,0.019
GBR,3,[2016],2016,496.6681992380243,0.46129702634080194,0.40948550289202595,-0.189,0.014
LASSO,3,[2017],2017,424.1499090326199,0.3385269007120896,0.33842601575001147,-0.31,0.011
PLS,3,[2017],2017,419.4008920343046,0.343613682334089,0.3346368108787089,-0.274,0.01
PCR,3,[2017],2017,411.6200255431152,0.3370367556339898,0.32842851614701424,-0.246,0.011
SVR,3,[2017],2017,438.9161762867299,0.3529494107869824,0.35020790910395766,-0.336,0.022
RF,3,[2017],2017,392.474972324425,0.38273246652447646,0.313152822473283,-0.061,0.0
GBR,3,[2017],2017,419.3789564987709,0.34254820430228294,0.3346193086802269,-0.296,0.004
LASSO,3,[2020],2020,387.96648968189646,0.5613001664313847,0.40462163917147675,-0.214,0.0
PLS,3,[2020],2020,550.5837101299823,0.811128308415575,0.5742199113035974,-1.188,0.004
PCR,3,[2020],2020,488.90162538687406,0.7207114334670266,0.5098898547135708,-0.779,0.01
SVR,3,[2020],2020,421.3303342407614,0.6191312281802314,0.4394177719136088,-0.347,0.002
RF,3,[2020],2020,459.79051707151143,0.6816093540516159,0.4795290254205092,-0.556,0.0
GBR,3,[2020],2020,363.8426200465152,0.5168600268857684,0.37946214747663914,-0.122,0.0
LASSO,3,[2015],2015,573.1310994473528,0.9556266624889072,0.6113427505664647,-0.517,0.032
PLS,3,[2015],2015,665.1868436116192,1.1163686012805085,0.7095360119286411,-1.127,0.041
PCR,3,[2015],2015,660.440183049698,1.1064814916686816,0.7044728832191218,-1.089,0.039
SVR,3,[2015],2015,527.5737948133923,0.8884805319033109,0.5627480608869561,-0.257,0.037
RF,3,[2015],2015,750.3644205380364,1.3254542825385227,0.8003925266335561,-1.496,0.046
GBR,3,[2015],2015,506.7226390838623,0.8278111150766361,0.540506722197654,-0.187,0.044
LASSO,3,[2016],2016,500.39850437152126,0.48986483672873804,0.41256100858350003,-0.192,0.015
PLS,3,[2016],2016,526.9949494353169,0.5368438872880663,0.4344888443072226,-0.278,0.009
PCR,3,[2016],2016,534.1348217346564,0.5510192870635614,0.44037541849007805,-0.31,0.008
SVR,3,[2016],2016,517.5154440693161,0.5425817035029143,0.4266733247552969,-0.215,0.016
RF,3,[2016],2016,517.0299979437709,0.5592428796811955,0.42627309145839803,-0.172,0.017
GBR,3,[2016],2016,503.675402457254,0.4570539578149585,0.4152626960735,-0.236,0.018
LASSO,3,[2017],2017,437.5648564832826,0.34250946795169535,0.3491297012172041,-0.37,0.01
PLS,3,[2017],2017,415.38643207854375,0.33813597860787276,0.3314337035355652,-0.256,0.016
PCR,3,[2017],2017,426.6996885257191,0.34097272437526155,0.3404604655907735,-0.302,0.018
SVR,3,[2017],2017,429.56699960776893,0.3418339581036123,0.3427482714932365,-0.335,0.004
RF,3,[2017],2017,390.45272454542396,0.36179146050526684,0.3115392862113809,-0.076,0.001
GBR,3,[2017],2017,433.82795504865976,0.34628506595729325,0.34614805572621654,-0.366,0.004
LASSO,3,[2021],2021,325.739464407338,0.4184254777001686,0.3362984721171058,-0.086,0.007
PLS,3,[2021],2021,340.3720030540845,0.43424251649170975,0.3514053318249051,-0.177,0.0
PCR,3,[2021],2021,332.1888683560346,0.43257998953038873,0.34295693672150646,-0.108,0.001
SVR,3,[2021],2021,343.8949824713354,0.46668045086725635,0.3550425103825512,-0.141,0.0
RF,3,[2021],2021,425.747847126758,0.6080445838302465,0.4395486765976595,-0.547,0.006
GBR,3,[2021],2021,335.2936833699544,0.4436624429047403,0.34616239586747527,-0.114,0.001
LASSO,3,[2015],2015,536.5412915523756,0.8720586026722997,0.5723134362912782,-0.286,0.082
PLS,3,[2015],2015,615.7328568098308,0.9680265946124808,0.6567848414773504,-0.651,0.09
PCR,3,[2015],2015,583.7225517104116,0.9141345763595717,0.6226403534451698,-0.489,0.101
SVR,3,[2015],2015,565.3421682764387,0.8965750521147501,0.6030345177544763,-0.407,0.107
RF,3,[2015],2015,778.351660558849,1.358808846014254,0.8302457248138428,-1.73,0.077
GBR,3,[2015],2015,532.2430692400251,0.8582054936847433,0.5677286439924267,-0.289,0.085
LASSO,3,[2016],2016,491.3732638614793,0.4695935773508859,0.40512001446580564,-0.17,0.014
PLS,3,[2016],2016,517.7678577797392,0.52231403034776,0.42688143100270315,-0.249,0.011
PCR,3,[2016],2016,522.7625756632445,0.5379995233514517,0.4309994006401166,-0.266,0.01
SVR,3,[2016],2016,514.8356192098138,0.5345732509070611,0.4244639031898748,-0.218,0.015
RF,3,[2016],2016,527.3037000158733,0.5807515176184462,0.43474339832727327,-0.2,0.022
GBR,3,[2016],2016,494.68883447479783,0.46888067681177137,0.4078535860978362,-0.174,0.013
LASSO,3,[2017],2017,440.40444520210025,0.34378830490668333,0.35139538765497774,-0.382,0.012
PLS,3,[2017],2017,433.8057746154557,0.3459056022615883,0.346130358125729,-0.338,0.005
PCR,3,[2017],2017,426.64585050677243,0.3411243084852032,0.34041750864121395,-0.308,0.011
SVR,3,[2017],2017,444.0702506815863,0.352959490677163,0.35432030621918664,-0.373,0.016
RF,3,[2017],2017,406.59601405618935,0.3735323059552648,0.3244198952457851,-0.141,0.003
GBR,3,[2017],2017,449.9727220206425,0.35035944181643996,0.35902984361579093,-0.451,0.007
LASSO,3,[2022],2022,372.68819994351105,0.522172713895591,0.38476907440464786,-0.193,0.013
PLS,3,[2022],2022,489.0330765320471,0.6996087802791118,0.504885328376411,-0.917,0.005
PCR,3,[2022],2022,426.6924364413783,0.6022192411666539,0.4405238852475015,-0.482,0.007
SVR,3,[2022],2022,390.24163045720894,0.5544604095852048,0.40289150815061986,-0.278,0.006
RF,3,[2022],2022,510.7637707362122,0.7436320653044171,0.5273204339053073,-0.986,0.018
GBR,3,[2022],2022,351.7914516564571,0.48548763248559723,0.3631949475669982,-0.101,0.007
LASSO,3,[2015],2015,467.11431386747154,0.7858292110556687,0.4982576407807353,-0.025,0.028
PLS,3,[2015],2015,527.6028742187065,0.9108291165708169,0.5627790790669968,-0.241,0.015
PCR,3,[2015],2015,508.4892197619035,0.8366116015787047,0.542391083894049,-0.171,0.041
SVR,3,[2015],2015,484.56825620049887,0.8397037229248502,0.5168752679246651,-0.072,0.021
RF,3,[2015],2015,694.3717473952778,1.2638677266213527,0.7406667242060306,-0.923,0.013
GBR,3,[2015],2015,441.51012992858887,0.6996209785032957,0.47094638119231,0.017,0.024
LASSO,3,[2016],2016,486.85214274318975,0.44610440040578264,0.40139250874347665,-0.165,0.02
PLS,3,[2016],2016,491.3653774682692,0.47401520903609456,0.40511351241132615,-0.163,0.022
PCR,3,[2016],2016,486.586808376286,0.4579448887517754,0.40117374986816956,-0.157,0.026
SVR,3,[2016],2016,492.8311997873699,0.4969310028907189,0.4063220314798072,-0.125,0.011
RF,3,[2016],2016,514.1874501258721,0.5400712375147247,0.4239295105234949,-0.139,0.037
GBR,3,[2016],2016,500.94186802914265,0.46618567422783347,0.413008992853352,-0.213,0.043
LASSO,3,[2018],2018,421.7099567081758,0.34780174667611874,0.3432722480327031,-0.303,0.007
PLS,3,[2018],2018,432.93033148162124,0.35317828744899127,0.3524056422316819,-0.335,0.0
PCR,3,[2018],2018,420.666904462174,0.34891967716187366,0.34242320265541226,-0.286,0.002
SVR,3,[2018],2018,425.47894538895275,0.3429395739675029,0.3463402078868154,-0.302,0.028
RF,3,[2018],2018,406.9828376898249,0.40545602960104693,0.33128436116387866,-0.141,0.008
GBR,3,[2018],2018,429.4497715212264,0.35507577100534776,0.3495724635907419,-0.332,0.015
LASSO,3,[2019],2019,351.39598721890917,0.4368212299564173,0.3500501504661699,-0.048,0.001
PLS,3,[2019],2019,369.54075875917295,0.46448149641614056,0.3681254280415133,-0.141,0.0
PCR,3,[2019],2019,370.98778568599164,0.47518668934785857,0.36956691289588056,-0.11,0.0
SVR,3,[2019],2019,366.22762562116895,0.46611230383571023,0.36482498411029035,-0.092,0.002
RF,3,[2019],2019,418.48019182970387,0.5687368311287838,0.41687742445915066,-0.321,0.004
GBR,3,[2019],2019,349.59949655243844,0.4085604707652261,0.3482605403084495,-0.122,0.001
LASSO,3,[2015],2015,534.3899914644664,0.9205121618226065,0.5700187052702179,-0.268,0.074
PLS,3,[2015],2015,515.1673272261936,0.8837172063741076,0.5495144324433324,-0.187,0.001
PCR,3,[2015],2015,559.5440487128184,0.9460504562273265,0.5968498274357084,-0.386,0.059
SVR,3,[2015],2015,544.5383653515293,0.9576398601000699,0.5808436889639597,-0.309,0.065
RF,3,[2015],2015,765.0517704688798,1.4092352066450087,0.8160591078292234,-1.288,0.001
GBR,3,[2015],2015,492.59751728602816,0.8401255041089069,0.5254398538663057,-0.108,0.005
LASSO,3,[2016],2016,489.72289834538077,0.46080839140871865,0.4037593460067578,-0.162,0.015
PLS,3,[2016],2016,497.6039948548718,0.5102033148984046,0.4102570335423814,-0.145,0.011
PCR,3,[2016],2016,489.0396039786227,0.48824749689355823,0.4031959937771919,-0.129,0.015
SVR,3,[2016],2016,494.14919336682107,0.5014776717881478,0.4074086709395472,-0.127,0.02
RF,3,[2016],2016,517.6519778983925,0.5559348690758292,0.4267858921065928,-0.123,0.015
GBR,3,[2016],2016,501.1933256450452,0.4651170030549407,0.41321631083437405,-0.222,0.024
LASSO,3,[2018],2018,411.0015960399782,0.3425154420103899,0.334555633732176,-0.247,0.006
PLS,3,[2018],2018,422.30375791869733,0.3589176734021452,0.3437556027014223,-0.261,0.004
PCR,3,[2018],2018,404.8615122719728,0.35503035434021085,0.3295576005469864,-0.192,0.004
SVR,3,[2018],2018,413.14171702432037,0.3497818835798868,0.33629769395549075,-0.222,0.029
RF,3,[2018],2018,404.3519769519113,0.4125320765861311,0.32914283838169417,-0.093,0.0
GBR,3,[2018],2018,406.63233256789874,0.3412373097649427,0.33099904970931926,-0.22,0.001
LASSO,3,[2020],2020,398.99344224837114,0.5393315885387648,0.3894518713990934,-0.096,0.02
PLS,3,[2020],2020,432.81568746857937,0.6073095555385365,0.42246528791467,-0.255,0.0
PCR,3,[2020],2020,425.80617405106,0.5908716718600122,0.41562340073309906,-0.193,0.008
SVR,3,[2020],2020,385.09274948868233,0.516706404827159,0.37588360125786463,-0.05,0.003
RF,3,[2020],2020,462.73450917325204,0.6642842104494435,0.45166862779233974,-0.348,0.001
GBR,3,[2020],2020,344.4723925674171,0.4175886517941302,0.336234643794453,0.019,0.029
LASSO,3,[2015],2015,487.7592177455869,0.8073357260917103,0.5202789764475615,-0.108,0.002
PLS,3,[2015],2015,558.7803942532963,0.9480732508073492,0.5960352587999865,-0.416,0.007
PCR,3,[2015],2015,517.9650507960479,0.8480855958493363,0.5524986851285708,-0.238,0.017
SVR,3,[2015],2015,474.55081314160327,0.7823544260168056,0.5061899444460171,-0.066,0.0
RF,3,[2015],2015,635.2436506491334,1.1401177569441283,0.6775964540088567,-0.682,0.01
GBR,3,[2015],2015,467.03290258135115,0.7382118024755518,0.4981708016620206,-0.069,0.009
LASSO,3,[2016],2016,489.585860380065,0.46180870337286417,0.403646363012822,-0.169,0.012
PLS,3,[2016],2016,500.31573345582893,0.487577692249555,0.41249276686782527,-0.183,0.014
PCR,3,[2016],2016,499.8196925929322,0.48478769852107345,0.4120837985817343,-0.192,0.009
SVR,3,[2016],2016,492.2792010810122,0.4927798555613819,0.40586692791526374,-0.135,0.019
RF,3,[2016],2016,516.1951842167597,0.5523884192706875,0.42558481683290195,-0.142,0.026
GBR,3,[2016],2016,497.53609372858415,0.45811472985349705,0.410201051446311,-0.213,0.018
LASSO,3,[2018],2018,416.06441631919273,0.34287068985865354,0.33867677356059644,-0.269,0.014
PLS,3,[2018],2018,416.7699345169684,0.35008617121248636,0.33925106594787824,-0.253,0.011
PCR,3,[2018],2018,413.68413934309143,0.34868423669500587,0.3367392261645026,-0.25,0.006
SVR,3,[2018],2018,405.65211777633823,0.349163388354022,0.3302011540710934,-0.192,0.022
RF,3,[2018],2018,395.3165862266007,0.3837066972319182,0.32178802297647596,-0.107,0.002
GBR,3,[2018],2018,412.9305989967202,0.34844928569590133,0.336125843709174,-0.235,0.008
LASSO,3,[2021],2021,330.26420585954685,0.38280293917687025,0.3289993032353654,-0.023,0.004
PLS,3,[2021],2021,336.5400087630303,0.3836518223593992,0.3352510699901515,-0.046,0.014
PCR,3,[2021],2021,328.06703105970115,0.3836951899390166,0.32681054355323697,-0.005,0.017
SVR,3,[2021],2021,336.61755668236066,0.4076554871688826,0.3353283209031308,-0.011,0.011
RF,3,[2021],2021,381.22234160838076,0.4916526627126116,0.37976227075679686,-0.132,0.006
GBR,3,[2021],2021,327.96017201741535,0.36520967207973576,0.3267040937780792,-0.042,0.004
LASSO,3,[2015],2015,549.0981718037689,0.9287973216146543,0.5857075056740472,-0.336,0.07
PLS,3,[2015],2015,656.0870721404546,1.1792530326265784,0.6998295428047839,-0.845,0.007
PCR,3,[2015],2015,665.3348403354883,1.1847967603068559,0.7096938758525011,-0.936,0.02
SVR,3,[2015],2015,593.4299502245965,1.0622098471791848,0.6329949611679562,-0.523,0.056
RF,3,[2015],2015,784.6839226578956,1.4473681603468307,0.8370001698835167,-1.362,0.002
GBR,3,[2015],2015,488.68330928257535,0.8399169130256352,0.5212646787808365,-0.094,0.0
LASSO,3,[2016],2016,491.66081252297994,0.4569163364393012,0.4053570882475399,-0.176,0.019
PLS,3,[2016],2016,506.40218648057896,0.49687143232516695,0.41751083382176374,-0.206,0.015
PCR,3,[2016],2016,501.74779785432224,0.482494312079723,0.41367345371528286,-0.2,0.016
SVR,3,[2016],2016,495.5508678181591,0.4847915026233036,0.40856430234191526,-0.164,0.018
RF,3,[2016],2016,523.2550756403562,0.5601295580176097,0.43140544959012234,-0.176,0.026
GBR,3,[2016],2016,495.73881611071135,0.45846118281439824,0.4087192591142867,-0.199,0.023
LASSO,3,[2018],2018,420.11768722766584,0.3434199592376416,0.34197613937945937,-0.293,0.011
PLS,3,[2018],2018,434.96994572599436,0.3474925259836496,0.3540658898868493,-0.327,0.059
PCR,3,[2018],2018,420.83793444016345,0.3446064543269807,0.34256242119671426,-0.282,0.027
SVR,3,[2018],2018,427.372895984454,0.3496680568968864,0.34788188521323077,-0.291,0.038
RF,3,[2018],2018,396.6619358257194,0.38573944464474125,0.32288313864527424,-0.091,0.0
GBR,3,[2018],2018,408.45236033313677,0.33676717782041465,0.33248055379172714,-0.234,0.009
LASSO,3,[2022],2022,375.1091539566319,0.4905894108439991,0.37367249644190265,-0.103,0.02
PLS,3,[2022],2022,421.48455487011086,0.5823180060466913,0.4198702808735704,-0.291,0.002
PCR,3,[2022],2022,405.88065759958533,0.5386142993588057,0.40432614609094025,-0.245,0.01
SVR,3,[2022],2022,373.5334099026313,0.48543482911716157,0.37210278744333214,-0.099,0.012
RF,3,[2022],2022,473.26991238666784,0.6700717553053017,0.47145730192660906,-0.515,0.013
GBR,3,[2022],2022,340.0541122898911,0.41367019388598736,0.33875171459929154,-0.028,0.003
LASSO,3,[2015],2015,481.02782388660677,0.8241231612048805,0.513098788806613,-0.075,0.0
PLS,3,[2015],2015,531.605151890841,0.9381370098446629,0.5670481955797332,-0.268,0.0
PCR,3,[2015],2015,535.2219734222971,0.9599093929175925,0.5709061569178642,-0.265,0.016
SVR,3,[2015],2015,504.1431558068642,0.8976323102750731,0.5377552602666564,-0.141,0.014
RF,3,[2015],2015,655.7654368128291,1.1900374131559506,0.6994864634882725,-0.789,0.005
GBR,3,[2015],2015,470.4110886710031,0.7809784308811238,0.5017742173167715,-0.067,0.0
LASSO,3,[2016],2016,502.6244318425339,0.47512819857706895,0.4143962076787253,-0.216,0.019
PLS,3,[2016],2016,526.9331347164007,0.49789674658261757,0.4344378802404666,-0.315,0.015
PCR,3,[2016],2016,531.7152238294296,0.5091246355215842,0.438380544917463,-0.331,0.014
SVR,3,[2016],2016,515.6049484567561,0.5291340688720451,0.4250981881593112,-0.219,0.016
RF,3,[2016],2016,579.2959946689748,0.6469381777161759,0.47760922093318675,-0.509,0.004
GBR,3,[2016],2016,523.3863763641892,0.4952928398604637,0.43151370242976733,-0.299,0.01
LASSO,3,[2019],2019,469.21227724304134,0.3484430624130341,0.3714537982666462,-0.457,0.075
PLS,3,[2019],2019,509.1141207681231,0.3782147851082046,0.4030422541832754,-0.601,0.06
PCR,3,[2019],2019,486.5211594799622,0.36432422988972285,0.38515644494169055,-0.501,0.069
SVR,3,[2019],2019,498.95095413922076,0.3699664352944026,0.3949965421893261,-0.558,0.072
RF,3,[2019],2019,395.7260492171479,0.3207643815392141,0.3132781284378538,-0.109,0.087
GBR,3,[2019],2019,483.0874654596502,0.3547581956758548,0.3824381471737281,-0.509,0.084
LASSO,3,[2020],2020,386.6026928114749,0.5893236719223759,0.4226563956107441,-0.558,0.0
PLS,3,[2020],2020,353.73313412972925,0.5230259530048041,0.38672149537320977,-0.376,0.015
PCR,3,[2020],2020,402.90832785467614,0.60987538717747,0.4404826577233682,-0.693,0.005
SVR,3,[2020],2020,412.89961095039007,0.6351519756619128,0.4514057055429556,-0.749,0.003
RF,3,[2020],2020,443.1202935190577,0.6670506179918324,0.4844447014032307,-1.191,0.0
GBR,3,[2020],2020,323.40499958239104,0.482122995379213,0.35356502680296503,-0.186,0.012
LASSO,3,[2015],2015,513.9695387767122,0.8265964723161805,0.5482367853465184,-0.219,0.05
PLS,3,[2015],2015,537.4217518436965,0.8611798195638508,0.5732525984075544,-0.337,0.042
