Id,Pasture,Year,Date_mean,Plot,Season,Observed,Source,Predicted
22W_P2,22W,2018,2018-06-18,P2,June,787,PLS,681.1305239091854
22W_P1,22W,2018,2018-06-18,P1,June,936,PLS,813.1892449280401
21N_P3,21N,2018,2018-06-15,P3,June,1570,PLS,1085.2516572236027
22E_P1,22E,2018,2018-06-18,P1,June,1326,PLS,915.4313360008929
15E_P4,15E,2018,2018-06-16,P4,June,1146,PLS,880.043956967022
22W_P3,22W,2018,2018-06-18,P3,June,810,PLS,776.0178728635616
15E_P3,15E,2018,2018-06-16,P3,June,925,PLS,825.733509463098
22E_P4,22E,2018,2018-06-18,P4,June,1177,PLS,833.0934690405187
22E_P2,22E,2018,2018-06-18,P2,June,1092,PLS,832.9481667082954
22E_P3,22E,2018,2018-06-18,P3,June,965,PLS,871.0512173353104
26E_P4,26E,2018,2018-10-05,P4,October,488,PLS,704.4294883188438
15E_P1,15E,2018,2018-10-05,P1,October,484,PLS,677.3918469546676
21N_P1,21N,2018,2018-10-05,P1,October,758,PLS,984.1757753997794
20NW_P1,20NW,2018,2018-10-05,P1,October,738,PLS,797.7433517452379
5E_P2,5E,2018,2018-10-05,P2,October,555,PLS,831.8944078506079
10S_P1,10S,2018,2018-10-05,P1,October,444,PLS,756.9077258077202
25SE_P1,25SE,2018,2018-10-05,P1,October,483,PLS,594.6674642538717
8E_P1,8E,2018,2018-10-05,P1,October,513,PLS,828.0250604895986
21N_P2,21N,2018,2018-10-05,P2,October,671,PLS,938.1313235560156
21N_P3,21N,2018,2018-10-05,P3,October,1238,PLS,948.5468655518082
8E_P4,8E,2018,2018-10-05,P4,October,409,PLS,722.3257407946302
10S_P4,10S,2018,2018-10-05,P4,October,449,PLS,776.8897692795256
25NW_P4,25NW,2018,2018-10-05,P4,October,570,PLS,781.3400442562719
25SE_P2,25SE,2018,2018-10-05,P2,October,631,PLS,629.2775523773973
25SE_P3,25SE,2018,2018-10-05,P3,October,579,PLS,501.68079721912056
17N_P2,17N,2018,2018-10-05,P2,October,368,PLS,593.4213426479915
21N_P4,21N,2018,2018-10-05,P4,October,1067,PLS,1160.6500065379003
5E_P3,5E,2018,2018-10-05,P3,October,552,PLS,723.692947803739
25SE_P4,25SE,2018,2018-10-05,P4,October,364,PLS,604.683702639268
31E_P1,31E,2018,2018-10-05,P1,October,457,PLS,715.2547548010454
31E_P2,31E,2018,2018-10-05,P2,October,505,PLS,634.0041296887761
8E_P2,8E,2018,2018-10-05,P2,October,529,PLS,545.7595471167209
26E_P1,26E,2018,2018-10-05,P1,October,577,PLS,720.897586432577
19N_P6,19N,2018,2018-10-05,P6,October,660,PLS,617.9298573199463
10S_P2,10S,2018,2018-10-05,P2,October,505,PLS,845.6177436678141
7NW_P2,7NW,2018,2018-10-05,P2,October,415,PLS,681.6631385458454
31W_P2,31W,2018,2018-10-05,P2,October,465,PLS,440.93785404819096
10S_P3,10S,2018,2018-10-05,P3,October,426,PLS,730.917722017341
7NW_P3,7NW,2018,2018-10-05,P3,October,876,PLS,776.7839007295474
7NW_P6,7NW,2018,2018-10-05,P6,October,708,PLS,1046.5350761668972
26E_P3,26E,2018,2018-10-05,P3,October,492,PLS,756.1662297100132
20SE_P1,20SE,2018,2018-10-05,P1,October,892,PLS,837.063114397834
26E_P2,26E,2018,2018-10-05,P2,October,630,PLS,670.1266083031713
5E_P4,5E,2018,2018-10-05,P4,October,443,PLS,782.7422269135706
15E_P3,15E,2018,2018-10-05,P3,October,582,PLS,964.7117447183081
25NW_P1,25NW,2018,2018-10-05,P1,October,274,PLS,500.95870563389195
20SE_P2,20SE,2018,2018-10-05,P2,October,1042,PLS,1158.1855316334556
24W_P4,24W,2018,2018-10-05,P4,October,443,PLS,700.7056602181134
26W_P1,26W,2018,2018-10-05,P1,October,334,PLS,620.3430906542034
15E_P4,15E,2018,2018-10-05,P4,October,688,PLS,955.3515706202691
25NW_P2,25NW,2018,2018-10-05,P2,October,516,PLS,498.16976306298716
20NW_P6,20NW,2018,2018-10-05,P6,October,945,PLS,1076.7577802888425
5E_P1,5E,2018,2018-10-05,P1,October,651,PLS,808.7384772043533
7NW_P5,7NW,2018,2018-10-05,P5,October,617,PLS,914.1373845367524
31E_P4,31E,2018,2018-10-05,P4,October,403,PLS,881.9498756820002
20SE_P3,20SE,2018,2018-10-05,P3,October,910,PLS,992.1659575403357
8E_P3,8E,2018,2018-10-05,P3,October,413,PLS,604.537676384042
20NW_P5,20NW,2018,2018-10-05,P5,October,1185,PLS,1166.5133898304211
7SE_P5,7SE,2018,2018-10-05,P5,October,600,PLS,1015.0678164996715
24W_P3,24W,2018,2018-10-05,P3,October,490,PLS,698.5039938223551
7NW_P4,7NW,2018,2018-10-05,P4,October,594,PLS,798.9280647562618
31W_P3,31W,2018,2018-10-05,P3,October,530,PLS,738.0122206088911
24W_P1,24W,2018,2018-10-05,P1,October,578,PLS,701.4503804624579
20SE_P5,20SE,2018,2018-10-05,P5,October,1091,PLS,1167.321209502284
24W_P2,24W,2018,2018-10-05,P2,October,427,PLS,745.6974810326677
20NW_P2,20NW,2018,2018-10-05,P2,October,956,PLS,879.1833636025682
20SE_P6,20SE,2018,2018-10-05,P6,October,441,PLS,424.71894852078304
20SE_P4,20SE,2018,2018-10-05,P4,October,1092,PLS,1089.0089884607003
20NW_P3,20NW,2018,2018-10-05,P3,October,972,PLS,926.075390857343
20NW_P4,20NW,2018,2018-10-05,P4,October,498,PLS,441.7514072860443
15E_P2,15E,2018,2018-10-05,P2,October,542,PLS,765.3166361675586
25NW_P3,25NW,2018,2018-10-05,P3,October,397,PLS,535.5110187510473
17N_P1,17N,2018,2018-10-05,P1,October,335,PLS,548.0524949984939
7SE_P6,7SE,2018,2018-10-05,P6,October,673,PLS,993.8469700929056
31W_P1,31W,2018,2018-10-05,P1,October,619,PLS,559.2626134751354
31E_P3,31E,2018,2018-10-05,P3,October,611,PLS,682.9108842543118
18S_P1,18S,2018,2018-10-05,P1,October,724,PLS,907.0117778324342
7SE_P1,7SE,2018,2018-10-05,P1,October,328,PLS,640.0353701079466
17N_P5,17N,2018,2018-10-05,P5,October,802,PLS,890.8034176258074
26W_P3,26W,2018,2018-10-05,P3,October,372,PLS,660.5858398117422
7NW_P1,7NW,2018,2018-10-05,P1,October,607,PLS,809.8622578106132
26W_P4,26W,2018,2018-10-05,P4,October,641,PLS,905.1631225769124
18S_P2,18S,2018,2018-10-05,P2,October,844,PLS,920.3293537668349
17S_P4,17S,2018,2018-10-05,P4,October,887,PLS,1058.6016638661788
17S_P5,17S,2018,2018-10-05,P5,October,530,PLS,657.8300555876508
18S_P3,18S,2018,2018-10-05,P3,October,1047,PLS,878.2392250642018
18S_P6,18S,2018,2018-10-05,P6,October,756,PLS,879.5892413292299
7SE_P4,7SE,2018,2018-10-05,P4,October,465,PLS,754.3862266116557
17N_P6,17N,2018,2018-10-05,P6,October,606,PLS,1168.158040125513
19N_P2,19N,2018,2018-10-05,P2,October,1139,PLS,960.12077275079
19N_P3,19N,2018,2018-10-05,P3,October,832,PLS,576.2654600844472
19N_P1,19N,2018,2018-10-05,P1,October,1058,PLS,1067.9127598816847
26W_P2,26W,2018,2018-10-05,P2,October,410,PLS,592.5181754006783
17S_P3,17S,2018,2018-10-05,P3,October,909,PLS,1120.0257955237926
17N_P4,17N,2018,2018-10-05,P4,October,1676,PLS,1131.0837367011404
19N_P5,19N,2018,2018-10-05,P5,October,720,PLS,706.9006590290329
17S_P6,17S,2018,2018-10-05,P6,October,643,PLS,935.8853868193606
31W_P4,31W,2018,2018-10-05,P4,October,886,PLS,1097.6335570703761
7SE_P3,7SE,2018,2018-10-05,P3,October,520,PLS,662.0028313519587
19N_P4,19N,2018,2018-10-05,P4,October,795,PLS,840.1582988316568
18S_P5,18S,2018,2018-10-05,P5,October,718,PLS,809.5977398519017
7SE_P2,7SE,2018,2018-10-05,P2,October,443,PLS,654.1081139373823
17S_P1,17S,2018,2018-10-05,P1,October,455,PLS,733.8392281773806
17S_P2,17S,2018,2018-10-05,P2,October,353,PLS,649.7544331529184
17N_P3,17N,2018,2018-10-05,P3,October,1100,PLS,1300.4086492119143
18S_P4,18S,2018,2018-10-05,P4,October,916,PLS,930.3673166222176
5W_P3,5W,2019,2019-06-04,P3,June,542,PLS,505.91566135716147
5W_P2,5W,2019,2019-06-04,P2,June,380,PLS,343.0048818887336
5E_P1,5E,2019,2019-06-04,P1,June,828,PLS,771.7584392745817
19N_P4,19N,2019,2019-06-05,P4,June,664,PLS,619.363893155579
5E_P4,5E,2019,2019-06-04,P4,June,630,PLS,762.5912945452145
5W_P4,5W,2019,2019-06-04,P4,June,967,PLS,748.0346877037636
5E_P2,5E,2019,2019-06-04,P2,June,655,PLS,765.4781344306404
5E_P3,5E,2019,2019-06-04,P3,June,800,PLS,648.09048260958
20NW_P2,20NW,2019,2019-06-07,P2,June,722,PLS,606.1179877534388
20NW_P1,20NW,2019,2019-06-07,P1,June,613,PLS,579.0246614626822
19N_P3,19N,2019,2019-06-05,P3,June,668,PLS,720.871704192453
19N_P2,19N,2019,2019-06-05,P2,June,1051,PLS,777.8860344939683
19N_P1,19N,2019,2019-06-05,P1,June,875,PLS,760.7703059828858
20SE_P6,20SE,2019,2019-06-08,P6,June,600,PLS,634.9449837424262
20NW_P3,20NW,2019,2019-06-07,P3,June,713,PLS,615.8605949461431
7SE_P5,7SE,2019,2019-06-09,P5,June,546,PLS,687.8651611379446
17N_P1,17N,2019,2019-06-06,P1,June,499,PLS,686.341472719069
20NW_P4,20NW,2019,2019-06-07,P4,June,565,PLS,617.4367419674617
19N_P5,19N,2019,2019-06-05,P5,June,805,PLS,859.6120507159495
7NW_P6,7NW,2019,2019-06-08,P6,June,910,PLS,932.1435863678032
5W_P1,5W,2019,2019-06-04,P1,June,575,PLS,487.973940908007
18S_P1,18S,2019,2019-06-09,P1,June,1304,PLS,1106.0540680419363
20SE_P3,20SE,2019,2019-06-08,P3,June,717,PLS,576.1312578405519
7SE_P6,7SE,2019,2019-06-09,P6,June,620,PLS,644.0350029394555
7NW_P5,7NW,2019,2019-06-08,P5,June,736,PLS,832.3085292164187
17N_P3,17N,2019,2019-06-06,P3,June,1101,PLS,907.7134584338014
17N_P2,17N,2019,2019-06-06,P2,June,455,PLS,657.5765081135152
17N_P4,17N,2019,2019-06-06,P4,June,1434,PLS,843.4698080514517
18S_P2,18S,2019,2019-06-09,P2,June,1363,PLS,1011.1569214047257
20SE_P2,20SE,2019,2019-06-08,P2,June,914,PLS,566.0728504365302
19N_P6,19N,2019,2019-06-05,P6,June,986,PLS,1032.2600131481393
17N_P5,17N,2019,2019-06-06,P5,June,866,PLS,853.4897818414238
17S_P3,17S,2019,2019-06-09,P3,June,1075,PLS,760.3598919939077
17N_P6,17N,2019,2019-06-06,P6,June,772,PLS,669.5635818927021
17S_P2,17S,2019,2019-06-09,P2,June,633,PLS,614.0474537751059
7NW_P3,7NW,2019,2019-06-08,P3,June,1004,PLS,676.8783195318691
18S_P4,18S,2019,2019-06-09,P4,June,1379,PLS,1174.9228096547931
20SE_P4,20SE,2019,2019-06-08,P4,June,1133,PLS,652.4747238475638
17S_P1,17S,2019,2019-06-09,P1,June,704,PLS,671.3647636736009
7NW_P2,7NW,2019,2019-06-08,P2,June,674,PLS,542.8091454910607
7NW_P4,7NW,2019,2019-06-08,P4,June,656,PLS,767.7312039959473
18S_P3,18S,2019,2019-06-09,P3,June,1751,PLS,1277.0706681719164
7NW_P1,7NW,2019,2019-06-08,P1,June,733,PLS,637.91572455094
17S_P4,17S,2019,2019-06-09,P4,June,1305,PLS,865.0579921267512
20SE_P5,20SE,2019,2019-06-08,P5,June,1054,PLS,713.8660586264831
20SE_P1,20SE,2019,2019-06-08,P1,June,827,PLS,509.60711323850575
8E_P4,8E,2019,2019-06-11,P4,June,796,PLS,655.2779340955964
1W_P1,1W,2019,2019-06-11,P1,June,565,PLS,651.7779935528645
17S_P6,17S,2019,2019-06-09,P6,June,1111,PLS,595.4592296817071
8E_P3,8E,2019,2019-06-11,P3,June,623,PLS,629.0408803956929
17S_P5,17S,2019,2019-06-09,P5,June,770,PLS,695.3132856033883
7SE_P1,7SE,2019,2019-06-09,P1,June,354,PLS,476.326348941553
20NW_P5,20NW,2019,2019-06-07,P5,June,939,PLS,717.8270772468295
31E_P1,31E,2019,2019-06-11,P1,June,868,PLS,777.8396029430959
18S_P6,18S,2019,2019-06-09,P6,June,882,PLS,749.2582611900126
20NW_P6,20NW,2019,2019-06-07,P6,June,771,PLS,644.0236312950673
18S_P5,18S,2019,2019-06-09,P5,June,799,PLS,755.2673448407138
8E_P1,8E,2019,2019-06-11,P1,June,746,PLS,831.4980994388612
31E_P4,31E,2019,2019-06-11,P4,June,961,PLS,1042.8707062582423
7SE_P2,7SE,2019,2019-06-09,P2,June,451,PLS,463.07347341408024
1W_P4,1W,2019,2019-06-11,P4,June,767,PLS,515.4492120128172
2930_P2,2930,2019,2019-06-13,P2,June,1116,PLS,855.3923104273712
24W_P1,24W,2019,2019-06-12,P1,June,657,PLS,602.3019945050339
7SE_P3,7SE,2019,2019-06-09,P3,June,481,PLS,493.87709069250786
31E_P2,31E,2019,2019-06-11,P2,June,754,PLS,731.1035633855145
1W_P2,1W,2019,2019-06-11,P2,June,518,PLS,577.362239461218
7SE_P4,7SE,2019,2019-06-09,P4,June,671,PLS,594.6575016385515
31E_P3,31E,2019,2019-06-11,P3,June,942,PLS,758.04439375447
1W_P3,1W,2019,2019-06-11,P3,June,636,PLS,713.3809389864016
8E_P2,8E,2019,2019-06-11,P2,June,715,PLS,675.4014838898585
24W_P4,24W,2019,2019-06-12,P4,June,545,PLS,539.9932526163357
24W_P3,24W,2019,2019-06-12,P3,June,556,PLS,558.867515149082
32W_P2,32W,2019,2019-06-13,P2,June,1148,PLS,1140.679468353454
2930_P3,2930,2019,2019-06-13,P3,June,1118,PLS,804.1462291672539
24W_P2,24W,2019,2019-06-12,P2,June,537,PLS,575.7800825612346
2930_P1,2930,2019,2019-06-13,P1,June,1165,PLS,770.9464577290839
32W_P3,32W,2019,2019-06-13,P3,June,1220,PLS,982.9195364656317
32W_P4,32W,2019,2019-06-13,P4,June,1034,PLS,1008.4790665941697
32W_P1,32W,2019,2019-06-13,P1,June,670,PLS,708.2363563949173
28N_P1,28N,2019,2019-06-15,P1,June,823,PLS,874.0905842682812
31W_P1,31W,2019,2019-06-15,P1,June,1017,PLS,737.4184380478458
31W_P2,31W,2019,2019-06-15,P2,June,700,PLS,630.524779557947
28N_P2,28N,2019,2019-06-15,P2,June,986,PLS,880.8583607674988
2930_P4,2930,2019,2019-06-13,P4,June,1202,PLS,732.6251501918371
25NW_P1,25NW,2019,2019-06-17,P1,June,540,PLS,379.4649307218706
25SE_P2,25SE,2019,2019-06-15,P2,June,531,PLS,559.8326519024057
25SE_P1,25SE,2019,2019-06-15,P1,June,492,PLS,509.00743297314096
31W_P3,31W,2019,2019-06-15,P3,June,1366,PLS,773.81258101837
25SE_P4,25SE,2019,2019-06-15,P4,June,480,PLS,538.6975139992329
31W_P4,31W,2019,2019-06-15,P4,June,1965,PLS,1381.9283950654822
28N_P4,28N,2019,2019-06-15,P4,June,1267,PLS,1003.766133985775
25SE_P3,25SE,2019,2019-06-15,P3,June,752,PLS,582.7312322924772
25NW_P3,25NW,2019,2019-06-17,P3,June,977,PLS,590.0398666797092
28N_P3,28N,2019,2019-06-15,P3,June,1036,PLS,977.4530853610337
21N_P1,21N,2019,2019-06-18,P1,June,1048,PLS,949.4054085259187
21N_P2,21N,2019,2019-06-18,P2,June,813,PLS,732.7356575070257
23E_P1,23E,2019,2019-06-18,P1,June,491,PLS,640.6797022315924
26E_P1,26E,2019,2019-06-18,P1,June,723,PLS,795.5677772376065
23E_P2,23E,2019,2019-06-18,P2,June,558,PLS,598.0540415740218
26E_P2,26E,2019,2019-06-18,P2,June,825,PLS,687.4446190610389
26E_P3,26E,2019,2019-06-18,P3,June,885,PLS,798.1654409250169
21N_P3,21N,2019,2019-06-18,P3,June,1719,PLS,1086.251863016105
25NW_P2,25NW,2019,2019-06-17,P2,June,1093,PLS,629.2373624178884
21N_P4,21N,2019,2019-06-18,P4,June,2042,PLS,1494.4773886574335
25NW_P4,25NW,2019,2019-06-17,P4,June,1288,PLS,813.3322721014616
10S_P1,10S,2019,2019-06-19,P1,June,810,PLS,651.6686424672079
10S_P2,10S,2019,2019-06-19,P2,June,713,PLS,629.90992284152
10S_P3,10S,2019,2019-06-19,P3,June,603,PLS,696.2649912761563
23E_P4,23E,2019,2019-06-18,P4,June,524,PLS,617.6294075744233
23E_P3,23E,2019,2019-06-18,P3,June,498,PLS,634.1049455548199
15E_P1,15E,2019,2019-06-19,P1,June,925,PLS,720.9782813299068
26W_P3,26W,2019,2019-06-19,P3,June,1070,PLS,790.462297133751
26E_P4,26E,2019,2019-06-18,P4,June,660,PLS,735.8207292794717
15E_P3,15E,2019,2019-06-19,P3,June,948,PLS,730.3294681083568
26W_P4,26W,2019,2019-06-19,P4,June,1262,PLS,1322.280096243784
15E_P2,15E,2019,2019-06-19,P2,June,910,PLS,659.2033689532035
26W_P2,26W,2019,2019-06-19,P2,June,983,PLS,948.3949811816946
10S_P4,10S,2019,2019-06-19,P4,June,944,PLS,694.0014300675502
22W_P4,22W,2019,2019-06-20,P4,June,567,PLS,506.58557637697675
22E_P2,22E,2019,2019-06-20,P2,June,1337,PLS,1002.197441597222
15E_P4,15E,2019,2019-06-19,P4,June,1117,PLS,904.1356988899637
22W_P3,22W,2019,2019-06-20,P3,June,690,PLS,772.4423513731668
26W_P1,26W,2019,2019-06-19,P1,June,879,PLS,952.6373272336277
CN_P1,CN,2019,2019-06-22,P1,June,1131,PLS,757.7750628321775
22W_P1,22W,2019,2019-06-20,P1,June,782,PLS,691.7461527362208
22E_P1,22E,2019,2019-06-20,P1,June,1463,PLS,1157.8550839542208
22E_P3,22E,2019,2019-06-20,P3,June,818,PLS,1044.1225925690171
22W_P2,22W,2019,2019-06-20,P2,June,712,PLS,581.7275534410894
22E_P4,22E,2019,2019-06-20,P4,June,1340,PLS,1138.9217009079912
CN_P2,CN,2019,2019-06-22,P2,June,904,PLS,794.2319034915173
CN_P3,CN,2019,2019-06-22,P3,June,935,PLS,937.0773763516883
CN_P4,CN,2019,2019-06-22,P4,June,703,PLS,816.4756123804517
5W_P3,5W,2019,2019-10-05,P3,October,352,PLS,365.6401061393185
31E_P2,31E,2019,2019-10-05,P2,October,479,PLS,410.738122636626
18S_P3,18S,2019,2019-10-05,P3,October,1461,PLS,737.9377970554649
31W_P1,31W,2019,2019-10-05,P1,October,579,PLS,460.88071816149017
26E_P3,26E,2019,2019-10-05,P3,October,749,PLS,501.8923971342736
20NW_P2,20NW,2019,2019-10-05,P2,October,947,PLS,546.3823561295777
31E_P4,31E,2019,2019-10-05,P4,October,682,PLS,607.2693100890898
17N_P5,17N,2019,2019-10-05,P5,October,1016,PLS,651.965858913501
1W_P1,1W,2019,2019-10-05,P1,October,515,PLS,541.4642459806637
20SE_P1,20SE,2019,2019-10-05,P1,October,653,PLS,394.36530108692546
15E_P3,15E,2019,2019-10-05,P3,October,789,PLS,712.9521847257431
28N_P4,28N,2019,2019-10-05,P4,October,696,PLS,494.4807222734183
25SE_P2,25SE,2019,2019-10-05,P2,October,492,PLS,455.01413464606867
17N_P2,17N,2019,2019-10-05,P2,October,439,PLS,379.2763504300954
32W_P3,32W,2019,2019-10-05,P3,October,772,PLS,441.0813106808278
8E_P4,8E,2019,2019-10-05,P4,October,879,PLS,611.5988949815147
20SE_P2,20SE,2019,2019-10-05,P2,October,823,PLS,486.5145980282983
25NW_P1,25NW,2019,2019-10-05,P1,October,311,PLS,456.9384436146367
7NW_P2,7NW,2019,2019-10-05,P2,October,500,PLS,421.036661503787
10S_P2,10S,2019,2019-10-05,P2,October,989,PLS,634.9210863003141
17S_P2,17S,2019,2019-10-05,P2,October,698,PLS,457.7088798145295
18S_P2,18S,2019,2019-10-05,P2,October,1109,PLS,623.122384166649
7NW_P5,7NW,2019,2019-10-05,P5,October,931,PLS,745.5523197568003
5W_P1,5W,2019,2019-10-05,P1,October,418,PLS,426.94288650584633
19N_P6,19N,2019,2019-10-05,P6,October,1328,PLS,481.14059463095174
1W_P3,1W,2019,2019-10-05,P3,October,559,PLS,463.02877633243185
CN_P3,CN,2019,2019-10-05,P3,October,620,PLS,664.901631917452
7NW_P1,7NW,2019,2019-10-05,P1,October,808,PLS,548.119593124528
22W_P2,22W,2019,2019-10-05,P2,October,497,PLS,483.214231330477
22W_P1,22W,2019,2019-10-05,P1,October,564,PLS,497.59790516941354
17N_P1,17N,2019,2019-10-05,P1,October,439,PLS,323.3658500849113
7SE_P4,7SE,2019,2019-10-05,P4,October,948,PLS,622.5626455504012
17S_P4,17S,2019,2019-10-05,P4,October,1116,PLS,944.7402594345413
26W_P3,26W,2019,2019-10-05,P3,October,512,PLS,509.0611765871182
20NW_P4,20NW,2019,2019-10-05,P4,October,872,PLS,480.12249149443863
31E_P3,31E,2019,2019-10-05,P3,October,687,PLS,445.1269618097715
20NW_P3,20NW,2019,2019-10-05,P3,October,850,PLS,612.4437392585031
32W_P2,32W,2019,2019-10-05,P2,October,773,PLS,487.88300995239706
7SE_P1,7SE,2019,2019-10-05,P1,October,696,PLS,552.2314249621054
17N_P4,17N,2019,2019-10-05,P4,October,1812,PLS,1169.0065908846982
24W_P4,24W,2019,2019-10-05,P4,October,591,PLS,510.0026515406443
20NW_P5,20NW,2019,2019-10-05,P5,October,1559,PLS,826.6438240884023
26W_P1,26W,2019,2019-10-05,P1,October,502,PLS,436.01647841296614
23E_P4,23E,2019,2019-10-05,P4,October,606,PLS,462.9061076794754
23E_P3,23E,2019,2019-10-05,P3,October,498,PLS,496.4266158443767
17S_P3,17S,2019,2019-10-05,P3,October,1052,PLS,906.5085359051513
26W_P2,26W,2019,2019-10-05,P2,October,563,PLS,437.71094509508885
1W_P2,1W,2019,2019-10-05,P2,October,435,PLS,434.50155066710306
15E_P4,15E,2019,2019-10-05,P4,October,1010,PLS,757.5182823316219
7SE_P5,7SE,2019,2019-10-05,P5,October,1539,PLS,950.3481825035005
22E_P4,22E,2019,2019-10-05,P4,October,1182,PLS,662.7444247755993
10S_P1,10S,2019,2019-10-05,P1,October,944,PLS,590.7020359223059
31W_P3,31W,2019,2019-10-05,P3,October,583,PLS,457.3296673509491
22W_P3,22W,2019,2019-10-05,P3,October,543,PLS,592.7048493169854
24W_P1,24W,2019,2019-10-05,P1,October,681,PLS,451.61826132604386
5E_P4,5E,2019,2019-10-05,P4,October,560,PLS,601.7601651401577
7SE_P3,7SE,2019,2019-10-05,P3,October,887,PLS,542.217908307035
20NW_P6,20NW,2019,2019-10-05,P6,October,1033,PLS,742.9283602335653
5W_P4,5W,2019,2019-10-05,P4,October,415,PLS,429.14274502856347
2930_P2,2930,2019,2019-10-05,P2,October,460,PLS,399.56651104264324
22W_P4,22W,2019,2019-10-05,P4,October,344,PLS,463.1755390810796
5E_P2,5E,2019,2019-10-05,P2,October,716,PLS,742.4398905128899
23E_P1,23E,2019,2019-10-05,P1,October,504,PLS,577.5081927364637
23E_P2,23E,2019,2019-10-05,P2,October,573,PLS,511.31364136884866
26E_P1,26E,2019,2019-10-05,P1,October,636,PLS,447.6631480589641
19N_P2,19N,2019,2019-10-05,P2,October,908,PLS,742.671546043034
8E_P2,8E,2019,2019-10-05,P2,October,890,PLS,619.0312449461817
32W_P1,32W,2019,2019-10-05,P1,October,475,PLS,443.10805742481995
19N_P1,19N,2019,2019-10-05,P1,October,1025,PLS,648.4636320768287
2930_P1,2930,2019,2019-10-05,P1,October,402,PLS,421.34926710135215
20SE_P5,20SE,2019,2019-10-05,P5,October,1208,PLS,889.7592854757836
2930_P3,2930,2019,2019-10-05,P3,October,618,PLS,472.75154478566844
28N_P1,28N,2019,2019-10-05,P1,October,661,PLS,482.3516721884195
25NW_P3,25NW,2019,2019-10-05,P3,October,492,PLS,406.04857221219703
21N_P4,21N,2019,2019-10-05,P4,October,1589,PLS,685.0039455933257
7SE_P2,7SE,2019,2019-10-05,P2,October,690,PLS,495.8634948563833
28N_P2,28N,2019,2019-10-05,P2,October,785,PLS,504.2277911524575
10S_P4,10S,2019,2019-10-05,P4,October,1083,PLS,577.3872438329817
25SE_P1,25SE,2019,2019-10-05,P1,October,493,PLS,491.9440269225521
26E_P4,26E,2019,2019-10-05,P4,October,459,PLS,395.7625272071399
CN_P1,CN,2019,2019-10-05,P1,October,414,PLS,452.86497895906285
17N_P6,17N,2019,2019-10-05,P6,October,772,PLS,967.0172480430768
18S_P6,18S,2019,2019-10-05,P6,October,897,PLS,519.1230258022102
20SE_P6,20SE,2019,2019-10-05,P6,October,657,PLS,442.86581293131786
5E_P3,5E,2019,2019-10-05,P3,October,837,PLS,633.0995861554186
21N_P1,21N,2019,2019-10-05,P1,October,813,PLS,622.8098262003549
18S_P5,18S,2019,2019-10-05,P5,October,861,PLS,494.73283208857697
19N_P5,19N,2019,2019-10-05,P5,October,831,PLS,520.1467028192089
28N_P3,28N,2019,2019-10-05,P3,October,669,PLS,513.8555463605074
21N_P2,21N,2019,2019-10-05,P2,October,529,PLS,486.6981347240124
2930_P4,2930,2019,2019-10-05,P4,October,701,PLS,399.88885957572296
22E_P1,22E,2019,2019-10-05,P1,October,1437,PLS,762.0814168714435
31W_P2,31W,2019,2019-10-05,P2,October,455,PLS,375.87850320445295
5W_P2,5W,2019,2019-10-05,P2,October,291,PLS,317.2813588697419
8E_P1,8E,2019,2019-10-05,P1,October,846,PLS,684.6879280524432
17S_P1,17S,2019,2019-10-05,P1,October,637,PLS,503.74924652833823
15E_P1,15E,2019,2019-10-05,P1,October,790,PLS,444.44253041512957
19N_P4,19N,2019,2019-10-05,P4,October,778,PLS,628.8377479305652
21N_P3,21N,2019,2019-10-05,P3,October,1373,PLS,625.3695397420554
31W_P4,31W,2019,2019-10-05,P4,October,776,PLS,630.7071173838824
7NW_P4,7NW,2019,2019-10-05,P4,October,560,PLS,512.126017031789
17N_P3,17N,2019,2019-10-05,P3,October,1480,PLS,1537.7013425607497
26W_P4,26W,2019,2019-10-05,P4,October,704,PLS,644.6276283880318
26E_P2,26E,2019,2019-10-05,P2,October,814,PLS,485.8533108097685
19N_P3,19N,2019,2019-10-05,P3,October,850,PLS,683.9632129502662
25SE_P4,25SE,2019,2019-10-05,P4,October,433,PLS,403.40893344600966
32W_P4,32W,2019,2019-10-05,P4,October,638,PLS,532.3111934382923
25NW_P4,25NW,2019,2019-10-05,P4,October,665,PLS,473.7119952962
24W_P2,24W,2019,2019-10-05,P2,October,542,PLS,460.82398025877046
17S_P5,17S,2019,2019-10-05,P5,October,643,PLS,500.8652088142246
22E_P2,22E,2019,2019-10-05,P2,October,1227,PLS,592.6251447781975
8E_P3,8E,2019,2019-10-05,P3,October,763,PLS,565.7503643546445
18S_P4,18S,2019,2019-10-05,P4,October,953,PLS,639.3068632794516
CN_P2,CN,2019,2019-10-05,P2,October,495,PLS,396.98859698973155
7NW_P3,7NW,2019,2019-10-05,P3,October,968,PLS,529.9520947340095
22E_P3,22E,2019,2019-10-05,P3,October,868,PLS,658.6228490807678
18S_P1,18S,2019,2019-10-05,P1,October,1156,PLS,626.7838127246974
20NW_P1,20NW,2019,2019-10-05,P1,October,578,PLS,551.3824764769902
15E_P2,15E,2019,2019-10-05,P2,October,807,PLS,441.5572132975918
10S_P3,10S,2019,2019-10-05,P3,October,796,PLS,548.9352580642999
24W_P3,24W,2019,2019-10-05,P3,October,595,PLS,506.34538435008767
