Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
22W_P2_2,22W,2018,2018-06-18,P2,2,June,724,LASSO,631.359974598017
22E_P1_4,22E,2018,2018-06-18,P1,4,June,1094,LASSO,841.049780435519
21N_P3_4,21N,2018,2018-06-15,P3,4,June,1733,LASSO,1234.8791919490259
15E_P3_4,15E,2018,2018-06-16,P3,4,June,919,LASSO,888.3601297272368
22W_P2_3,22W,2018,2018-06-18,P2,3,June,801,LASSO,872.2544978372937
22E_P1_3,22E,2018,2018-06-18,P1,3,June,1435,LASSO,835.2534259483663
22W_P1_4,22W,2018,2018-06-18,P1,4,June,1017,LASSO,903.0346450566075
21N_P3_1,21N,2018,2018-06-15,P3,1,June,1306,LASSO,1036.3814036636138
22W_P2_4,22W,2018,2018-06-18,P2,4,June,968,LASSO,884.0206879704446
22W_P4_4,22W,2018,2018-06-18,P4,4,June,618,LASSO,722.6297880402201
15E_P3_3,15E,2018,2018-06-16,P3,3,June,959,LASSO,881.6225010438208
22W_P4_3,22W,2018,2018-06-18,P4,3,June,578,LASSO,693.7282760471822
15E_P4_2,15E,2018,2018-06-16,P4,2,June,1079,LASSO,868.3313679234967
22W_P3_4,22W,2018,2018-06-18,P3,4,June,636,LASSO,872.4734187516334
22E_P2_3,22E,2018,2018-06-18,P2,3,June,1181,LASSO,884.0718419467709
22E_P2_1,22E,2018,2018-06-18,P2,1,June,916,LASSO,831.6566915369442
22E_P2_4,22E,2018,2018-06-18,P2,4,June,1081,LASSO,816.8271371247472
22E_P3_2,22E,2018,2018-06-18,P3,2,June,1094,LASSO,1035.192085008808
22E_P2_2,22E,2018,2018-06-18,P2,2,June,1187,LASSO,817.1096801781732
22E_P3_1,22E,2018,2018-06-18,P3,1,June,844,LASSO,860.9412778212475
22E_P4_4,22E,2018,2018-06-18,P4,4,June,1348,LASSO,897.2636224976882
22E_P4_3,22E,2018,2018-06-18,P4,3,June,988,LASSO,854.3776067582418
22E_P4_2,22E,2018,2018-06-18,P4,2,June,1496,LASSO,704.5509641971726
22E_P3_4,22E,2018,2018-06-18,P3,4,June,1123,LASSO,705.4470182072055
22E_P4_1,22E,2018,2018-06-18,P4,1,June,765,LASSO,966.7789666169737
22E_P3_3,22E,2018,2018-06-18,P3,3,June,800,LASSO,869.9903568204029
20NW_P6_4,20NW,2018,2018-10-05,P6,4,October,819,LASSO,834.5923623216581
15E_P1_2,15E,2018,2018-10-05,P1,2,October,386,LASSO,716.8846863448568
20NW_P5_3,20NW,2018,2018-10-05,P5,3,October,1447,LASSO,998.404352269334
19N_P6_1,19N,2018,2018-10-05,P6,1,October,876,LASSO,751.9059128388071
19N_P1_3,19N,2018,2018-10-05,P1,3,October,1321,LASSO,1083.9080822810379
19N_P1_4,19N,2018,2018-10-05,P1,4,October,860,LASSO,794.6149318857341
10S_P3_3,10S,2018,2018-10-05,P3,3,October,397,LASSO,706.414948526605
10S_P2_2,10S,2018,2018-10-05,P2,2,October,440,LASSO,686.186126594007
10S_P3_1,10S,2018,2018-10-05,P3,1,October,495,LASSO,689.7958763598327
20NW_P5_2,20NW,2018,2018-10-05,P5,2,October,1092,LASSO,940.1720233142227
20SE_P2_4,20SE,2018,2018-10-05,P2,4,October,1046,LASSO,954.5206013664489
20NW_P5_1,20NW,2018,2018-10-05,P5,1,October,1022,LASSO,986.9680046396098
19N_P5_4,19N,2018,2018-10-05,P5,4,October,711,LASSO,709.3191564667208
19N_P2_1,19N,2018,2018-10-05,P2,1,October,1006,LASSO,848.3920751411316
7NW_P5_3,7NW,2018,2018-10-05,P5,3,October,702,LASSO,743.9056432807777
20NW_P1_1,20NW,2018,2018-10-05,P1,1,October,812,LASSO,790.0477822040542
7NW_P6_2,7NW,2018,2018-10-05,P6,2,October,782,LASSO,958.7532858890925
8E_P4_3,8E,2018,2018-10-05,P4,3,October,418,LASSO,704.5770351058173
20NW_P3_2,20NW,2018,2018-10-05,P3,2,October,1182,LASSO,913.8164871911978
15E_P1_1,15E,2018,2018-10-05,P1,1,October,560,LASSO,688.893698539939
10S_P3_2,10S,2018,2018-10-05,P3,2,October,406,LASSO,721.6966242588652
18S_P6_3,18S,2018,2018-10-05,P6,3,October,913,LASSO,901.7437410219085
19N_P6_3,19N,2018,2018-10-05,P6,3,October,782,LASSO,668.7683410486778
20NW_P6_2,20NW,2018,2018-10-05,P6,2,October,692,LASSO,793.4147438486721
20NW_P3_4,20NW,2018,2018-10-05,P3,4,October,1043,LASSO,878.5451640882715
15E_P1_4,15E,2018,2018-10-05,P1,4,October,528,LASSO,661.5224662663885
20SE_P3_2,20SE,2018,2018-10-05,P3,2,October,808,LASSO,752.6737255366812
20NW_P3_3,20NW,2018,2018-10-05,P3,3,October,846,LASSO,939.6654047865737
18S_P6_4,18S,2018,2018-10-05,P6,4,October,799,LASSO,890.7409190258134
19N_P1_2,19N,2018,2018-10-05,P1,2,October,1050,LASSO,914.2425708275482
8E_P4_2,8E,2018,2018-10-05,P4,2,October,312,LASSO,669.7421157455207
20NW_P6_1,20NW,2018,2018-10-05,P6,1,October,1156,LASSO,1127.8601641629518
10S_P2_1,10S,2018,2018-10-05,P2,1,October,521,LASSO,533.1971394223649
20NW_P5_4,20NW,2018,2018-10-05,P5,4,October,1180,LASSO,1026.1073633676358
19N_P1_1,19N,2018,2018-10-05,P1,1,October,997,LASSO,878.0104792878526
15E_P1_3,15E,2018,2018-10-05,P1,3,October,461,LASSO,735.03141331077
20SE_P3_1,20SE,2018,2018-10-05,P3,1,October,585,LASSO,882.0920019011216
7NW_P4_4,7NW,2018,2018-10-05,P4,4,October,1081,LASSO,824.1511979902426
19N_P6_2,19N,2018,2018-10-05,P6,2,October,615,LASSO,735.7179368831974
31E_P1_1,31E,2018,2018-10-05,P1,1,October,354,LASSO,568.6373916281793
7NW_P5_2,7NW,2018,2018-10-05,P5,2,October,639,LASSO,860.15586411745
8E_P4_4,8E,2018,2018-10-05,P4,4,October,350,LASSO,728.2790267549857
10S_P4_2,10S,2018,2018-10-05,P4,2,October,398,LASSO,679.2369182393916
19N_P2_2,19N,2018,2018-10-05,P2,2,October,1154,LASSO,905.9788649185081
10S_P4_1,10S,2018,2018-10-05,P4,1,October,486,LASSO,673.3392948565396
20NW_P4_2,20NW,2018,2018-10-05,P4,2,October,461,LASSO,434.9257224547695
20NW_P4_4,20NW,2018,2018-10-05,P4,4,October,549,LASSO,623.6577119671066
20NW_P1_3,20NW,2018,2018-10-05,P1,3,October,691,LASSO,848.6769108024051
19N_P3_4,19N,2018,2018-10-05,P3,4,October,420,LASSO,466.92249796226935
20NW_P2_2,20NW,2018,2018-10-05,P2,2,October,897,LASSO,780.1284953955605
10S_P4_3,10S,2018,2018-10-05,P4,3,October,501,LASSO,650.7385674918486
20SE_P1_4,20SE,2018,2018-10-05,P1,4,October,1107,LASSO,851.6739523071482
19N_P5_1,19N,2018,2018-10-05,P5,1,October,788,LASSO,769.8947485181537
19N_P4_4,19N,2018,2018-10-05,P4,4,October,344,LASSO,365.52479690284946
19N_P4_1,19N,2018,2018-10-05,P4,1,October,1686,LASSO,1025.5001645552863
19N_P4_2,19N,2018,2018-10-05,P4,2,October,904,LASSO,995.983998720205
10S_P2_4,10S,2018,2018-10-05,P2,4,October,509,LASSO,706.5033385977556
20NW_P2_1,20NW,2018,2018-10-05,P2,1,October,1093,LASSO,903.6545473649164
7NW_P5_4,7NW,2018,2018-10-05,P5,4,October,325,LASSO,726.3808833132161
7NW_P5_1,7NW,2018,2018-10-05,P5,1,October,805,LASSO,962.39949174399
20SE_P1_3,20SE,2018,2018-10-05,P1,3,October,1440,LASSO,889.4889910479347
20NW_P4_3,20NW,2018,2018-10-05,P4,3,October,484,LASSO,489.06566075925656
20NW_P1_4,20NW,2018,2018-10-05,P1,4,October,697,LASSO,690.1524490180757
19N_P6_4,19N,2018,2018-10-05,P6,4,October,349,LASSO,718.368174864971
19N_P3_3,19N,2018,2018-10-05,P3,3,October,1048,LASSO,1000.6197997334608
20SE_P2_1,20SE,2018,2018-10-05,P2,1,October,977,LASSO,974.816740515136
19N_P3_2,19N,2018,2018-10-05,P3,2,October,359,LASSO,388.6126234303004
20NW_P3_1,20NW,2018,2018-10-05,P3,1,October,821,LASSO,775.7527075460395
18S_P6_2,18S,2018,2018-10-05,P6,2,October,647,LASSO,605.2004831812021
20SE_P2_3,20SE,2018,2018-10-05,P2,3,October,1405,LASSO,990.0225366197928
20NW_P4_1,20NW,2018,2018-10-05,P4,1,October,499,LASSO,474.4055198626148
20NW_P2_4,20NW,2018,2018-10-05,P2,4,October,933,LASSO,873.5210414751556
10S_P3_4,10S,2018,2018-10-05,P3,4,October,403,LASSO,639.9711309513356
19N_P2_3,19N,2018,2018-10-05,P2,3,October,972,LASSO,950.8197266564231
19N_P2_4,19N,2018,2018-10-05,P2,4,October,1371,LASSO,903.9355702310252
20SE_P2_2,20SE,2018,2018-10-05,P2,2,October,740,LASSO,908.6910411200807
19N_P4_3,19N,2018,2018-10-05,P4,3,October,245,LASSO,532.6662489544635
20SE_P1_1,20SE,2018,2018-10-05,P1,1,October,558,LASSO,715.859641190264
19N_P3_1,19N,2018,2018-10-05,P3,1,October,1502,LASSO,993.8965266080477
10S_P4_4,10S,2018,2018-10-05,P4,4,October,405,LASSO,584.6364714387429
19N_P5_3,19N,2018,2018-10-05,P5,3,October,788,LASSO,733.5897573025053
31E_P1_2,31E,2018,2018-10-05,P1,2,October,486,LASSO,705.0220164565251
19N_P5_2,19N,2018,2018-10-05,P5,2,October,574,LASSO,707.8229084150778
7NW_P6_1,7NW,2018,2018-10-05,P6,1,October,663,LASSO,910.8428013453345
20NW_P1_2,20NW,2018,2018-10-05,P1,2,October,751,LASSO,806.1213565100909
10S_P2_3,10S,2018,2018-10-05,P2,3,October,553,LASSO,566.608848857163
20SE_P1_2,20SE,2018,2018-10-05,P1,2,October,464,LASSO,737.788188658639
20NW_P2_3,20NW,2018,2018-10-05,P2,3,October,897,LASSO,876.457730220159
20NW_P6_3,20NW,2018,2018-10-05,P6,3,October,1114,LASSO,922.2271354526735
7SE_P3_3,7SE,2018,2018-10-05,P3,3,October,433,LASSO,583.4990122945292
20SE_P3_3,20SE,2018,2018-10-05,P3,3,October,1301,LASSO,935.3274420019645
7SE_P5_3,7SE,2018,2018-10-05,P5,3,October,401,LASSO,1016.4890463262842
21N_P2_1,21N,2018,2018-10-05,P2,1,October,741,LASSO,859.8584736282575
17S_P2_3,17S,2018,2018-10-05,P2,3,October,241,LASSO,360.95497213473817
17N_P2_1,17N,2018,2018-10-05,P2,1,October,318,LASSO,554.6888983245207
17S_P2_2,17S,2018,2018-10-05,P2,2,October,371,LASSO,722.5402198374238
7SE_P2_3,7SE,2018,2018-10-05,P2,3,October,400,LASSO,713.0709205544773
7SE_P5_2,7SE,2018,2018-10-05,P5,2,October,871,LASSO,1089.858528698347
21N_P2_2,21N,2018,2018-10-05,P2,2,October,651,LASSO,649.7928687729387
17S_P2_1,17S,2018,2018-10-05,P2,1,October,341,LASSO,598.8311449253753
31E_P2_1,31E,2018,2018-10-05,P2,1,October,564,LASSO,586.315626383666
17S_P1_4,17S,2018,2018-10-05,P1,4,October,507,LASSO,740.5739530188381
21N_P2_3,21N,2018,2018-10-05,P2,3,October,664,LASSO,825.3959101205469
17S_P1_3,17S,2018,2018-10-05,P1,3,October,451,LASSO,659.2487817619528
17N_P2_2,17N,2018,2018-10-05,P2,2,October,366,LASSO,728.2626698427448
31E_P2_3,31E,2018,2018-10-05,P2,3,October,515,LASSO,592.2321123805127
17S_P2_4,17S,2018,2018-10-05,P2,4,October,477,LASSO,665.6557292499722
17N_P1_4,17N,2018,2018-10-05,P1,4,October,552,LASSO,684.0621800849194
17S_P3_1,17S,2018,2018-10-05,P3,1,October,747,LASSO,797.6578676337999
21N_P1_4,21N,2018,2018-10-05,P1,4,October,694,LASSO,1117.5939820225358
17S_P4_4,17S,2018,2018-10-05,P4,4,October,824,LASSO,1060.004257157111
17S_P4_3,17S,2018,2018-10-05,P4,3,October,866,LASSO,1312.3168636792718
17N_P1_2,17N,2018,2018-10-05,P1,2,October,257,LASSO,623.0671776384863
21N_P1_2,21N,2018,2018-10-05,P1,2,October,596,LASSO,857.3170692883094
17S_P4_2,17S,2018,2018-10-05,P4,2,October,1200,LASSO,1666.1492370826813
26W_P4_4,26W,2018,2018-10-05,P4,4,October,382,LASSO,647.3723096582227
7SE_P6_2,7SE,2018,2018-10-05,P6,2,October,796,LASSO,933.5062651745268
7SE_P5_1,7SE,2018,2018-10-05,P5,1,October,811,LASSO,1095.304486407977
17S_P4_1,17S,2018,2018-10-05,P4,1,October,656,LASSO,757.0303057365192
17N_P1_3,17N,2018,2018-10-05,P1,3,October,264,LASSO,514.4580353140242
7SE_P6_1,7SE,2018,2018-10-05,P6,1,October,528,LASSO,880.8630357767372
21N_P1_3,21N,2018,2018-10-05,P1,3,October,971,LASSO,1010.068544130444
17S_P3_4,17S,2018,2018-10-05,P3,4,October,1230,LASSO,1311.3811410097342
17S_P3_3,17S,2018,2018-10-05,P3,3,October,627,LASSO,848.008929924246
17S_P3_2,17S,2018,2018-10-05,P3,2,October,1029,LASSO,685.1909626776304
7SE_P5_4,7SE,2018,2018-10-05,P5,4,October,427,LASSO,765.1972085052028
7SE_P2_2,7SE,2018,2018-10-05,P2,2,October,372,LASSO,574.4686033162662
21N_P1_1,21N,2018,2018-10-05,P1,1,October,772,LASSO,959.5811142010086
7SE_P2_4,7SE,2018,2018-10-05,P2,4,October,515,LASSO,571.9177331806328
17N_P2_3,17N,2018,2018-10-05,P2,3,October,422,LASSO,557.5279763289676
17N_P5_2,17N,2018,2018-10-05,P5,2,October,767,LASSO,868.2528372432163
17N_P3_3,17N,2018,2018-10-05,P3,3,October,1916,LASSO,1237.880501618812
21N_P4_3,21N,2018,2018-10-05,P4,3,October,894,LASSO,787.3936305408297
21N_P3_4,21N,2018,2018-10-05,P3,4,October,1424,LASSO,956.2752738134104
17N_P5_1,17N,2018,2018-10-05,P5,1,October,705,LASSO,941.320284700255
7SE_P3_4,7SE,2018,2018-10-05,P3,4,October,554,LASSO,548.3513646167543
17N_P4_4,17N,2018,2018-10-05,P4,4,October,1453,LASSO,1074.4459399862085
7SE_P3_2,7SE,2018,2018-10-05,P3,2,October,565,LASSO,552.6077847927102
21N_P4_1,21N,2018,2018-10-05,P4,1,October,1257,LASSO,989.2886421943138
17N_P3_4,17N,2018,2018-10-05,P3,4,October,1218,LASSO,2044.300424685954
17N_P4_3,17N,2018,2018-10-05,P4,3,October,1471,LASSO,862.8618205496122
31E_P2_2,31E,2018,2018-10-05,P2,2,October,564,LASSO,633.8068189063388
17N_P4_1,17N,2018,2018-10-05,P4,1,October,1870,LASSO,1667.0413679686883
21N_P4_2,21N,2018,2018-10-05,P4,2,October,1358,LASSO,924.1515020051065
17N_P4_2,17N,2018,2018-10-05,P4,2,October,1911,LASSO,1491.05231989531
7SE_P4_1,7SE,2018,2018-10-05,P4,1,October,281,LASSO,547.1562460656878
17N_P5_3,17N,2018,2018-10-05,P5,3,October,978,LASSO,1163.4189305414707
21N_P3_3,21N,2018,2018-10-05,P3,3,October,908,LASSO,909.5068226266976
17N_P3_2,17N,2018,2018-10-05,P3,2,October,349,LASSO,1342.9313111648314
21N_P2_4,21N,2018,2018-10-05,P2,4,October,645,LASSO,808.2806650988823
17S_P1_1,17S,2018,2018-10-05,P1,1,October,491,LASSO,771.8690692164707
7SE_P4_4,7SE,2018,2018-10-05,P4,4,October,541,LASSO,846.7005439931238
17N_P2_4,17N,2018,2018-10-05,P2,4,October,368,LASSO,712.3046259899014
17N_P6_4,17N,2018,2018-10-05,P6,4,October,618,LASSO,1183.1926521931712
21N_P3_1,21N,2018,2018-10-05,P3,1,October,1158,LASSO,752.9580906310528
7SE_P4_3,7SE,2018,2018-10-05,P4,3,October,740,LASSO,819.4286134229403
17S_P1_2,17S,2018,2018-10-05,P1,2,October,376,LASSO,821.973069826361
21N_P4_4,21N,2018,2018-10-05,P4,4,October,761,LASSO,795.7561584094046
17N_P6_2,17N,2018,2018-10-05,P6,2,October,559,LASSO,1021.1655147151984
21N_P3_2,21N,2018,2018-10-05,P3,2,October,1496,LASSO,865.6085781806279
17N_P3_1,17N,2018,2018-10-05,P3,1,October,919,LASSO,957.988152757185
17N_P6_1,17N,2018,2018-10-05,P6,1,October,727,LASSO,830.98421331241
7SE_P3_1,7SE,2018,2018-10-05,P3,1,October,528,LASSO,608.7746325651876
7SE_P4_2,7SE,2018,2018-10-05,P4,2,October,282,LASSO,714.9472811440921
17N_P5_4,17N,2018,2018-10-05,P5,4,October,738,LASSO,866.7845606439573
17N_P6_3,17N,2018,2018-10-05,P6,3,October,523,LASSO,786.1783875087856
7NW_P6_3,7NW,2018,2018-10-05,P6,3,October,235,LASSO,756.3121828422233
17N_P1_1,17N,2018,2018-10-05,P1,1,October,266,LASSO,532.9717557464371
7SE_P2_1,7SE,2018,2018-10-05,P2,1,October,485,LASSO,570.4437854136254
7SE_P1_1,7SE,2018,2018-10-05,P1,1,October,335,LASSO,616.9826729652733
15E_P3_1,15E,2018,2018-10-05,P3,1,October,586,LASSO,841.8087028624864
18S_P4_1,18S,2018,2018-10-05,P4,1,October,594,LASSO,761.9952768739935
20SE_P4_4,20SE,2018,2018-10-05,P4,4,October,950,LASSO,873.8720728228285
18S_P3_3,18S,2018,2018-10-05,P3,3,October,743,LASSO,866.8400460069798
8E_P3_2,8E,2018,2018-10-05,P3,2,October,428,LASSO,688.2443398422795
31E_P1_3,31E,2018,2018-10-05,P1,3,October,394,LASSO,440.991121706052
15E_P3_2,15E,2018,2018-10-05,P3,2,October,579,LASSO,864.2838082466443
18S_P3_2,18S,2018,2018-10-05,P3,2,October,1606,LASSO,995.5682079181204
20SE_P5_1,20SE,2018,2018-10-05,P5,1,October,924,LASSO,1051.7173297924753
18S_P3_1,18S,2018,2018-10-05,P3,1,October,591,LASSO,615.8421025853597
7SE_P1_2,7SE,2018,2018-10-05,P1,2,October,367,LASSO,623.8853559802394
8E_P3_1,8E,2018,2018-10-05,P3,1,October,409,LASSO,638.3357893205176
15E_P3_3,15E,2018,2018-10-05,P3,3,October,656,LASSO,796.070094903485
18S_P2_4,18S,2018,2018-10-05,P2,4,October,426,LASSO,543.2881627880544
20SE_P4_3,20SE,2018,2018-10-05,P4,3,October,1141,LASSO,874.4485410812857
8E_P3_3,8E,2018,2018-10-05,P3,3,October,436,LASSO,625.6580219851312
18S_P4_2,18S,2018,2018-10-05,P4,2,October,1230,LASSO,1048.271663570149
18S_P4_3,18S,2018,2018-10-05,P4,3,October,486,LASSO,897.8247994477313
15E_P2_1,15E,2018,2018-10-05,P2,1,October,562,LASSO,724.1344860266838
8E_P4_1,8E,2018,2018-10-05,P4,1,October,556,LASSO,899.0013771701116
18S_P6_1,18S,2018,2018-10-05,P6,1,October,661,LASSO,874.6933154779309
18S_P5_4,18S,2018,2018-10-05,P5,4,October,644,LASSO,801.4549580709473
7NW_P6_4,7NW,2018,2018-10-05,P6,4,October,1151,LASSO,910.3220685588726
20SE_P3_4,20SE,2018,2018-10-05,P3,4,October,906,LASSO,927.434478168055
15E_P2_2,15E,2018,2018-10-05,P2,2,October,537,LASSO,711.108929955352
8E_P2_4,8E,2018,2018-10-05,P2,4,October,486,LASSO,757.2911271292869
18S_P5_3,18S,2018,2018-10-05,P5,3,October,540,LASSO,790.4043053338905
20SE_P4_1,20SE,2018,2018-10-05,P4,1,October,933,LASSO,859.7162186666425
15E_P2_3,15E,2018,2018-10-05,P2,3,October,468,LASSO,670.487197505832
18S_P5_1,18S,2018,2018-10-05,P5,1,October,768,LASSO,824.4598472694331
8E_P3_4,8E,2018,2018-10-05,P3,4,October,386,LASSO,703.9972925495264
18S_P4_4,18S,2018,2018-10-05,P4,4,October,1341,LASSO,977.9821355633153
15E_P2_4,15E,2018,2018-10-05,P2,4,October,605,LASSO,781.3517106551441
20SE_P4_2,20SE,2018,2018-10-05,P4,2,October,1346,LASSO,1037.0220068130852
18S_P5_2,18S,2018,2018-10-05,P5,2,October,921,LASSO,849.4470658132374
7SE_P6_3,7SE,2018,2018-10-05,P6,3,October,625,LASSO,920.2607251909641
20SE_P5_2,20SE,2018,2018-10-05,P5,2,October,1347,LASSO,1000.1099002300509
8E_P2_3,8E,2018,2018-10-05,P2,3,October,651,LASSO,564.5301642384221
20SE_P6_2,20SE,2018,2018-10-05,P6,2,October,463,LASSO,408.32980552842963
17S_P6_2,17S,2018,2018-10-05,P6,2,October,659,LASSO,803.7041276481472
31E_P1_4,31E,2018,2018-10-05,P1,4,October,598,LASSO,655.5346257390252
17S_P6_1,17S,2018,2018-10-05,P6,1,October,598,LASSO,828.8726946470414
15E_P4_3,15E,2018,2018-10-05,P4,3,October,922,LASSO,928.3668581147374
8E_P1_1,8E,2018,2018-10-05,P1,1,October,484,LASSO,833.195685473997
20SE_P6_3,20SE,2018,2018-10-05,P6,3,October,414,LASSO,793.9138317526831
7SE_P1_4,7SE,2018,2018-10-05,P1,4,October,311,LASSO,560.4192705028383
17S_P5_4,17S,2018,2018-10-05,P5,4,October,529,LASSO,698.238527000756
7SE_P6_4,7SE,2018,2018-10-05,P6,4,October,748,LASSO,913.0999403029693
17S_P5_3,17S,2018,2018-10-05,P5,3,October,399,LASSO,680.6776263894026
15E_P4_4,15E,2018,2018-10-05,P4,4,October,744,LASSO,790.96627731641
20SE_P6_4,20SE,2018,2018-10-05,P6,4,October,410,LASSO,437.70984757452237
17S_P5_2,17S,2018,2018-10-05,P5,2,October,802,LASSO,690.0093242937876
17S_P5_1,17S,2018,2018-10-05,P5,1,October,366,LASSO,698.8165518026766
8E_P1_2,8E,2018,2018-10-05,P1,2,October,531,LASSO,699.5018579905096
17S_P6_3,17S,2018,2018-10-05,P6,3,October,699,LASSO,736.8698193049762
15E_P4_2,15E,2018,2018-10-05,P4,2,October,602,LASSO,794.69735680658
8E_P1_3,8E,2018,2018-10-05,P1,3,October,573,LASSO,771.2867814943438
15E_P3_4,15E,2018,2018-10-05,P3,4,October,516,LASSO,867.0092652912989
18S_P2_2,18S,2018,2018-10-05,P2,2,October,1301,LASSO,936.9689716527035
20SE_P5_3,20SE,2018,2018-10-05,P5,3,October,632,LASSO,987.5442836326735
18S_P2_1,18S,2018,2018-10-05,P2,1,October,864,LASSO,968.0484596903751
8E_P2_2,8E,2018,2018-10-05,P2,2,October,275,LASSO,789.0206918594827
18S_P1_4,18S,2018,2018-10-05,P1,4,October,675,LASSO,849.2300325949097
7SE_P1_3,7SE,2018,2018-10-05,P1,3,October,301,LASSO,541.3072164210324
18S_P2_3,18S,2018,2018-10-05,P2,3,October,737,LASSO,847.0547439387275
8E_P2_1,8E,2018,2018-10-05,P2,1,October,648,LASSO,738.6702686425211
20SE_P5_4,20SE,2018,2018-10-05,P5,4,October,1459,LASSO,1075.975478308295
18S_P1_3,18S,2018,2018-10-05,P1,3,October,622,LASSO,898.8256892070416
18S_P1_2,18S,2018,2018-10-05,P1,2,October,957,LASSO,897.3734617883366
8E_P1_4,8E,2018,2018-10-05,P1,4,October,457,LASSO,800.5518630217115
18S_P1_1,18S,2018,2018-10-05,P1,1,October,604,LASSO,938.3427236798415
20SE_P6_1,20SE,2018,2018-10-05,P6,1,October,471,LASSO,672.7347358968201
17S_P6_4,17S,2018,2018-10-05,P6,4,October,606,LASSO,755.6800586789288
15E_P4_1,15E,2018,2018-10-05,P4,1,October,544,LASSO,831.6504599263128
18S_P3_4,18S,2018,2018-10-05,P3,4,October,1215,LASSO,907.2433847000432
26W_P1_3,26W,2018,2018-10-05,P1,3,October,323,LASSO,661.3514098377515
31W_P4_2,31W,2018,2018-10-05,P4,2,October,767,LASSO,965.0254251985166
31E_P3_2,31E,2018,2018-10-05,P3,2,October,662,LASSO,622.9683034018177
26E_P2_3,26E,2018,2018-10-05,P2,3,October,589,LASSO,692.508209886746
5E_P3_1,5E,2018,2018-10-05,P3,1,October,780,LASSO,816.5896017671993
25SE_P2_3,25SE,2018,2018-10-05,P2,3,October,889,LASSO,858.8386336654868
25SE_P4_4,25SE,2018,2018-10-05,P4,4,October,395,LASSO,590.318381183222
25NW_P1_4,25NW,2018,2018-10-05,P1,4,October,257,LASSO,401.26449061274775
25NW_P3_4,25NW,2018,2018-10-05,P3,4,October,436,LASSO,409.25751308972326
26E_P2_2,26E,2018,2018-10-05,P2,2,October,625,LASSO,712.8804152912882
7NW_P2_4,7NW,2018,2018-10-05,P2,4,October,543,LASSO,530.8758794230062
24W_P3_2,24W,2018,2018-10-05,P3,2,October,551,LASSO,622.7028891411866
5E_P3_2,5E,2018,2018-10-05,P3,2,October,425,LASSO,703.6722958733752
25NW_P3_3,25NW,2018,2018-10-05,P3,3,October,258,LASSO,384.3837690444047
31W_P4_4,31W,2018,2018-10-05,P4,4,October,939,LASSO,891.1819062575735
26W_P2_3,26W,2018,2018-10-05,P2,3,October,588,LASSO,543.7605446648009
26E_P4_4,26E,2018,2018-10-05,P4,4,October,416,LASSO,619.8902447691266
26W_P2_1,26W,2018,2018-10-05,P2,1,October,325,LASSO,516.2725714111114
24W_P3_1,24W,2018,2018-10-05,P3,1,October,493,LASSO,669.3711568988938
26E_P2_1,26E,2018,2018-10-05,P2,1,October,638,LASSO,600.3639520743823
31W_P3_2,31W,2018,2018-10-05,P3,2,October,531,LASSO,674.2140507850913
24W_P3_3,24W,2018,2018-10-05,P3,3,October,408,LASSO,626.7316572169328
31W_P4_1,31W,2018,2018-10-05,P4,1,October,961,LASSO,994.4726781388568
26W_P3_2,26W,2018,2018-10-05,P3,2,October,341,LASSO,599.7579399209008
31E_P4_2,31E,2018,2018-10-05,P4,2,October,378,LASSO,858.268145142393
31W_P4_3,31W,2018,2018-10-05,P4,3,October,863,LASSO,874.0868207183826
25NW_P1_2,25NW,2018,2018-10-05,P1,2,October,263,LASSO,436.4271056170171
25NW_P4_2,25NW,2018,2018-10-05,P4,2,October,676,LASSO,666.8189339112039
7NW_P3_2,7NW,2018,2018-10-05,P3,2,October,807,LASSO,794.9723774478043
26W_P1_4,26W,2018,2018-10-05,P1,4,October,344,LASSO,550.0083304907704
25SE_P4_3,25SE,2018,2018-10-05,P4,3,October,391,LASSO,552.0884227626802
24W_P4_1,24W,2018,2018-10-05,P4,1,October,484,LASSO,763.1144265236516
26E_P3_1,26E,2018,2018-10-05,P3,1,October,457,LASSO,575.5196792377237
7NW_P3_1,7NW,2018,2018-10-05,P3,1,October,1068,LASSO,803.8846194351962
5E_P2_4,5E,2018,2018-10-05,P2,4,October,573,LASSO,750.5221581434016
24W_P3_4,24W,2018,2018-10-05,P3,4,October,505,LASSO,666.8216059958486
31W_P3_1,31W,2018,2018-10-05,P3,1,October,504,LASSO,640.2631422312621
26W_P1_1,26W,2018,2018-10-05,P1,1,October,344,LASSO,565.8158392157168
25SE_P3_4,25SE,2018,2018-10-05,P3,4,October,470,LASSO,517.9512601598741
25NW_P1_3,25NW,2018,2018-10-05,P1,3,October,254,LASSO,438.3966732862508
26E_P2_4,26E,2018,2018-10-05,P2,4,October,665,LASSO,713.3626393553071
25NW_P4_1,25NW,2018,2018-10-05,P4,1,October,484,LASSO,435.41873650840887
26W_P4_2,26W,2018,2018-10-05,P4,2,October,819,LASSO,819.5800345691633
31E_P4_4,31E,2018,2018-10-05,P4,4,October,236,LASSO,699.6729857621903
26E_P4_2,26E,2018,2018-10-05,P4,2,October,603,LASSO,675.2891883166171
26W_P3_3,26W,2018,2018-10-05,P3,3,October,361,LASSO,593.624879053656
31W_P3_4,31W,2018,2018-10-05,P3,4,October,489,LASSO,746.6447250953287
24W_P1_3,24W,2018,2018-10-05,P1,3,October,480,LASSO,679.6521366025768
